,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
16181,0.4864387074169042,0.519175729822553,0.5999391696659401,0.8258391386953768,0.4570383912248629,0.3661464585834333,0.35714285714285704,0.6698859669536887,0.03599356025758971,0.41049330505276593,0.18286058202785796
874,0.5835735558776217,0.49513451631368066,0.7053530693972727,0.4464851171627612,0.4759293113954906,0.6710684273709484,0.3333333333333333,0.5899464742843845,0.023229070837166518,0.4357376153235566,0.20523271248932015
48635,0.48946471515711354,0.6290784201488265,0.5912708470624017,0.6263457884737176,0.4862888482632542,0.7623049219687876,0.13095238095238093,0.54386781475448,0.030933762649494028,0.41741597158063215,0.20800989171846002
42799,0.5994521333354567,0.5821408128219805,0.46431287068484817,0.675744141861938,0.47714808043875684,0.5186074429771907,0.42857142857142855,0.4042355131487084,0.031738730450781974,0.5724602792489167,0.24817830483495182
2499,0.47140422685502237,0.5666857469948483,0.5047650428346936,0.3628879037365421,0.3595368677635588,0.28931572629051616,0.46428571428571425,0.24482196881545268,0.03507359705611776,0.4470715298832776,0.1227170652831785
42580,0.42405516889901096,0.5237550085861478,0.559993916966594,0.5180493983533883,0.4728823887873248,0.6086434573829531,0.3809523809523809,0.39504305329299516,0.02621895124195033,0.38003096982394047,0.18593586874097945
12473,0.6635875710713658,0.6336576989124213,0.48296750646322306,0.4908169727675744,0.4722730042656917,0.338535414165666,0.5833333333333333,0.36711659297184085,0.028748850045998166,0.615284518991789,0.2562520037502401
49390,0.6274506681106563,0.6456783056668575,0.6238657677295079,0.22989233692210262,0.34795856185252894,0.37094837935174074,0.4880952380952381,0.49115662089830114,0.03495860165593377,0.5134224257960416,0.12662101204500456
40468,0.6183726448900283,0.7149398969662278,0.459294368124905,0.3742875237492084,0.4643510054844607,0.32412965186074416,0.3095238095238095,0.30079124970909943,0.028748850045998166,0.5904956473083578,0.240907932113981
48565,0.3229865103760211,0.5157412707498569,0.6313428296243727,0.49145028499050036,0.36867763558805605,0.5426170468187275,0.7619047619047619,0.6114731207819408,0.03622355105795769,0.26082317271532474,0.09355668331532807
48537,0.6137062224274953,0.5037206639954208,0.6329396258934455,0.6542115262824573,0.36745886654478976,0.6506602641056423,0.6428571428571428,0.3112636723295322,0.04151333946642134,0.49753412536272446,0.13730037657557168
32062,0.2094475146920638,0.6262163709215799,0.5135854412733817,0.7504749841671945,0.6709323583180988,0.5018007202881152,0.773809523809524,0.4171515010472423,0.02069917203311868,0.22851305807492608,0.27459329567952934
35988,0.5335488700250043,0.6073268460217516,0.49432250215440765,0.4103863204559849,0.38391224862888484,0.26770708283313316,0.6428571428571428,0.468233651384687,0.03495860165593377,0.5032075889081185,0.15026183358015938
39707,0.40645654493621486,0.6897538637664569,0.6517716834794951,0.6630778974034198,0.574649603900061,0.3877551020408161,0.6547619047619047,0.4593902722829881,0.02621895124195033,0.31853374799932344,0.24310121494172687
12931,0.5757537148226598,0.5512306811677161,0.6466517970294521,0.36605446485117166,0.5094454600853139,0.5618247298919568,0.5476190476190477,0.4477542471491739,0.020239190432382707,0.4594854845215942,0.24196197776184739
44348,0.4603831881380497,0.5397824842587292,0.4772139707000558,0.35085497150095,0.3863497867154174,0.6458583433373348,0.4047619047619047,0.35664417035140805,0.030358785648574065,0.4522114796549077,0.14157398345355757
45962,0.5325932886333592,0.584430452203778,0.6398083844477112,0.2957568081063965,0.5502742230347349,0.4177671068427369,0.5476190476190477,0.2758901559227368,0.01690432382704692,0.4277349087170945,0.2676674914031316
6355,0.41104333561611106,0.526044647967945,0.5063364931312415,0.5870804306523116,0.4795856185252894,0.5462184873949578,0.8928571428571428,0.4414707935769142,0.02748390064397425,0.3969472602115838,0.19623376321807787
34751,0.5318288235200433,0.6067544361763022,0.6135246109393218,0.6453451551614946,0.37416209628275443,0.5474189675870347,0.6190476190476191,0.30195485222248086,0.04404323827046919,0.440604301942771,0.13102409949681088
32458,0.3944639984710697,0.6914710933028049,0.3560855680032443,0.22862571247625077,0.48872638634978666,0.39015606242497003,0.5476190476190477,0.5729578775890157,0.022194112235510582,0.4605394995380552,0.2238512221759604
23841,0.5828250171208332,0.3514596451058958,0.5720332539159527,0.2583913869537683,0.5313833028641073,0.43457382953181267,0.5952380952380951,0.37770537584361186,0.010924563017479304,0.5035719397780063,0.2789000176740167
12151,0.42794119989170076,0.4602175157412707,0.20213413088660212,0.4895503483217226,0.756855575868373,0.4105642256902762,0.6428571428571428,0.3893414009774261,0.009084636614535423,0.5669299535452641,0.5986684364137606
17073,0.5195496026374046,0.4985689753863767,0.593298524864399,0.3533882203926536,0.4357099329677026,0.5270108043217285,0.4047619047619047,0.54887130556202,0.024034038638454467,0.4409556402815913,0.1748455795940086
42276,0.7419452451862586,0.31539782484258727,0.5044862371369189,0.5509816339455351,0.34064594759293115,0.32893157262905137,0.369047619047619,0.6020479404235514,0.03438362465501381,0.6682585329672475,0.1468418988833933
9955,0.48516459889471075,0.6433886662850601,0.5067673746641659,0.5047498416719443,0.5271176112126753,0.5114045618247298,0.5833333333333333,0.43309285548056786,0.02483900643974241,0.4572863667712007,0.2574593548176006
14518,0.5302998932934112,0.5878649112764739,0.41004714350889643,0.7802406586447119,0.3223644119439366,0.48619447779111646,0.4404761904761904,0.557714684663719,0.057382704691812336,0.5438196983695299,0.1142143076034219
29236,0.6702129353867715,0.48712077847738977,0.5859988847772089,0.5604813172894237,0.5313833028641073,0.5642256902761105,0.4404761904761904,0.3759599720735397,0.021734130634774616,0.5678017931267813,0.303095833813532
16133,0.3562885218748507,0.5924441900400687,0.29426674101485273,0.538948701709943,0.41681901279707495,0.36254501800720296,0.24999999999999994,0.46346288107982314,0.0344986200551978,0.4610860258428868,0.1655282023033217
38950,0.4882383857045024,0.596451058958214,0.5856947331069093,0.630145661811273,0.5502742230347349,0.7923169267707084,0.5357142857142856,0.4387945077961368,0.024954001839926406,0.4192767635232729,0.2642609616212997
12800,0.5457006800554235,0.4733829421866056,0.5166776499214275,0.5509816339455351,0.3656307129798903,0.3361344537815125,0.2619047619047619,0.38061438212706544,0.03714351425942963,0.5016590977110957,0.13678359135426169
19512,0.4571819904760387,0.5649685174585003,0.63694428955239,0.6453451551614946,0.39061547836684946,0.5918367346938775,0.6547619047619047,0.38387246916453344,0.04013339466421344,0.36759099012348906,0.12676460643103918
13092,0.6479956680310245,0.6141957641671437,0.5254980483601156,0.5376820772640912,0.2614259597806216,0.27851140456182466,0.5833333333333333,0.31277635559692807,0.06324747010119597,0.5807102239456596,0.08113989202170857
24862,0.602398509293029,0.5901545506582714,0.46953414102499114,0.468017732742242,0.501523461304083,0.5762304921968786,0.49999999999999994,0.4029555503839889,0.02449402023919044,0.5721870160965009,0.27283752934355465
5434,0.32989854910892025,0.4172867773325701,0.475566482485933,0.23875870804306523,0.3692870201096892,0.5462184873949578,0.4523809523809524,0.18466371887363278,0.024034038638454467,0.3464456271389348,0.11003155449520524
48469,0.4460016881937917,0.4562106468231254,0.5708166472347544,0.42621912602913237,0.4820231566118221,0.5618247298919568,0.49999999999999994,0.3718873632767047,0.021044158233670656,0.39240588686905487,0.19672023259018534
16383,0.5953909124209654,0.6084716657126503,0.43939777969280686,0.3692210259658012,0.23522242535039606,0.4285714285714284,0.4404761904761904,0.5059343728182453,0.062327506899724036,0.581933401865997,0.06697210901131395
6141,0.597126885282454,0.5151688609044076,0.5445582196988898,0.6314122862571248,0.29859841560024375,0.47058823529411775,0.4761904761904762,0.39481033279031885,0.053472861085556586,0.5293627763536287,0.09720046198185803
18849,0.4373536765994043,0.5231825987406984,0.4886703502813403,0.5655478150728309,0.4028031687995125,0.524609843937575,0.5119047619047619,0.5623690947172446,0.03461361545538179,0.4275136956889485,0.147680687775531
39267,0.5748618388571246,0.37950772753291356,0.7338926344603842,0.3882203926535782,0.44363193174893356,0.575030012004802,0.4523809523809524,0.4684663718873633,0.02069917203311868,0.41396765084776643,0.1737233293572451
13570,0.4044976030833426,0.5535203205495135,0.29558473158615095,0.4616846105129828,0.4996953077391834,0.4105642256902762,0.4880952380952381,0.2618105655108215,0.023459061637534504,0.49979830576845496,0.24669276918854335
2029,0.4481995253945753,0.5214653692043503,0.49609672023115525,0.4616846105129828,0.6081657525898844,0.4285714285714284,0.3452380952380953,0.44565976262508733,0.01586936522539099,0.4325625577431066,0.32675768042611175
44474,0.5959483348994251,0.6485403548941042,0.516981801591727,0.4990500316656111,0.19683120048750763,0.45378151260504196,0.6785714285714286,0.42971840819176177,0.08647654093836249,0.5425574828559903,0.046165749841792544
27970,0.434901017694182,0.6491127647395535,0.5123941805647082,0.532615579480684,0.16575258988421693,0.4717887154861944,0.5238095238095237,0.3454735862229463,0.10556577736890527,0.413330036825463,0.02830012238264286
44641,0.46367994393922485,0.46250715512306817,0.5574846656866224,0.33248891703609884,0.5417428397318708,0.43577430972388953,0.4404761904761904,0.3095182685594601,0.015064397424103041,0.4136943876953506,0.254278495746198
45945,0.6917294430553121,0.4728105323411562,0.4424899883408527,0.526282457251425,0.5094454600853139,0.6338535414165667,0.4761904761904762,0.42506399813823603,0.022079116835326592,0.659058673502583,0.311324372369546
49971,0.3976174170634982,0.596451058958214,0.346631520251432,0.6966434452184928,0.6709323583180988,0.5462184873949578,0.5357142857142856,0.34942983476844314,0.01908923643054278,0.4679696547775507,0.4157858396257806
9320,0.3191164057398589,0.4939896966227819,0.49891012318142647,0.48068397720075995,0.8330286410725168,0.35894357743097216,0.5119047619047619,0.44565976262508733,0.007244710211591537,0.3256516024932009,0.5048572604365046
47935,0.748331714153753,0.31825987406983397,0.31439144319967555,0.45788473717542755,0.5405240706886045,0.41296518607442967,0.5119047619047619,0.37817081684896436,0.014374425022999082,0.7710705409309165,0.39227395632419815
33428,0.32566213827262736,0.4562106468231254,0.47100420743143917,0.7023432552248259,0.5648994515539306,0.3025210084033614,0.7619047619047619,0.6056551082150337,0.022079116835326592,0.3453265494671368,0.24658568311851276
35623,0.4753221105607669,0.589582140812822,0.4235818928372282,0.5693476884103864,0.6057282145033517,0.4489795918367345,0.4404761904761904,0.6005352571561554,0.01989420423183073,0.49195174953480203,0.35299924063908056
10318,0.4389781649652008,0.520892959358901,0.2933796319764789,0.5408486383787207,0.5131017672151128,0.5918367346938775,0.4880952380952381,0.45019781242727486,0.023459061637534504,0.5291025257322801,0.2698217623671949
49471,0.696156970169934,0.6662850601030338,0.534850712221828,0.3090563647878405,0.37842778793418647,0.6854741896758703,0.42857142857142855,0.5182685594600885,0.0344986200551978,0.6152584939296543,0.1684144856942675
6679,0.6580770517128797,0.43674871207784777,0.5981396056166676,0.35085497150095,0.6240097501523462,0.42977190876350546,0.42857142857142855,0.6589481033279033,0.010924563017479304,0.5516532420721154,0.40441540540544857
45280,0.591982672124098,0.44991413852318257,0.3389770365488924,0.5858138062064598,0.5283363802559415,0.49459783913565425,0.4047619047619047,0.11670933209215731,0.02161913523459062,0.6307043683066793,0.3232137452950125
11572,0.33810062272054,0.5832856325128792,0.46547878542099663,0.33248891703609884,0.5112736136502133,0.4609843937575031,0.5238095238095237,0.48149872003723526,0.020239190432382707,0.3583260680034873,0.20822535762965028
3747,0.31046839414547145,0.6250715512306811,0.5946672073807472,0.5813806206459785,0.2900670322973796,0.5726290516206483,0.6428571428571428,0.618920176867582,0.05830266789328428,0.26942445575088814,0.06076566549295273
18669,0.5621048272786634,0.44934172867773325,0.8262026663963096,0.4236858771374288,0.2845825716026813,0.438175270108043,0.5357142857142856,0.5100069816150803,0.04450321987120516,0.3561529753152286,0.0687471984736377
4981,0.40495946742263766,0.584430452203778,0.6305317585035738,0.3850538315389487,0.31444241316270566,0.5150060024009604,0.6547619047619047,0.5834303002094484,0.043468261269549224,0.32821507111348225,0.07884934802037809
30111,0.5373234165220021,0.4728105323411562,0.4641101029046485,0.8606713109563014,0.6831200487507617,0.6914765906362546,0.5476190476190477,0.4508959739353037,0.01897424103035879,0.5218024958034586,0.463368680298936
11890,0.258198092022488,0.6989124212936463,0.5627312819992903,0.6637112096263459,0.7184643510054844,0.53781512605042,0.5476190476190477,0.46683732836862935,0.018169273229070842,0.24311311793256904,0.32330357242965574
8898,0.5991336062049085,0.7120778477389811,0.5965681553201196,0.590880303989867,0.5862279098110909,0.37575030012004795,0.3809523809523809,0.2545962299278567,0.024379024839006443,0.5043006415177816,0.3370785758983145
34364,0.6628868113841596,0.6250715512306811,0.5840472448927866,0.5351488283723875,0.4795856185252894,0.5210084033613447,0.5238095238095237,0.6439376309052828,0.029093836246550143,0.56281799372796,0.24761380498149488
25468,0.5456051219162591,0.6846021751574127,0.48517260607289503,0.5123495883470551,0.421084704448507,0.4873949579831931,0.5238095238095237,0.5959972073539679,0.03633854645814168,0.5177555986414918,0.18246755770427556
9511,0.5439169281243529,0.31940469376073266,0.3650833882496071,0.4730842305256491,0.6209628275441804,0.4933973589435774,0.5714285714285714,0.4557831044915057,0.010809567617295311,0.5780296425457716,0.4140170069993856
16838,0.35346955676949776,0.6130509444762451,0.6353474932833172,0.4642178594046865,0.49482023156611815,0.2424969987995198,0.49999999999999994,0.18373283686292766,0.02552897884084637,0.28367317726971086,0.17106130920173848
7099,0.5258405134657343,0.4888380080137378,0.37154661124347343,0.5180493983533883,0.5198049969530775,0.5486194477791115,0.4404761904761904,0.4849895275773797,0.02161913523459062,0.5599422243620605,0.2877427867387812
26351,0.37183264584560993,0.6720091585575272,0.6034876058194353,0.4065864471184294,0.33577087141986595,0.49699879951980774,0.49999999999999994,0.38410518966720975,0.04438822447102116,0.31503337714218793,0.08705695056198232
42903,0.34324483587889587,0.7281053234115628,0.6249556445480814,0.7618746041798606,0.4765386959171238,0.4417767106842738,0.6666666666666665,0.5053525715615547,0.03829346826126956,0.28065427006206967,0.15827455177634306
39105,0.4274315564828234,0.5993131081854608,0.22687180007096874,0.4464851171627612,0.6221815965874467,0.6830732292917168,0.369047619047619,0.5243192925296719,0.016674333026678933,0.5538133222293068,0.403237091821847
45019,0.53147844367644,0.681740125930166,0.5570791301262229,0.40721975934135535,0.5307739183424741,0.653061224489796,0.35714285714285704,0.48464044682336516,0.023344066237350507,0.4692969329464275,0.2654045047315665
41017,0.287709630667792,0.520892959358901,0.47744208445278047,0.5009499683343889,0.510054844606947,0.6914765906362546,0.2976190476190476,0.6626716313707238,0.022769089236430545,0.31101250504235567,0.19079544588849615
30418,0.38095844813582,0.5123068116771609,0.5317078116287322,0.49271690943635216,0.39549055453991466,0.5726290516206483,0.4047619047619047,0.520363043984175,0.0328886844526219,0.35934104542674605,0.12799632863298605
23243,0.2929812546783672,0.3033772180881511,0.7107771075176154,0.6219126029132362,0.56672760511883,0.4417767106842738,0.4880952380952381,0.6695368861996742,0.016329346826126957,0.19552629181902179,0.1842840202315467
34223,0.48202710665880943,0.4567830566685747,0.343691387438536,0.5180493983533883,0.34308348567946373,0.43217286914765896,0.5833333333333333,0.41866418431463814,0.03852345906163754,0.5384455230386861,0.12743713833670398
1154,0.34595231648855684,0.5558099599313109,0.5315303898210575,0.4483850538315389,0.11882998171846436,0.5462184873949578,0.46428571428571425,0.7917151501047244,0.1282198712051518,0.33083058985803326,0.01381399320213867
11176,0.4479128509770819,0.5031482541499713,0.6756982815430628,0.38758708043065226,0.4759293113954906,0.290516206482593,0.5833333333333333,0.5069816150802886,0.021849126034958612,0.3401215370401697,0.17604292656627085
37691,0.47524247877812986,0.5128792215226102,0.5027627110052213,0.4946168461051299,0.5191956124314443,0.6266506602641055,0.4761904761904762,0.5124505468931814,0.021734130634774616,0.4512355398248512,0.24792363344585389
43779,0.28363248339677327,0.4293073840870063,0.35791047802504183,0.47688410386320457,0.2382693479585618,0.6950780312124849,0.6309523809523809,0.45310681871072844,0.05680772769089237,0.36904839360303976,0.050652417198766335
19586,0.5828090907643059,0.4848311390955925,0.7079383585948192,0.5655478150728309,0.525898842169409,0.624249699879952,0.3809523809523809,0.6517337677449384,0.022194112235510582,0.433785735663444,0.24764187701674933
4735,0.5978754240392424,0.46307956496851743,0.6005728189790642,0.41925269157694744,0.3857404021937843,0.531812725090036,0.6428571428571428,0.5481731440539911,0.029898804047838092,0.5012166716548035,0.15120574990447613
420,0.3101817197279778,0.6285060103033773,0.4182592386069854,0.34198860037998735,0.4960390006093845,0.4153661464585834,0.46428571428571425,0.6572026995578311,0.022769089236430545,0.35975744642090335,0.19699912672069497
12869,0.7324690630524452,0.5123068116771609,0.4889491559791149,0.38442051931602284,0.501523461304083,0.5726290516206483,0.39285714285714285,0.38829415871538286,0.020239190432382707,0.668492758526461,0.3053228713707286
47641,0.4872190988867474,0.8059530623926732,0.7546002940132813,0.694110196326789,0.4107251675807434,0.631452581032413,0.4166666666666667,0.19606702350477076,0.047148114075436995,0.3317284545016851,0.13110820103236437
25814,0.47928777333609396,0.544361763022324,0.5083134789881888,0.4572514249525015,0.5441803778184034,0.5426170468187275,0.5833333333333333,0.4165696997905516,0.020009199632014727,0.45169097841221106,0.2714567875202049
19666,0.5110608546082912,0.4768174012593017,0.514067014751356,0.6523115896136795,0.4393662400975015,0.19927971188475402,0.5476190476190477,0.5634163369792878,0.031623735050597984,0.4746971333394059,0.1864922595460085
22658,0.5853732341652199,0.2593016599885518,0.4743245298322097,0.5522482583913869,0.3820840950639854,0.3097238895558223,0.3333333333333333,0.38166162438910867,0.027253909843606258,0.5558172520136891,0.15951615832865954
5136,0.6801191291468248,0.3749284487693188,0.42756121052364776,0.5509816339455351,0.3382084095063985,0.5186074429771907,0.46428571428571425,0.49813823597858975,0.03714351425942963,0.6572369191531444,0.14311459101372856
35412,0.5200910987593369,0.35374928448769316,0.46289349622345005,0.49018366054464857,0.396709323583181,0.5654261704681873,0.5119047619047619,0.4610193158017222,0.027138914443422268,0.5083475386797487,0.16096654618030615
49073,0.5491726257784005,0.6382369776760161,0.5826532164039134,0.4369854338188728,0.4954296160877513,0.4549819927971188,0.6547619047619047,0.441354433325576,0.02552897884084637,0.47062421111530406,0.23307241530018352
37376,0.4308079440666358,0.4172867773325701,0.42999442388604453,0.675110829639012,0.6197440585009142,0.5594237695078033,0.6190476190476191,0.4691645333953921,0.017364305427782892,0.45228955484131217,0.34882672289394595
4951,0.49777827326442503,0.48712077847738977,0.5449130633142394,0.3628879037365421,0.27178549664838514,0.4981992797118846,0.6190476190476191,0.3066092622760065,0.04634314627414904,0.44800843212013153,0.07296311852605253
16672,0.5796715985284046,0.45907269605037204,0.5439499163582907,0.3977200759974667,0.2656916514320536,0.3373349339735894,0.6190476190476191,0.46416104258785196,0.04783808647654095,0.5154133430493565,0.07689170674097406
4407,0.4234340409944416,0.09215798511734402,0.4113904800527196,0.5072830905636478,0.2474101157830591,0.38655462184873945,0.5476190476190477,0.12729811496392832,0.03760349586016559,0.45581595076058246,0.06208555405655635
44785,0.4040994441701572,0.596451058958214,0.4772900086176306,0.2963901203293223,0.34308348567946373,0.6578631452581032,0.4880952380952381,0.4342564579939493,0.0361085556577737,0.4061861572694505,0.10565629312399459
18485,0.35796078931022934,0.45850028620492267,0.5455467126273635,0.36098796706776437,0.4448507007921999,0.5678271308523408,0.4166666666666667,0.5733069583430301,0.02230910763569458,0.3334461086025843,0.15300889363895695
39569,0.5574384048161302,0.45334859759587864,0.2944948547675774,0.3812539582013933,0.4137720901889092,0.6002400960384155,0.49999999999999994,0.43658366302071216,0.025413983440662372,0.6253171804447684,0.2016968568623864
29612,0.6332637882431634,0.6119061247853463,0.5782937091296193,0.6497783407219759,0.3820840950639854,0.5954381752701081,0.32142857142857145,0.34640446823365145,0.04323827046918123,0.5415685304948665,0.15664510516118588
43022,0.4162034751309943,0.6050372066399542,0.38928879201094946,0.7555414819506017,0.5338208409506399,0.5498199279711886,0.3452380952380953,0.5886665115196649,0.02932382704691813,0.4612551887467631,0.26527434084427687
26328,0.5436461800633868,0.5712650257584431,0.5030922086480458,0.29005699810006336,0.4241316270566728,0.4453781512605042,0.42857142857142855,0.43995811030951826,0.025643974241030366,0.5069551978555349,0.1823280918710766
36193,0.27122585166191515,0.5872925014310246,0.5191362092563492,0.35022165927802407,0.48689823278488725,0.4957983193277311,0.5119047619047619,0.3486153130090761,0.022539098436062558,0.27613892178167576,0.1634664895825341
21923,0.5965694628039943,0.5397824842587292,0.29343032392152885,0.32615579480683976,0.4497257769652651,0.503001200480192,0.39285714285714285,0.26646497556434723,0.023459061637534504,0.6578354955822457,0.24514159309818473
21544,0.5656564047842773,0.6754436176302233,0.6246261469052568,0.5509816339455351,0.489945155393053,0.4369747899159664,0.5238095238095237,0.38852687921805906,0.030013799448022082,0.4625434293224375,0.22556438333396223
9598,0.6067941836945961,0.7126502575844305,0.475541136513408,0.3400886637112097,0.39853747714808047,0.503001200480192,0.6190476190476191,0.2625087270188504,0.03461361545538179,0.5726945048081302,0.17640739734736022
44668,0.5983691410915924,0.49742415569547793,0.5191869012013991,0.5655478150728309,0.4637416209628275,0.5474189675870347,0.42857142857142855,0.44670700488713055,0.02748390064397425,0.5434032973753726,0.22662201116913563
18579,0.764592524168246,0.427017744705209,0.30592588837633694,0.45535148828372385,0.44667885435709936,0.5330132052821128,0.4880952380952381,0.5019781242727485,0.02380404783808648,0.7887025205272679,0.27741181163411494
30079,0.2505852936023826,0.5706926159129937,0.49074872002838754,0.7029765674477517,0.35648994515539306,0.5354141656662665,0.6666666666666665,0.45392134047009547,0.04749310027598898,0.27384871631381025,0.09012405978512003
21865,0.30008440968959516,0.6697195191757298,0.3849546307091803,0.5294490183660544,0.3394271785496648,0.5366146458583432,0.4404761904761904,0.5155922736793112,0.04806807727690894,0.36860596754674746,0.0974897451138654
46926,0.5940212457596076,0.6256439610761305,0.3309930552035282,0.3546548448385054,0.36867763558805605,0.5798319327731094,0.5595238095238095,0.620549220386316,0.035763569457221714,0.6364689195695455,0.16433684883820476
11315,0.43119017662329384,0.37664567830566686,0.2956100775586759,0.5484483850538315,0.6508226691042048,0.5126050420168067,0.5119047619047619,0.31196183383756115,0.012419503219871206,0.52159429530638,0.42187607370803376
12327,0.43228909522368564,0.5598168288494562,0.6331170477011203,0.2849905003166562,0.6812918951858623,0.6830732292917168,0.3452380952380953,0.47789155224575286,0.010004599816007362,0.34921729625629494,0.3561573542116615
15309,0.43931261845227654,0.4556382369776761,0.4344806610229634,0.662444585180494,0.4241316270566728,0.34813925570228066,0.49999999999999994,0.3402373749127299,0.0328886844526219,0.45693502843238043,0.1700561170457303
3039,0.3246906305244549,0.5838580423583285,0.34929284736655347,0.4502849905003167,0.5386959171237051,0.752701080432173,0.6071428571428572,0.32988131254363506,0.021159153633854653,0.4070189592577652,0.2489630424900947
6976,0.591409323289111,0.656554092730395,0.42522938105135094,0.5889803673210893,0.469835466179159,0.5366146458583432,0.5714285714285714,0.6306725622527345,0.03231370745170194,0.5859542739658291,0.24500162231328765
5390,0.43397728901559185,0.3520320549513452,0.34217062908703805,0.6706776440785307,0.2516758074344912,0.3205282112845138,0.5357142857142856,0.5979753316267163,0.05853265869365226,0.49996746867233144,0.06816622630593801
47939,0.48287120355476276,0.3989696622781912,0.593273178891874,0.4838505383153896,0.4923826934795857,0.4933973589435774,0.4880952380952381,0.34675354898766586,0.020124195032198717,0.41100079376439524,0.21092444510241645
16173,0.6558473617990411,0.6828849456210647,0.36822628884270286,0.609879670677644,0.42778793418647165,0.44057623049219696,0.4523809523809524,0.48080055852920645,0.03829346826126956,0.6678681570352248,0.2254444377067325
4785,0.3766264791603625,0.5598168288494562,0.39699396765853906,0.5573147561747941,0.4247410115783059,0.5066026410564224,0.42857142857142855,0.4303002094484525,0.03311867525298989,0.4249632395997346,0.1626543515128438
23691,0.583047986112217,0.3966800228963938,0.6755968976529629,0.7169094363521217,0.4747105423522242,0.34813925570228066,0.3452380952380953,0.3519897602978822,0.02759889604415824,0.45058491327148054,0.20874255991245577
12558,0.5607988660434152,0.49513451631368066,0.23211841638363662,0.35022165927802407,0.5283363802559415,0.3769507803121248,0.39285714285714285,0.4138934140097743,0.017134314627414906,0.660086663456909,0.33416122023546585
30609,0.3233368902196244,0.6153405838580424,0.5485628833578344,0.5693476884103864,0.4472882388787325,0.31092436974789917,0.4166666666666667,0.43704910402606467,0.03277368905243791,0.30360837486499503,0.1465111725946943
4220,0.22159932472248312,0.7092157985117344,0.44276879403862723,0.7118429385687144,0.45521023765996343,0.5594237695078033,0.5238095238095237,0.5172213171980452,0.03886844526218952,0.27479863108173175,0.1434062824421937
37595,0.47051235088948695,0.5643961076130509,0.6367161757996654,0.5699810006333123,0.3284582571602681,0.47058823529411775,0.6428571428571428,0.603327903188271,0.047263109475620985,0.37859959140652455,0.09319257807450086
6876,0.42908789756167465,0.5706926159129937,0.8000709687230699,0.5440151994933502,0.33638025594149906,0.5198079231692678,0.5238095238095237,0.35990225738887605,0.04519319227230911,0.26088823537066186,0.07875877965655297
12059,0.4364458742773415,0.3325701202060675,0.30683834338723576,0.5167827739075365,0.5021328458257162,0.44777911164465767,0.49999999999999994,0.3447754247149174,0.018514259429622818,0.5201238792957618,0.2558687644356973
43536,0.5989424899265795,0.42072123640526615,0.6194048765651138,0.5554148195060165,0.31687995124923823,0.39015606242497003,0.4166666666666667,0.6264835932045614,0.04266329346826127,0.4924202006532291,0.10331645434690509
46699,0.484336428355285,0.5632512879221523,0.5716277183555533,0.6041798606713109,0.48141377209018893,0.5930372148859544,0.6190476190476191,0.4243658366302072,0.028863845446182156,0.4233106481541725,0.20588869974356347
43391,0.48607240121677353,0.435603892386949,0.6583109443909363,0.41101963267891073,0.35161486898232786,0.6062424969987994,0.4047619047619047,0.4858040493367466,0.03265869365225392,0.38022615778995184,0.1061626482187593
968,0.5288665212059437,0.5254722381224957,0.3620672175191362,0.43001899936668775,0.3552711761121268,0.38895558223289295,0.7619047619047619,0.6773330230393299,0.03633854645814168,0.5672812918840844,0.141127553888622
30813,0.38882606826036403,0.49112764739553516,0.18692654737162265,0.5851804939835339,0.27787934186471663,0.5174069627851139,0.4761904761904762,0.43937630905282765,0.054967801287948495,0.5427786958841364,0.08657332116378072
4876,0.45062033158674286,0.5712650257584431,0.363689359760734,0.5414819506016466,0.40097501523461304,0.3685474189675868,0.4880952380952381,0.5584128461717478,0.035763569457221714,0.5025179247615453,0.16296632374849088
4828,0.3426874134004362,0.5214653692043503,0.22773356313681753,0.5934135528815706,0.4686166971358927,0.6554621848739495,0.6071428571428572,0.6290435187340004,0.02851885924563018,0.48413121836328377,0.21361008339984303
21283,0.4788099826402713,0.5907269605037206,0.41734678359608657,0.7023432552248259,0.3814747105423522,0.46218487394957974,0.369047619047619,0.4854549685827322,0.04427322907083718,0.4980025764811513,0.147422485048497
20233,0.41626718055710377,0.7115054378935318,0.5837937851675369,0.6193793540215327,0.5149299207800122,0.43217286914765896,0.5238095238095237,0.42902024668373284,0.030473781048758055,0.36144907545966765,0.2121911825300767
45157,0.45839239357212247,0.6004579278763595,0.6013585441273381,0.5136162127929069,0.3333333333333333,0.5618247298919568,0.6309523809523809,0.43344193623458227,0.045768169273229076,0.38684953610326744,0.09708454739902143
2662,0.3202949561228877,0.5455065827132226,0.4904192223855629,0.6073464217859404,0.4052407068860451,0.40096038415366153,0.5595238095238095,0.3823597858971376,0.036453541858325667,0.33097372769977484,0.12764360021989193
234,0.4093710681807322,0.3726388093875215,0.6015359659350129,0.4382520582647246,0.28275441803778184,0.5822328931572629,0.6071428571428572,0.5100069816150803,0.041858325666973326,0.34670587776028305,0.0668443246129107
36788,0.6313685518164008,0.6668574699484832,0.4472803771480712,0.6320455984800507,0.42230347349177333,0.5186074429771907,0.5714285714285714,0.3659529904584594,0.0390984360625575,0.6072818123853271,0.2052553442489195
