case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
31488,-1.0533782255512316,-0.5985730714298167,1.065888725842604,2.5015416073613315,2.5401920963763,-1.0985021425768609,0.4007629682660839,-0.6021294704201913,-0.8987110513381972,-1.4694947718528393,1.7751971028139697
3319,-1.3216963849264503,-0.7494104116382897,-0.2496589733483982,-1.6362082473053334,0.12876734728620476,1.638281105542041,0.001676999568314235,0.8042914197161442,-0.707073794807142,-0.9642648321478579,-0.3054173771507968
42096,-0.5615280483111718,0.3919254626058191,-3.0872089376618375,1.020557378847024,1.8720264888159197,1.488457205097575,0.4007629682660839,0.6826011015625039,-0.7709528803174938,1.2424713363594866,2.8179951496182283
33027,-0.27168064583601154,-0.10080984874185722,-1.025864124330924,-1.7512847245209724,1.8670026872553154,-1.4381029835843158,0.8996204291382959,-1.1078425138947459,-1.1989427532368502,0.3418826156608742,2.224474730066347
34597,-1.0424807074389157,0.6785164090019171,1.4859997611681983,3.056910693054198,-0.41380322125906666,0.5395725022826264,-3.091239257839397,0.8511721160540219,0.8771275258495805,-1.6932283725385229,-0.8883927157414437
11318,0.0343801372452807,-0.7091871209160303,0.19125756086951057,-0.4053902736076318,-0.8960881710770857,-0.1596056997915448,0.20121998391719903,1.2691085365980814,0.21917294509295795,-0.07731299593107863,-0.8612583949208872
8949,-0.028081247057024205,-1.1315316734997534,-1.1590993383913266,-0.5454833763049309,0.2644099894225224,2.866837089186656,0.10144849174275664,1.9224459004557404,-0.6431947092967902,0.6189441954990915,0.34954918492692294
16551,0.9695732464693559,0.7740467244672828,0.4563276188725638,-0.31533042187365284,-1.423587334940544,0.30984252160111414,0.10144849174275664,-1.2674363737683727,1.2604020389116908,0.5559706151276996,-1.1221013775572954
28490,-1.2169738937983317,1.3271169718983495,-0.5623416153550187,0.1399721618925695,-1.4537301443041704,-0.3893356804730589,-1.9937528439205316,0.3524413039489384,1.6053491006675904,-0.7036118612796524,-1.2968148316986225
4463,0.6540768074615465,0.45728831002949094,1.2215298617870383,-0.07016749215337961,-0.8759929648346682,-0.7489130415397753,-0.7964949378272239,0.340471764458416,0.5705079153998924,-0.13130618896077628,-0.857029629848307
39984,-0.5401317017735737,0.31650679250158353,0.3593019749997482,-0.19024729446534977,1.4851937686493828,-0.6290539211842038,1.3984778900105068,-0.965205501632692,-0.8220561487257751,-0.6497295372294829,1.1351042920570686
28890,-0.5987390857678632,-1.030973446694105,0.20786194940857,0.1399721618925695,-0.8408263539104375,-0.5591361009767862,0.20121998391719903,-0.920319728543235,0.22556085364399323,-0.6146949396989193,-0.9236597919241392
1844,-0.7366857174823138,0.5880140048768338,-0.034001975214593354,0.1449754869889024,-0.6197790852438457,-1.08851388254723,0.8996204291382959,-0.8285532591158994,0.4108102016240131,-0.5957363441997858,-0.7699385723573074
33117,-0.46916493748116805,0.09025078218887418,-0.9024315010947851,-1.411058617970388,-0.4389222290620884,1.0489737637938104,0.001676999568314235,0.6696341004477707,-0.1832652936222577,0.10872515171539025,-0.4703108554127511
11854,-0.20775739934790782,-0.2315355435892009,1.1189027374432148,-0.46543017476361687,0.3146480050285659,0.7693024829641405,0.9993919213127382,0.3624159201910395,-0.48988490407194624,-0.7934157346966008,-0.09331830469052915
38007,0.0681358640809936,1.553372982211058,-0.7966035307675285,-0.805656281314201,0.053410323877139114,-0.4193004605619513,-0.19786598478056946,1.0646289036349976,-0.08744666535673012,0.4983187457736086,0.08975107469085634
44272,0.09139276249142606,0.1857810976542399,-0.9576460943090064,-0.770633005639876,-0.5343744587135715,0.33980730169000656,0.5005344604405263,0.6247483273583143,0.046699414215008124,0.6069703457101646,-0.43544019721730426
38882,-0.8976234544825066,-0.12594940544326969,-1.012860687523227,1.520889888480236,-0.35351760253181425,-0.47923002073973797,0.001676999568314235,2.3423772442482216,0.33415529901159086,-0.18751676158101388,-0.4728530737507166
5353,1.8498800754448108,-1.2522015456665316,-0.5411360107147744,0.1399721618925695,-0.4941840462287366,1.5683632853346234,-0.7964949378272239,-0.9332867296579667,-0.10022248245880065,1.8431594674372989,-0.11204655967155049
40397,-1.1426847154472928,-0.6237126281312292,0.2904837863559367,1.570923139443557,1.3796939358766918,-0.9586665021620278,-0.09809449260612817,1.6780678025242493,-0.6687463435009309,-1.1142705614480202,0.7634573759567692
8162,0.30469174505567737,0.08522287084859187,1.6588454442735852,0.31008521516786247,-0.5795886727590107,-0.7589013015694062,0.5005344604405263,1.3409257735412135,0.302215756256415,-0.6651403253837499,-0.7569483218242395
22282,-0.7014681284608021,-1.116447939478906,0.5407499316856117,0.41015171709450454,-1.599420389561697,1.0489737637938104,-1.1955809065249936,1.389801393127511,1.1709713191971984,-0.8848826428064553,-1.3901941690787063
18360,-1.4984488128457363,0.7841025471478483,-0.031201234979089665,1.0956072552920049,0.008196109831699902,2.667071888594036,0.001676999568314235,1.689039880390561,0.1616817681336415,-1.2327895005624872,-0.4820647309775769
4024,-0.6615991597572036,-0.5784614260686876,0.07802763420556488,1.330763534819615,-1.2477542803193913,-0.17958221985080644,0.700077444789411,0.5439539357972907,1.1007043251358115,-0.5951819993021502,-1.1699571393980368
18921,0.8398662016203157,-0.1410331394641166,-0.8410152687876626,-1.411058617970388,-0.2580653728803311,-0.4093122005323205,-2.492610304792743,-0.43355845592867326,-0.3493509159491723,1.1667478233424786,-0.03505147904311601
25827,0.6510201865276037,0.1958369203348054,-0.8148083422983041,-1.2759688403694207,-0.8257549492286247,1.4684806850383134,1.1989349056616219,-2.1332330635827974,0.16806967668467676,0.994679167116424,-0.6061743179726673
47986,-0.1398472559894449,-0.015335355957056146,-0.6635683695810903,0.5902714205624606,0.4352192424830707,-1.6678329642658298,0.9993919213127382,0.1110555908900779,-0.3301871902960669,0.2510809214281822,0.4008411649075052
26366,-1.5881539924288328,0.4371766646683608,-0.3694906448531749,0.5552481448881357,1.0481230328768036,-1.3382203832880057,-0.6967234456527814,0.7504284920087945,-0.5409881724802275,-1.120146617362956,0.43594508768547763
45830,-1.1262055417164718,0.45728831002949094,-0.5143289256035221,-0.760626355447212,0.5708618846193892,-1.3581969033472674,-1.1955809065249936,-1.1986115216978714,-0.5409881724802275,-0.6544969033491481,0.18923503614013976
7778,-0.8969589716707805,-1.79018805907675,0.5239454902725879,1.0805972800030088,-0.7252789180165373,0.5295842422529956,-1.3951238908738772,-1.076921203544231,0.17445758523571156,-1.03865791741054,-0.9329258891152593
28518,-0.9017432479152125,1.045553936842534,0.34729880256187423,-0.045150866671718644,2.2186687964976204,2.2775297474384253,0.001676999568314235,-1.3452383804567658,-0.9242626855423378,-0.9447518917510889,1.8006932538191258
11655,-0.10369939103151522,0.7388513450853067,-0.03880324418974317,0.7203578730670958,0.5959808924224106,-0.29944134020637975,-0.09809449260612817,1.5454054065042973,-0.25992019623467993,-0.06500653920357194,0.44833980729898465
5018,0.23239601513981956,1.940522155412804,0.763208727534212,0.5552481448881357,-0.9262309804407116,0.4396899019863165,-0.49718046130389665,-0.6909035549748961,1.1454196849930578,-0.22909262890367535,-0.9096378182360924
3547,0.7864417835574924,-1.5488483147431942,0.4793336993784893,0.13496883679623747,-1.519039564592027,-0.46924176071010715,-1.4948953830483196,-0.6330507807707066,0.8324121659923346,0.39044322869374276,-1.2021977320024055
46375,-0.4552107984349092,-1.056113003395517,0.21106279539200304,-0.4504201994746208,1.1084086516040554,-2.207199005865906,-0.49718046130389665,1.0945527523613023,-0.9370385026444082,-0.4967303454820886,0.80082353651002
31849,0.12993276557157096,0.7287955224047411,1.0038723349135878,-1.5411450704750234,0.6813855189526847,1.0489737637938104,0.30099147609164145,-0.10339865831510782,-0.6751342520519661,-0.44794799449016603,0.3797511845558168
34367,-0.7691124786945747,-0.34717750441569584,-1.2309183201446068,-1.2359422395987638,-0.35351760253181425,-0.10966439964338895,0.4007629682660839,-2.4813471704321457,-0.2918597389898558,0.04054072930622444,-0.4154034418370513
28978,2.338939424875618,-0.1360052281238343,0.27307918632101913,-1.98143767895225,-0.23797016663791407,0.3997368618677932,-0.5969519534783391,-0.3607437573613314,-0.4707211784188404,1.7999205654217312,0.15533787573942928
28189,1.6332586788219248,1.89024304200998,1.342361797661638,0.9955407533653629,0.2644099894225224,0.15003036112701756,-0.19786598478056946,-0.3238376772655548,0.17445758523571156,0.6186115885605094,0.3494347395256097
18621,-0.7316356481131914,1.382423996641456,0.5831611409661003,-0.4204002488966278,2.2588592089824555,-0.708960001421252,0.5005344604405263,-0.7148426339559403,-0.9370385026444082,-0.9335541248188508,1.8576418851322385
29431,0.9996078695594001,-0.6689638301937709,-0.5063268106449398,-0.3403470473553138,1.7866218622856456,-0.7888660816582985,1.9971068430571612,-0.12933266054457268,-1.0647966736651118,1.1145285339852167,2.5994279352534617
8970,-1.125408162342399,0.40700919662666696,1.2929487377923892,-1.7512847245209724,1.7112648388765799,-1.5279973238509947,-0.9960379221761086,0.37937276780261253,-1.0903483078692524,-1.6554220505197812,0.7753624050160979
21990,0.10415083247657805,1.8500197512877208,-1.6834379210524606,-0.5504867014012629,-0.26811297600154005,0.929114643438237,0.8996204291382959,-0.13731235353825383,0.24472457929709854,1.019846425469075,-0.08409410242068831
49552,-0.7245921303088894,-0.13097731678355198,-0.8334132595770092,0.5952747456587927,0.686409320513289,0.8392203031715579,0.7998489369638535,-0.2889265204181988,-0.46433326986780565,-0.14261482487254,0.5115613279209126
13656,0.9629284183520895,0.41203710796694926,-1.5173940356618687,-0.970766009493161,0.46536205184669716,0.010194720712182597,-0.19786598478056946,0.7025503340467061,-0.5409881724802275,1.644260518165687,0.9583940044323447
35890,-1.6981923460507644,0.6282372955990931,-0.017797692423463258,-0.010127590997393647,-0.23797016663791407,-0.149617439761914,0.9993919213127382,1.287062845833865,0.08502686552121924,-1.4068537984200296,-0.7042532755470052
2186,-0.06874759513469393,1.6941544997389655,0.00120733060317052,0.5502448197918036,0.053410323877139114,-0.049734839465604065,-0.29763747695501186,0.6945706410530249,0.20000921943985261,-0.0580217934933636,-0.08326983730658212
42110,-1.1331161629584288,0.5176232461128796,2.1417730820240535,0.9254942020167128,-0.6398742914862632,1.778116745956874,-0.5969519534783391,0.44121538850364334,0.5896716410529977,-2.132269531465827,-1.1129076802291769
42942,0.5754020425531111,1.538289248190211,-0.8798255263367889,0.4651882931541576,0.3699098221952145,0.17999514121591,-0.19786598478056946,1.006776129430808,-0.042731305499484194,0.9676271361118116,0.5908682237656498
45936,-0.5895692229660363,0.02991584610548555,-0.351685939070328,1.560916489250893,-0.8709691632740639,1.0989150639419645,0.700077444789411,-2.187095991290146,0.8579638001964751,-0.2969444443742602,-0.8842586861549664
11992,1.158020571875031,-0.85499654978422,-1.5580047690766763,-0.32533707206631773,0.5306714721345543,1.0789385438827028,0.5005344604405263,-1.7272661825292595,-0.6751342520519661,1.8295225829554658,1.1160620659382388
29969,-0.1320063588110701,0.5276790687934451,0.4913368718163633,-1.821331275869622,0.46536205184669716,0.4596664220455799,0.4007629682660839,-0.28294175067293825,-0.6623584349498959,-0.38242442758965006,0.19402370742015737
24276,-1.2240174116026337,2.2824201265520085,-0.2470582859868589,-0.2803071461993287,-1.0518260194558209,1.3386333046531094,-0.9960379221761086,0.825238113824557,1.1773592277482339,-0.8842174289292933,-1.1015558192883517
29183,0.15744235397705458,-0.6337684508117939,0.7602079344247433,-0.5554900264975949,0.6361713049072455,0.5595490223418899,1.1989349056616219,-0.3368046783802872,-0.7198496119092123,-0.28995969866405186,0.3991006920723259
40967,1.721236203094532,1.5332613368499288,-1.0172618507504476,-0.2803071461993287,-0.780540735183185,-0.5990891410953095,0.6003059526149687,0.9269791994939935,0.6791023607674905,1.9997064665295603,-0.36989108038221746
7729,0.7322199861205995,0.3315905265224305,-3.481713205119967,-0.2502871956213357,-0.3937080150166492,-0.8587839018657161,0.20121998391719903,-1.3322713793420333,0.08502686552121924,2.5404144796832133,0.16683185467681516
2019,0.5221105210526347,1.9757175347947813,1.256739167604802,0.6703246221037747,1.610788807664492,0.549560762312259,0.7998489369638535,-0.3497716794950189,-0.5218244468271221,-0.2609120260279536,1.509330200910468
48183,-1.0683955370962537,0.49248368941146803,0.09323165262687191,1.115620555677334,0.25938618786191814,1.0589620238234412,0.8996204291382959,-1.7711544939945065,-0.04911921405051946,-0.9429779880786544,-0.19204860614959532
31557,0.13538152462772898,0.6433210296199401,-0.15143301223179514,-0.13020739330936468,-0.011899096410717576,-1.0585491024583376,0.20121998391719903,1.0307152084118516,-0.08744666535673012,0.19686599043943054,-0.06634582833595384
2835,0.04580924160697911,-0.30695421369343645,0.37930726239620505,0.6302980213331177,-0.41380322125906666,-0.4193004605619513,0.8996204291382959,-0.1692311255129792,0.14890595103157098,-0.17199510444722052,-0.5176932349083366
27843,-0.4344789347090387,1.3422007059191965,-0.8174090296598434,-1.4961151446080343,-1.6245393973647186,0.33980730169000656,0.001676999568314235,2.0910169149472586,1.3817723013813594,0.09054263907294519,-1.2972605641514467
11912,1.7801093802135133,-2.016444069389459,0.22366612645177075,-0.18524396936901774,0.8823375813768595,-0.5591361009767862,1.697792366533834,-1.5078246252030232,-0.9689780453995841,1.361101144453481,1.3995710494031255
25058,-0.40019162162394345,0.8243258378701077,1.0142750843597457,1.2707236336636298,0.8019567564071896,-0.22952351999896228,0.6003059526149687,-0.21511436022664696,-0.25992019623467993,-0.8959695407591662,0.30620355538614824
1494,-1.2436861028297426,-0.48795902194360413,1.611232860270018,-0.970766009493161,1.5404555858160316,0.7693024829641405,-0.3974089691294543,1.8526235867610286,-1.0584087651140766,-1.9304879887265107,0.4550243795735356
46079,-1.3711339061189112,-2.182365143618779,1.9151131758221975,2.0812622992694334,1.6961934341947662,0.4496781620159473,1.0991634134871806,-1.0041065049768885,-0.9178747769913027,-2.205221319994657,0.4240648374404112
16412,-0.2921467164371916,-0.8700802838050679,-1.2995364559144533,0.48520159353948655,0.6964569236344984,-0.8188308617471928,-0.29763747695501186,-2.6638826476626063,-0.6112551665416144,0.4764775568067701,0.7803391678559399
9042,0.5989247340882355,1.3924798193220205,-0.642362764940846,-0.2552905207176677,0.2292433784982917,0.3497955617196374,-1.9937528439205316,0.010311966844851247,-0.11938620811190599,0.8556494667894444,0.39183584970500995
527,-0.5631228070593158,-1.543820403402912,-1.276730428282493,1.7010095919481922,0.46033825028609293,-0.37934742044342806,0.001676999568314235,-0.34478437137396833,-0.413230001459524,0.23777664388493003,0.4225787627124587
42188,0.6692270155689137,-0.3823728837976729,-0.5665427257082747,-0.4904468002452778,1.7012172357553714,0.21994818133443503,-0.09809449260612817,1.7209586523652871,-1.0264692223589007,0.8722798137185077,2.31743191465244
29682,0.23438946357499918,-0.804717436381396,-0.43290740589994287,-0.08017414234604364,-0.18773215103187016,0.4696546820752107,1.4982493821849492,0.24571291015845056,-0.2535322876836447,0.43545603438174485,-0.16351834464749168
35797,-1.9098965698668733,-0.5985730714298167,-1.6490288267305548,-0.13020739330936468,0.12876734728620476,1.2287624443271685,0.5005344604405263,2.0421412953609606,-0.40045418435745395,-0.679442423742745,-0.21352702761917236
49607,0.8744193078300998,-1.619239073507148,0.6805868905868453,-0.15022069369469276,-0.7001599102135156,-1.7876920846214013,0.001676999568314235,1.2341973797507262,-0.0938345739077654,0.3523042997364219,-0.6299501980594806
38121,-1.2551152071914409,0.7790746358075661,-0.17163835250221637,-0.8957161330481791,-0.28820818224395756,-0.6190656611545712,-0.29763747695501186,1.4177303186053958,-0.02995548839741367,-0.9519583754203506,-0.6187666311047888
35002,-1.1196936101615507,0.5025395120920326,-0.10462063972408604,-0.025137566286389693,0.48043345652850994,2.017834986668019,0.700077444789411,1.6581185700400471,-0.36851464160227804,-0.876123993423815,0.02109578052448084
49123,1.272045822367323,0.34164634920299514,0.922650868083973,0.8004110746084098,-0.43389842750148416,-0.7589013015694062,-0.49718046130389665,0.48111385347204916,0.3405432075626261,0.5498728212537097,-0.35981340448766896
9174,1.417833351260147,-1.056113003395517,-0.4805199899035101,-1.2359422395987638,0.2744575925437309,0.8192437831122963,0.4007629682660839,1.1933014531581083,-0.7581770632154234,1.4491311141979943,0.6474127578826105
2159,0.6282948743665521,-0.7745499683397012,-0.9126341976669784,1.7160195672371883,-0.62480288680445,-1.46806776367321,-0.3974089691294543,-0.5003883847507546,0.4619134700322943,1.0299355026060404,-0.4223648881585674
44119,1.3904566594170102,0.11539033889028663,-0.008195154473164176,0.5752614452734647,-0.17768454791066166,-0.17958221985080644,0.6003059526149687,0.0731520491700913,0.05947523131707865,1.1645304437519362,0.04765381577175016
18280,0.1367104902511826,-1.3024806590693556,0.500939409766663,1.7660528182005093,-0.7403503226983505,1.638281105542041,-0.09809449260612817,0.9189995065003125,0.4619134700322943,-0.16356906200316249,-0.7659974587529332
31006,0.4862284492193969,-0.6387963621520761,2.307216808792751,0.1099522113145774,0.44526684560428015,-0.049734839465604065,-1.594666875222762,0.639710251721466,-0.5218244468271221,-0.8730196619970559,-0.008643368547554847
31743,0.21139835828925715,0.40198128528638466,1.715060301857629,-0.1702339940800217,0.9627184063465294,-1.1983847428731709,-0.29763747695501186,0.7863371104803604,-0.6240309836436847,-0.7741245322588863,0.5168224528286378
15722,1.466340596516193,-0.3622612384365437,1.8436942998168466,0.3901384167091756,-0.8408263539104375,-0.10966439964338895,0.10144849174275664,0.7464386455119546,0.44913765293022423,0.20152248757956942,-0.7691244306417709
9340,-2.218083697945689,-1.5689599601043238,-0.9154349379024821,-0.36036034774064274,1.344527324952461,-0.8388073818064544,1.7975638587082763,1.1933014531581083,-1.0711845822161468,-1.3431041351919486,0.6045542092693571
47340,0.857275651287553,1.8349360172668738,-0.30467351368865453,-0.04014754157538663,-0.1475417385470352,-0.0796996195544965,0.4007629682660839,0.23972814041318932,0.25111248784813384,0.8840319255483807,0.0005117912106986834
7047,0.7218540542576642,-1.066168826076082,-0.8082065974574731,-1.441078568548381,1.55050318893724,-1.5879268840287815,-0.09809449260612817,-0.2979036750360906,-1.2053306617878854,1.0501136568799725,2.198261891190673
22003,0.06401607064828915,-1.2270619889651195,-0.7737975031355674,-0.5504867014012629,0.9426232001041115,1.019008983704916,-0.5969519534783391,-0.6589847830001707,-0.9242626855423378,0.48224274374218024,1.0769999737797729
10421,-2.593915176258277,-0.7896337023605491,1.1961231467935385,1.8110827440674993,1.5705983951796572,-1.0285843223694435,0.5005344604405263,-1.4759058532282978,-0.7262375204602476,-2.826863688203091,-0.04407667784864263
27931,0.7690323338902552,-0.12594940544326969,1.6390402097510928,0.3951417418055085,0.10867214104378774,1.4385159049494192,-0.6967234456527814,-0.31785290752029355,-0.20881692782639877,-0.26678808194288944,-0.09859693323144003
25236,-0.2537396099193919,-0.367289149776826,1.8478954101701022,0.8754609510533918,0.4050764331194452,-1.1684199627842784,-1.9937528439205316,0.08711651190903369,-0.3237992817450317,-1.235782963009719,-0.17684163077705406
41243,-0.5858481192203674,0.5226511574531619,-1.5117925551908609,0.3451084908421866,1.5605507920584485,-0.37934742044342806,0.700077444789411,0.4950783162109915,-0.7454012461133531,0.34908909933013527,1.803876408173605
23121,0.2779795360242665,-1.6242669848474307,-0.9686490023770573,0.2450419889155445,1.6459554185887226,-0.6789952213323578,-1.295352398699436,1.599268334211647,-1.077572490767182,0.7687281868401986,2.1727570141724684
18247,-1.1549111991830623,-0.1762285188460937,0.3807076325139569,-0.3353437222589818,0.319671806589171,-0.7589013015694062,-0.09809449260612817,-1.5906139400124668,-0.4579453613167704,-1.1744724173312333,-0.22350382594279036
45751,1.2418783027149338,0.6332652069393755,0.9782655670461231,0.6152880460441217,-2.1922289737130116,1.7181871857790891,-0.9960379221761086,-0.5722056216938864,3.215102055528454,0.4938839865925262,-1.550225159525152
880,1.7694776552258862,-0.467847376582474,-0.1484322191223265,1.250710333278301,0.8572185735738374,0.9391029034678678,0.9993919213127382,1.2322024565023049,-0.48988490407194624,1.5584479280117125,1.453197555556974
36532,-0.2231734005799655,-0.6186847167909469,-1.18770689936826,-0.11019409292403663,-1.7702296426222452,0.8492085632011888,-1.295352398699436,-0.3407945248771278,1.4456513868917111,0.47204279762568774,-1.339660641453259
41739,0.7900299907408176,0.3868975512655368,-0.6235577947881766,-0.5254700759196019,-0.3736128087742317,1.0789385438827028,0.7998489369638535,0.2836164518784364,0.021147780010867527,1.0046573752738626,-0.19211803298161506
27543,0.7774048173180108,1.1058888729259226,-0.35328636206204483,-0.44041354928195586,-0.8609215601528549,0.7992672630530347,1.2987063978360645,-2.1741289901754146,0.6216111838081736,0.8443408308776794,-0.6640067604707544
13508,1.7106044781069065,2.3125875945937033,-1.1078858026563971,1.8160860691638312,0.9978850172707601,0.8192437831122963,0.5005344604405263,0.5100402405741447,-0.03634339694844893,2.0410605958931676,1.88105968546796
17733,1.440159973734163,-1.2873969250485082,0.9490578474472959,-0.2602938458139998,0.06345792699834762,0.010194720712182597,1.2987063978360645,-0.8594745694664148,-0.5218244468271221,0.6754873750579101,0.15526733861918227
2635,1.0673851163555177,0.542762802814292,1.0184761947130012,0.22002536343388351,-0.016922897971321835,-0.08968787958412733,0.700077444789411,-1.115822206888427,-0.03634339694844893,0.3260283515885011,-0.032307169854425465
42959,-1.0742429858394489,-2.001360335368612,0.5941640490341518,0.4151550421908366,0.3096242034679616,-0.9686547621916586,-0.9960379221761086,-0.1213529675508908,-0.6431947092967902,-1.2254721479136996,-0.24947348825828092
49869,0.4557951364423157,1.166223809009312,0.8828403461650237,-0.35035369754797785,-1.5692775801980705,0.5795255424011515,-0.8962664300016663,0.7823472639835205,1.5989611921165547,-0.10902152407582985,-1.2886165441582298
28740,0.009528480086704247,-1.292424836388791,1.1501109857816874,-0.1702339940800217,-0.9664213929255466,-1.2183612629324343,2.5957357961038143,2.1289204566672457,0.20000921943985261,-0.6294405139760236,-1.0067589845448817
38702,0.12302214432961413,-0.5734335147284052,0.13564286190736052,0.7854010993194137,-2.1068243471827377,0.33980730169000656,-0.29763747695501186,-1.4679261602346159,2.5379837491187254,0.027458189722027515,-1.542677267759965
14856,-0.885396970746737,0.6181814729185285,0.9280522956810165,-0.7105931044838909,0.133791148846809,-0.2495000400582239,-0.3974089691294543,-0.5781903914391477,-0.2854718304388206,-1.2529676548364186,-0.3947671371210444
3450,-0.046420972660679446,1.2215308337524184,0.755406665449594,-0.7806396558325409,1.8921216950583366,1.5783515453642543,1.2987063978360645,0.26366721939423354,-0.9050989598892324,-0.4573718577499689,1.736355240873627
24407,1.2380243024069182,0.16566945229311064,0.028414521462352106,2.0762589741731015,1.3495511265130653,0.47964294210484154,-0.7964949378272239,0.972862434207662,-0.4771090869698757,1.0170747009808963,1.885439548696683
3959,0.18747697706709865,0.6433210296199401,0.4271198992737372,-0.2803071461993287,-0.031994302653135055,0.9490911634974987,-0.09809449260612817,-1.0150785828432003,-0.10661039100983591,-0.08030645837831131,-0.16794599420428752
27274,-0.15499746409681212,1.1611958976690298,0.21046263677010932,1.335766859915947,-1.629563198925323,-0.16959395982117562,0.6003059526149687,0.5339793195551881,2.2505278643221427,-0.24594471379179395,-1.3360375816227112
32341,-0.22091415902009545,-0.5130985786450157,-0.8914285930267342,0.6152880460441217,1.0631944375586164,-0.7688895615990369,1.0991634134871806,1.38182170013383,-0.6815221606030014,0.30973061159801624,1.1430096698290209
27612,-0.49640873276196124,1.5131496914887987,-2.1667656645508577,-1.2659621901767562,-0.554469664955989,-0.11965265967301977,0.20121998391719903,0.7733701093656287,0.24472457929709854,0.7866889615235884,-0.41257141646254714
606,0.39878251119617036,-1.8555509065004219,0.8552330495579133,-0.785642980928873,0.4955048612103236,-0.8687721618953469,-0.09809449260612817,-0.7377842513127738,-0.9050989598892324,-0.1412843971182148,0.31530061491296585
37636,0.35519243874690304,0.9449957100368859,-0.434707881765624,1.315753559530619,0.726599732998124,-0.20954699993970066,0.4007629682660839,-2.0634107498880856,-0.19604111072432823,0.5372337575876208,0.841198736761227
10197,-1.10321443643073,1.1410842523078997,-0.7751978732533198,-0.4454168743782888,2.0729785512400936,-0.6190656611545712,0.10144849174275664,0.8751111950350653,-0.9242626855423378,-0.4907434205876251,1.9430156580843494
41382,0.9213317943380018,0.034943757445767866,0.6791865204690934,0.5902714205624606,-1.0970402335012603,0.5295842422529956,-0.49718046130389665,-0.9372765761548072,0.8707396172985457,0.3922171323661772,-0.9233680184051312
18238,-0.3818518960202882,0.07013913682774493,-0.586748065978696,1.8511093448381561,0.03833891919532634,0.21994818133443503,-0.49718046130389665,1.4975272485422102,0.14890595103157098,0.006614821570933284,-0.07720748181082711
25311,-0.7740296515013518,-0.4577915539019094,-0.17944041458683485,1.36578681049394,0.9627184063465294,-0.0796996195544965,0.30099147609164145,-0.7028730944654186,-0.5154365382760868,-0.5462887793307007,0.622883775130646
44897,-0.28204657769894675,0.5125953347725973,1.2809455653545156,-0.12020074311670066,-0.08725611981978278,0.17000688118627919,-1.9937528439205316,0.20182459869320274,-0.06189503115258953,-0.9451953676691974,-0.46807754977159927
49687,0.3003061584982825,-1.9410253992852229,-0.8120076020628004,0.4701916182504896,1.0832896438010342,-0.3194178602656414,1.4982493821849492,2.4301538671787157,-0.9242626855423378,0.7005437644310353,1.3584768920408257
16256,-0.7971536533494391,0.12544616157085126,0.002807753594887318,-1.2209322643097673,0.852194772013233,0.4197133819270549,-0.3974089691294543,0.6167686343646318,-0.783728697419564,-0.6665816221176015,0.45584944533331395
42594,-0.041902489540937865,0.15561362961254602,0.7516056608442673,-0.9357427338188361,0.2292433784982917,0.33980730169000656,-0.7964949378272239,-0.7078604025864691,-0.46433326986780565,-0.4514958018350331,-0.05057434400245167
48536,-0.48551121464964364,-0.47790319926303865,-0.5475377026816409,0.8454410004753988,1.369646332755483,0.2599012214529583,-0.09809449260612817,1.2072659158970507,-0.7517891546643881,-0.10159330244751352,1.3049468433262204
34294,0.7286317789372758,0.11036242755000432,-0.4357081461354471,-0.2953171214883248,-2.0415149268948807,1.1288798440308587,-0.49718046130389665,-0.11536819780563028,2.212200413015932,0.8493299349563993,-1.453325098863144
48147,-0.5613951517488266,-1.1868386982428603,0.0642239859020097,1.055580654521348,-1.303016097486039,2.1776471471421157,-1.1955809065249936,-0.48841884526023216,0.9218428857068269,-0.5039368291513503,-1.1886544016925067
1706,0.3017680206840813,0.9852190007591453,-0.4477113185733211,0.8704576259570598,-1.3381827084102698,0.10008906097886171,0.4007629682660839,0.35842607369419893,1.535082106606203,0.49987091148698903,-1.0734007513320225
32135,-0.9957011174933588,-0.05053073533903322,-1.057072372669397,0.4902049186358186,2.0177167340734457,1.788105005986505,-1.3951238908738772,0.9010451972645301,-0.9370385026444082,-0.2448360239965227,2.0405839511834087
11738,-2.6332525587124946,0.6181814729185285,-2.812136235960556,1.360783485397608,1.1285038578464734,-0.11965265967301977,0.5005344604405263,-0.8285532591158994,-0.42600581856159453,-0.6383100323381916,0.7521651906826272
10616,-2.002392577259221,-0.05053073533903322,0.0710257836168051,0.8654543008607277,0.08857693480136981,-0.7289365214805137,0.30099147609164145,-0.902365419307452,-0.0938345739077654,-1.7098587194675863,-0.5732930932135022
26895,0.3015022275593894,1.2366145677732663,-1.3839587687275012,-0.5654966766902589,-1.9259674910009803,-0.5691243610064171,1.1989349056616219,-0.9721877330021632,2.263303681424213,1.0185159977147484,-1.3781626083631864
48669,-0.9260633188244066,-1.292424836388791,0.7532060838359835,1.550909839058228,0.32469560814977527,-1.1684199627842784,-1.295352398699436,-0.2201016683476975,-0.3237992817450317,-1.1899940744650268,-0.22496477721359776
1082,0.23678160169721593,-1.2270619889651195,1.084493643121309,-0.44041354928195586,-0.08223231825917852,0.8092555230826656,0.5005344604405263,0.7115274886645979,-0.4707211784188404,-0.4034895336997995,-0.3068288543524245
