case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
31225,0.21286022047505593,1.045553936842534,0.49953903964891055,1.7960727687785023,1.0732420406798258,-1.1584317027546476,-0.6967234456527814,-0.40862191532341907,-0.2726960133367505,-0.09926505387744534,0.9563652737193485
21462,0.06242131190014515,-0.8499686384439378,0.6517792767359474,-0.715596429580223,-0.7403503226983505,0.2898660015418507,-0.19786598478056946,1.5573749459948198,-0.017179671295343597,-0.3091400321222399,-0.7953305490863356
6314,-0.7237947509348182,0.7237676110644589,-0.4089010610241949,-1.170899013346446,0.6763617173920804,0.36977208177889903,-1.295352398699436,0.20880683006267392,-0.6112551665416144,-0.37721358555187867,0.4039938173683404
38696,1.0797444966536327,0.105334516209722,2.730328637227814,-1.2209322643097673,-0.790588338304394,1.0889268039123337,-1.594666875222762,0.06816474104904074,0.12974222537846564,-0.6123666911288511,-0.8900854882253365
8152,0.35466085249752066,1.2919215925163725,0.9912690038538201,-0.19024729446534977,-0.3685890072136275,0.8092555230826656,0.20121998391719903,0.23972814041318932,0.2830520306033097,-0.25348380439963725,-0.5015655371926574
42848,1.3557706566448793,-0.5834893374089698,0.10083366183752598,-1.2159289392134351,-0.5996838790014282,-0.808842601717562,0.8996204291382959,-0.8295507207401094,-0.1768773850712229,1.0751700462530953,-0.38955610099549126
24109,-0.20058098498126056,0.7338234337450243,0.18305539303696333,0.8404376753790668,0.35986221907400595,1.6982106657198257,2.2964213195804883,1.6990144966326637,-0.11299829956087118,-0.26878372357437663,0.13456661406271953
49921,0.9728956605279891,-1.3879551518541566,0.6429769502815065,-0.9257360836261721,-1.1121116381830731,-1.508020803791733,0.30099147609164145,-0.14828443140456563,0.11696640827639511,0.4553015817170961,-0.9240764900797125
41096,-0.3870348619517558,-0.3723170611171083,0.9442565784721466,-0.9407460589151682,0.6010046939830148,0.31983078163074496,0.8996204291382959,2.6196715757786477,-0.7262375204602476,-0.8461893689514995,0.14086254015739105
16015,0.8199317172685164,-0.4728752879227563,-0.057808267216376955,-0.4904468002452778,-0.9513499882437338,-1.4980325437621023,0.4007629682660839,0.7025503340467061,0.3086036648074503,0.7160654215648287,-0.7599738675934414
10175,1.1889854709014929,0.3617579945641253,-1.2981360857967015,0.9154875518240488,2.163406979330973,0.5195959822233648,0.4007629682660839,0.4392204652552234,-0.8731594171340565,1.7113362507795804,3.639046171285755
19908,0.0920572453031521,-0.6186847167909469,2.2762086133282438,0.24003866381921246,0.9526708032253208,0.5395725022826264,-0.49718046130389665,1.5134866345295725,-0.7134617033581773,-1.1846723634477276,0.31648094047988107
30019,2.4422000538179383,-1.2572294570068139,1.8817043458701141,0.6853345973927717,0.21919577537708318,-0.7489130415397753,0.6003059526149687,0.3324920714647348,-0.41961791001055926,0.9945682981368957,0.4275020310699124
34488,-0.3225800292142713,0.2310322997167825,0.5699576512844389,-0.2602938458139998,0.048386522316534855,0.11007732100849252,1.1989349056616219,0.27563675888475525,-0.22798065347950408,-0.5849820531856578,-0.2513851570063015
32033,-1.652874618291008,0.45226039868920864,0.04001758815229676,0.8404376753790668,0.1488625535286218,0.1899834012455408,-0.19786598478056946,1.3469105432864745,-0.042731305499484194,-1.4010886114846208,-0.43161385610440817
33589,-0.6693071603732332,-0.6387963621520761,0.028414521462352106,-0.9557560342041651,0.7416711376799375,0.509607722193734,-1.6944383673972043,-1.9197762760018215,-0.8220561487257751,-0.5741168931920027,0.38661253256298556
45181,-0.23380512556759264,0.9902469120994276,-1.555804187463066,-0.1001874427313717,-0.4037556181378577,0.12006558103812333,-0.19786598478056946,-1.1238018998821089,0.2638883049502043,0.6671722015933779,-0.3039907396037992
36092,-1.9417917448297517,-0.7996895250411137,0.7243984699850857,0.9555141525947058,2.037811940315864,1.2287624443271685,0.8996204291382959,0.4601671593636363,-0.9817538625016544,-2.02140055193873,0.8445253405962698
16992,0.45659251581638843,0.05505540280689711,0.41091561648260716,-1.3209987662364098,1.0933372469222427,0.7892790030234021,1.1989349056616219,0.2836164518784364,-0.8987110513381972,0.15318361250575616,1.10322465732397
15723,-0.3984639663134542,-0.8248290817425261,-0.6889750845745908,0.7203578730670958,-0.07218471513797,0.31983078163074496,-1.6944383673972043,0.35842607369419893,-0.17048947652018764,0.049410247668391714,-0.16607173381880844
32305,-0.7451910974724162,0.26119976775847636,0.12664048257895516,0.6503113217184466,1.7112648388765799,2.667071888594036,0.8996204291382959,-0.032578882996185894,-0.7901166059705993,-0.6918597494497806,1.3689398016882441
14272,1.1665259518651316,1.095833050245358,-0.70998063634087,-1.2859754905620848,-0.9664213929255466,0.8292320431419271,1.4982493821849492,0.3943346921657649,0.5194046469916113,1.3666445934298348,-0.6581454143365683
36140,0.11597862652531209,-1.1214758508191889,1.0376812706135998,-2.7269331183057366,-0.15758934166824418,-1.8076686046806647,-0.49718046130389665,0.7973091883466722,-0.860383600031986,-0.4783260948805902,-0.3905616652931906
45141,-0.8838022119985929,-0.7594662343188543,-0.08381514083177108,-1.5661616959566838,1.2390274921797697,2.4473301679421526,1.2987063978360645,0.6476899447151472,-1.0967362164202876,-0.6908619286340357,0.8427885152053247
8055,0.35093974875185185,-1.3728714178333097,-1.525596203494416,0.5402381695991396,0.9828136125889464,-0.3294061202952722,0.10144849174275664,-0.34478437137396833,-0.7901166059705993,1.1382544956040141,1.4343189638609086
42780,-0.09306766604388957,0.8243258378701077,0.5689573869146157,0.6803312722964387,-0.17266074635005693,0.6893964027270922,-0.29763747695501186,-0.7308020199433026,0.21278503654192268,-0.3929569806447248,-0.3791330725416915
40047,0.7360739864286135,-0.14606105080439893,-0.015997216557782072,-0.0301408913827226,1.2540988968615825,-0.9686547621916586,-0.8962664300016663,-1.1806572124620884,-0.7901166059705993,0.622935478762066,1.544179042444154
27553,-0.9376253197484503,0.21594856569593465,-1.1953089085789137,0.48520159353948655,-2.28265740180389,0.24991296142332747,-0.7964949378272239,-1.2774109900104744,3.278981141038806,-0.11977581508995733,-1.624673807218902
20101,-0.33347754732658885,-1.3778993291735921,-0.7175826455515242,-1.3810386673923953,-0.5193030540317584,-0.18957047988043724,1.0991634134871806,0.9229893529971537,-0.44516954421469984,0.11947944272951773,-0.534131245544216
674,-0.10290201165744398,-0.1410331394641166,0.1818550757931759,-0.68557647900223,-1.2578018834405997,-0.2395117800285931,-0.49718046130389665,-1.2265404471757562,0.6727144522164553,-0.18662980974479793,-1.11732799101571
42841,-0.8037984814667055,1.1712517203495945,0.8624349530206381,-0.905722783240844,0.8421471688920246,1.168832884149382,0.9993919213127382,-0.2300762845897993,-0.566539806684368,-1.1485290761218936,0.23225956288440064
37609,-1.8265704252763526,1.1260005182870527,0.16264999989257714,0.40514839199817254,-0.132470333865222,-1.3082556031991133,-0.3974089691294543,0.9638852795897702,0.19362131088881734,-1.613957052176648,-0.6916837492584488
29153,-0.15725670565668368,0.5779581821962692,-1.333945550236359,0.06992561054392038,0.8722899782556509,-1.7777038245917705,0.001676999568314235,-0.4834315371391816,-0.5218244468271221,0.6080790355054346,1.0478683259501544
36578,0.9699719361563917,-0.4225961745199323,1.3789714735971537,0.3901384167091756,1.6359078154675142,0.00020646068255178235,-0.29763747695501186,-0.4425356105465644,-0.8923231427871618,0.04497548848730933,1.7239014241499326
23424,-0.27686361176747915,1.5885683615930353,-1.0958826302185232,-0.725603079772887,-0.9161833773195032,-0.47923002073973797,0.6003059526149687,-0.5203376172349575,0.7302056291757717,0.3763628682938016,-0.7935271627912407
33064,0.6204539771881773,0.044999580126332483,0.8136220517732834,-0.5604933515939269,0.5005286627709279,0.04015950080107504,0.10144849174275664,-1.1816546740862983,-0.5473760810312627,0.06670580847461828,0.400055566065677
8020,0.8721600662702298,-0.5080706673047334,0.7474045504910112,-1.1258690874794572,0.14383875196801754,-0.9886312822509201,-0.49718046130389665,0.10507082114481667,-0.5793156237864385,0.3133892879224109,0.12185682384910303
28512,1.893470147894078,1.045553936842534,-0.709180424845012,0.6903379224891036,-0.41380322125906666,-1.3482086433176366,-0.6967234456527814,-1.027048122333723,0.44913765293022423,1.972654435524948,0.004922518843985735
9318,0.3133300216081249,-0.8198011704022439,1.7490692904316054,1.380796785782936,-2.579061693879548,0.7992672630530347,0.4007629682660839,0.06018504805535959,4.416028863123066,-0.7079357514812084,-1.7529938950531354
3766,-0.17280560345108653,1.0405260255022517,-0.2954710814862842,0.8154210498974067,0.133791148846809,0.6394551025789381,0.30099147609164145,0.656667099333039,0.07225104841914917,0.01958649217560321,0.01678438965933526
6027,-0.8434016570456137,0.3315905265224305,0.3420974278387956,0.004882384291602399,1.4600747608463616,-0.6190656611545712,0.5005344604405263,-0.8255608742432687,-0.783728697419564,-0.8931978162709888,0.9697701841906102
48920,-0.4225182440979579,0.16566945229311064,-0.32387858958925325,0.5302315194064756,-0.27313677756214433,-0.13962917973228317,-0.9960379221761086,-0.039561114365657096,0.12335431682743037,-0.17299292526296475,-0.40294663447710427
1055,-0.5074391474366226,0.2511439450779117,-0.09301757303414082,0.24003866381921246,-0.14251793698643095,0.9191263834086063,0.9993919213127382,1.3499029281591053,-0.004403854193273071,-0.37178100555504956,-0.34823933796478657
16380,0.5460319022747946,-1.0963362941177763,-0.28086722168687095,1.230697032892973,0.5306714721345543,-0.25948830008785473,0.9993919213127382,0.8172584208308759,-0.4515574527657351,0.6111833669321942,0.6430706773517844
17444,-0.1863610528103098,0.18075318631395756,0.4489256625358747,-0.5705000017865919,-0.9965642022891731,-0.47923002073973797,0.4007629682660839,1.3319486189233216,0.5002409213385054,-0.4042656165564885,-0.9869976514862207
29291,0.03225379224775436,0.9148282419951912,0.2742795035648066,-0.1702339940800217,0.6713379158314762,1.298680264534586,1.0991634134871806,1.4356846278411795,-0.413230001459524,-0.12509752610725947,0.5029584564906002
34758,-1.4278807382403678,-1.6091832508265833,0.09463202274462432,1.6309630405995421,0.1388149504074133,-0.39932394050268966,-1.4948953830483196,0.9788472039529232,-0.2663081047857152,-1.2436546605561434,-0.38795086680534746
22462,0.7075012255243682,0.13550198425141588,-0.5683432015739559,0.2450419889155445,1.0631944375586164,-0.149617439761914,-0.6967234456527814,0.5649006299057036,-0.636806800745755,0.9052079006380559,1.4315160127239714
40942,1.4109227300181901,0.4723720440503379,-0.20984845142944888,0.5852680954661287,0.6261237017860369,1.4185393848901577,0.20121998391719903,1.4646110149432736,-0.342963007398137,1.2933601979624234,1.0296799669206953
21339,1.6670144056576377,0.9902469120994276,0.641776633037719,1.5459065139618962,-1.5341109692738397,1.019008983704916,0.20121998391719903,0.3943346921657649,2.071666424893158,1.0350354756642859,-1.1367793471258003
27,0.20329166798619194,-0.24159136626976552,-1.9933198228235771,-1.0508192110344752,0.319671806589171,0.6394551025789381,-0.29763747695501186,0.2526951415279218,-0.5984793494395438,1.2742907334837623,0.640978711081247
5991,0.7351437104921971,0.8695770399326495,2.4596570987537523,0.5402381695991396,-0.6850885055317024,0.030171240771444226,-1.295352398699436,1.4705957846885347,0.6279990923592089,-0.7498442257424508,-0.8474569222042615
27756,2.1510236857193243,1.0204143801411214,1.1781183881367265,0.019892359580599334,-0.26811297600154005,-0.7788778216286677,-0.7964949378272239,1.3758369303885687,0.19362131088881734,1.1415805649898279,-0.05198132292601223
7127,-0.34264741012841576,-0.8348849044230908,0.18725650339021943,1.1756604568333189,-0.790588338304394,1.0789385438827028,0.10144849174275664,-0.22907882296558935,0.4746892871343648,-0.38963091125891236,-0.846569595745966
31434,-0.577608532354957,-0.754438322978572,1.0596870867497024,0.6553146468147787,-0.02697050109253035,-0.25948830008785473,-0.8962664300016663,-1.6604362537071782,-0.19604111072432823,-1.0691468867804923,-0.45891672416423135
29838,0.011256135397193456,0.2863393244598888,1.87230186079378,-1.0608258612271395,0.053410323877139114,1.9479171664606014,0.5005344604405263,0.43423315713417143,-0.36851464160227804,-1.0282362333349928,-0.38500479164886836
7056,0.14136186993326938,1.4025356420025852,1.6384400511291997,-0.635543228038909,0.35986221907400595,0.11007732100849252,1.697792366533834,-0.445527995419195,-0.2535322876836447,-0.7900896653107883,-0.05289693590425184
44645,-1.2180370662970932,1.2919215925163725,1.1485105627899712,-0.625536577846245,-0.16763694478945268,-1.747739044502878,0.8996204291382959,0.813268574334036,0.04031150566397332,-1.6526503260316043,-0.7253486419028323
19904,1.6925305456279416,-0.05555864667931553,0.6877887940495694,-0.025137566286389693,1.2139084843767476,-0.9686547621916586,0.700077444789411,0.5030580092046727,-0.7645649717664584,1.0308224544422575,1.7004260202616213
2994,-0.24350657461880185,-0.040474912658468594,2.078956479599179,-0.650553203327905,-0.3032795869257708,-0.5791126210360479,-0.09809449260612817,-0.09442150369721669,-0.13854993376501176,-1.3552997229399302,-0.7340183261240493
40077,0.4698821720509213,-0.6689638301937709,-0.21264919166495314,0.01488903448426643,0.013219911392304159,0.9391029034678678,0.5005344604405263,-1.5158043181967045,-0.3237992817450317,0.5098491196444275,0.052937866998826744
47963,-0.9599519422224663,-0.10080984874185722,1.4041781357166891,1.1906704321223158,-1.0668974241376339,-0.36935916041379546,-0.7964949378272239,0.7564132617540557,0.960170337013038,-1.579033323625612,-1.2237678272701145
14059,-0.3446408585635954,0.004776289404073101,-0.3398828195064184,-0.9407460589151682,-2.1319433549857596,-0.7589013015694062,0.6003059526149687,-0.30089605990872126,2.1355455104035097,-0.09915418489791708,-1.5620796675009432
7188,0.7642480576458232,0.1455578069319805,0.10963598829196695,-1.736274749231976,-0.042041905774343566,-0.28945308017674715,-1.1955809065249936,-0.4694670744002392,-0.4771090869698757,0.5768139832787939,0.017904181893839306
7267,-0.3405210651308909,1.4226472873637153,0.5637560121915371,1.165653806640655,1.304336912467626,0.2698894814825891,1.0991634134871806,-1.0729313570473897,-0.4068420929084887,-0.5965124270564761,0.9630953171500333
16862,0.6829153614904822,-0.3622612384365437,0.4507261384015559,-1.0858424867088001,-0.062137112016761045,0.2798777415122199,1.0991634134871806,-1.387131768673593,-0.43878163566366457,0.31993055771451,-0.077487415391089
49280,1.101938222565302,-1.930969576604658,0.11843831474640792,-0.5905133021719199,-1.2176114709557648,0.6993846627567231,-0.6967234456527814,1.1324562940812881,0.1616817681336415,0.8536538251579547,-0.9395456304794182
38869,-0.5102299752458749,-0.010307444616773834,-0.8456164848888476,0.08493558583291642,-1.7350630316980145,-0.19955873991006806,-0.09809449260612817,-0.8504974148485229,1.6564523690758717,0.042979846855820875,-1.361935741155714
43771,1.0159541467278757,0.37684172858497217,-0.31967747923599715,0.009885709387934415,2.846643991573166,-0.3493826403545338,-1.794209859571647,-0.38667775959079553,-1.1478394848285687,1.0247246605682678,4.338835742152475
17576,0.2168471173454167,-0.3773449724573906,0.31108923237428726,-0.02013424119005768,-0.102327524501596,0.5395725022826264,0.5005344604405263,-0.7876573325232822,-0.20881692782639877,0.008499594222894744,-0.20518869141100124
48412,0.37977830278078906,0.3215347038418659,0.8512319920786222,-0.09518411763503969,-1.6094679926829054,0.1899834012455408,-1.095809414350551,2.1199433020493537,1.4839788381979218,-0.1549212816000467,-1.3155508719931477
16275,0.5763323184895291,0.22097647703621695,0.4645297867051111,0.0399056599659274,-1.634587000485927,-1.0185960623398127,-0.6967234456527814,-0.40064222232973795,1.535082106606203,0.2233636765464079,-1.28868975875112
23694,-0.5904994989024527,0.9198561533354734,-0.6637684224550547,-0.4954501253416098,-0.8358025523498332,1.0090207236752853,-1.095809414350551,-1.563682476158792,0.5385683726447166,-0.1247649191686772,-0.8273184714751126
22488,1.4808263218118327,0.009804200744355411,-1.439373414815687,-0.880706157759183,1.0129564219525728,2.1976236672013774,0.20121998391719903,-1.6474692525924464,-0.8092803316237048,2.0330780293672164,1.9004077027902642
44050,0.3962574765116099,-0.30695421369343645,-0.2962712929821429,0.5552481448881357,-0.5092554509105494,0.14004210109738674,0.20121998391719903,0.25169767990371106,0.21278503654192268,0.49477093842874215,-0.43924347794802515
7829,-0.7742954446260423,-0.181256430186376,-0.6435630821846335,-0.35535702264430985,0.6210999002254327,0.879173343290083,-0.9960379221761086,-1.001114120104258,-0.6048672579905792,-0.28929448478688985,0.3840952710890059
22822,2.119261407318791,0.0952786935291565,0.7133955619170342,0.9805307780763668,0.043362720755930596,0.2698894814825891,-0.49718046130389665,0.287606298375277,-0.017179671295343597,1.3726315183242987,0.35019998672697084
8615,0.15837262991347104,-2.9968867807445307,1.4597928346788398,0.44017166767249755,0.043362720755930596,-0.708960001421252,-1.6944383673972043,-2.068398058009137,-0.7006858862561067,-0.6768924372136222,-0.28405453544005443
23876,0.006338962590416247,-0.3220379477142843,0.293084473717476,0.5052148939248147,-0.6649932992892849,-0.17958221985080644,-2.7919247813160704,-0.5682157751970459,0.3277673904605561,-0.15713866119058914,-0.7089767025343623
45646,0.19226125331153066,-0.40751244049908536,-1.2519238719108863,-0.99077930987849,1.1737180718919127,1.0489737637938104,-1.4948953830483196,0.4920859313383609,-0.9434264111954433,0.8542081700555922,1.555017640371734
14245,-1.2940538999586215,1.181307543030159,-2.123554243774511,0.0399056599659274,-0.5745648711984065,-1.5479738439102582,0.10144849174275664,2.438133560172397,0.4810771956854001,0.09730564682409827,-0.5838408048751678
1662,1.8399128332689112,-0.15611687348496445,-0.6213572131745667,-0.915729433433508,0.852194772013233,1.5184219851864675,0.5005344604405263,-1.2055937530673426,-0.783728697419564,1.8793027547631338,1.5889646888545284
43614,0.9605362802298728,0.9651073553980152,1.9241155551506028,1.565919814347225,0.7567425423617503,-0.4892182807693688,2.3961928117549296,1.1813319136675873,-0.16410156796915237,-0.265014178270455,0.5337489563873073
46070,0.6559373593343809,0.22600438837649928,-0.012796370574349047,-0.12020074311670066,-0.001851493289508614,0.47964294210484154,-0.09809449260612817,0.2985783762415895,-0.17048947652018764,0.5543075804347934,0.05134508772318763
7465,1.2654009942500566,-0.568405603388123,-2.265991890037284,0.5902714205624606,-0.057113310456156786,0.7093729227863556,-1.794209859571647,-1.544730705298799,-0.15132575086708186,2.311470036959758,0.5134823646174517
49288,0.5134722445001886,-0.4527636425616271,2.1575772590672546,-0.2552905207176677,0.379957425316423,1.3486215646827402,0.8996204291382959,1.1524055265654918,-0.5218244468271221,-0.7673615245077332,-0.027073316351987193
14911,0.11637731621234772,0.1908090089945231,0.8668361162478585,0.3801317665165116,1.344527324952461,0.04015950080107504,1.5980208743593916,-0.042553499238287704,-0.7134617033581773,-0.3833113794258685,1.1225117480068583
43162,0.34628836906976507,-1.030973446694105,0.11443725726711622,0.41015171709450454,0.5356952736951586,0.7693024829641405,0.7998489369638535,-0.8734390322053565,-0.5793156237864385,0.2254701871574221,0.49875583309045274
6625,-0.06914628482173107,0.06008331414717942,-1.2395205937250828,-0.13020739330936468,1.0883134453616385,1.4684806850383134,2.695507288278257,1.3977810861211937,-0.7134617033581773,0.6292550105951098,1.3301413727917635
30688,-1.0003524971754456,-1.0360013580343872,-0.8278117791060012,-0.785642980928873,0.053410323877139114,-0.2495000400582239,0.30099147609164145,-1.2584592191504815,-0.566539806684368,-0.3757722888180252,-0.182089672656256
15156,-1.1545125094960267,0.3919254626058191,-1.5267965207382035,1.420823386553593,0.9175041923010901,0.6094903224900439,0.7998489369638535,0.06018504805535959,-0.35573882450020755,-0.11700409060178116,0.7723720180762553
26808,-1.0177619468426844,0.3315905265224305,-0.8128078135586586,0.9955407533653629,-2.0113721175312547,0.010194720712182597,-1.4948953830483196,-0.629060934273866,2.7232330970987455,-0.3986112986006079,-1.531847187525154
27468,0.7739495066970323,-1.5991274281460182,1.5022040439593285,1.150643831351659,-0.34346999941060574,0.22993644136406585,-0.29763747695501186,0.07015966429746069,-0.06189503115258953,-0.1868515477038519,-0.46450236482100754
21439,0.64171742716343,-0.2767867456517426,-0.528932785402936,-0.4604268496672848,-1.6898488176525754,0.3597838217492682,-0.5969519534783391,0.9429385854813573,1.3051173987689373,0.8284865668053039,-1.258090273046848
22543,1.8862937335274292,0.7690188131270005,0.8026191437052319,0.9154875518240488,-0.9664213929255466,-0.7189482614508829,0.001676999568314235,0.026271352832213574,0.9921098797682139,1.1288306323442105,-0.6996793017003116
24451,0.6297567365523509,0.07516704816802725,0.74560407462533,-1.7212647739429794,-1.117135439743678,1.1089033239715953,0.6003059526149687,1.158390296310753,0.2958278477053802,0.11216209008072967,-0.9818163413611248
33244,0.15903711272519858,-0.18628434152665832,0.9342539347739183,0.7753944491267497,-1.232682875637578,-1.08851388254723,-0.09809449260612817,1.0137583608002785,1.030437331074425,-0.38508528309830176,-1.130743507953151
15506,2.552371304002215,2.025996648197605,-0.43050677141236793,1.2357003579893049,-1.8455866660313105,0.8392203031715579,-1.1955809065249936,-0.5861700844328289,2.9979131647932578,2.3679023475390495,-1.2130178547486166
2723,0.340175127201881,-1.3778993291735921,0.5153432166921118,0.3451084908421866,0.4854572580891151,-1.3482086433176366,0.20121998391719903,0.4272509257647009,-0.6240309836436847,-0.0018112208731260054,0.358243505543645
34249,0.6071643209536445,-0.5231544013255803,0.7093945044377431,0.8654543008607277,-0.08725611981978278,0.549560762312259,-2.392838812618301,-0.5382919264707405,-0.07467084825466005,0.11338164885552662,-0.1612291812134222
15070,0.9096368968516131,1.482982223447104,0.2218656505860896,0.22502868853021643,-0.49920784778934085,-0.7988543416879311,-0.5969519534783391,-1.0260506607095121,0.5194046469916113,0.6359071493667371,-0.3977234541306609
5904,2.6842046938487814,-1.0711967374163645,0.12544016533516772,-0.7105931044838909,-0.5594934665165933,-0.26947656011748555,-0.9960379221761086,1.4356846278411795,-0.2024290192753635,2.1697794811241278,-0.10674184605783807
33115,0.15890421616285338,-2.016444069389459,1.6732492511990336,-1.040812560841811,0.10364833948318258,2.0977410669050673,-0.8962664300016663,1.385811546630671,-0.8220561487257751,-0.7947461624509253,-0.27140678194386897
39760,-1.7376626250673273,-1.0209176240135402,-0.39009609087152547,1.1056139054846699,-1.8053962535464756,0.5695372823715207,0.5005344604405263,-0.06649257821933191,1.7969863571986457,-1.2334547144396497,-1.515511021120953
45385,1.2247346461723854,0.8243258378701077,0.1044346135688878,-0.840679556988526,0.0785293316801613,0.8192437831122963,0.30099147609164145,-1.4170556173998976,-0.24075647058157462,0.96385759080789,0.2617344437037741
14460,1.1916434021483986,0.3868975512655368,1.1575129421183765,-1.2959821407547492,0.8622423751344425,1.588339805393885,-0.8962664300016663,-0.25601028681926347,-0.7581770632154234,0.3526369066750029,0.9213461234208103
6838,0.35187002468826983,0.7790746358075661,-0.5219309348141762,-0.2552905207176677,1.590693601422075,-0.3294061202952722,0.001676999568314235,1.0396923630297434,-0.8028924230726696,0.5828009081732579,1.9826727112771325
19355,-0.05612242171188866,0.050027491466614796,-0.5427364337064912,0.3200918653605265,-0.12242273074401347,-1.0985021425768609,0.700077444789411,-0.18818289637297214,-0.042731305499484194,0.25396351489588664,-0.15330008604110007
48452,0.19558366737016386,-0.12594940544326969,0.05142060196827759,-0.730606404869219,1.6057650061038877,0.07012428088996926,-0.49718046130389665,-0.13232504541720258,-0.9945296796037247,0.1346684929247301,1.7379259279518777
35655,0.45473196394355403,-0.1410331394641166,0.03761695366472185,-0.08517746744237566,0.05843412543774337,-0.9087252020138719,0.30099147609164145,1.5513901762495586,-0.2726960133367505,0.35851296258994003,0.051233529901600725
47613,-1.3721970786176745,1.875159307989133,-0.10802153858148346,-0.1752373191763537,-1.0869926303800514,-0.6889834813619886,-0.3974089691294543,0.31753014710158245,1.1390317764420226,-1.0848902818733397,-1.1541830547923169
39026,-0.5414606673970274,-0.20136807554750613,0.13844360214286477,1.055580654521348,1.0029088188313644,-1.3681851633768982,0.9993919213127382,1.3169866945601698,-0.5409881724802275,-0.5284388736268385,0.6732304057270279
31593,-1.4418348772866265,1.2064470997315715,-0.9388411241563364,0.08993891092924844,0.5256476705739491,0.24991296142332747,-0.09809449260612817,0.11803782225954909,-0.2535322876836447,-0.6825467551695041,0.1361659826496158
27230,0.6809219130553026,-1.3225923044304853,-0.23805590665845297,1.7660528182005093,-0.62480288680445,-0.5591361009767862,-0.29763747695501186,0.9060325053855807,0.35331902466469667,0.6999894195333991,-0.49362366684756176
10177,1.288524996098144,-0.3270658590545666,1.4413879702740993,0.22502868853021643,1.0029088188313644,-0.5990891410953095,0.8996204291382959,-0.42956860943183267,-0.6879100691540364,0.2761373108013061,1.0538454950061236
6918,0.14096318024623375,0.18075318631395756,1.848295515918031,-0.43541022418562386,-0.5293506571529668,1.2687154844456918,0.30099147609164145,-0.6220787029043948,0.11696640827639511,-0.9067238317732937,-0.7766083896281412
36570,0.33392898877165017,-0.367289149776826,-0.9876540254036916,0.7303645232597606,-0.031994302653135055,0.33980730169000656,0.5005344604405263,0.2606748345216029,-0.10022248245880065,0.8259365802761817,0.10218779475216205
30085,-1.5404441265468596,-0.6186847167909469,0.9504582175650483,0.19000541285589143,-1.795348650425267,-0.5291713208878921,0.7998489369638535,-2.040469132531252,1.5989611921165547,-1.8118581806325156,-1.5650054327440732
4758,1.7708066208493398,0.034943757445767866,-0.22565262847265022,-1.2559555399840923,-1.0417784163346122,-1.9275277250362364,-0.5969519534783391,0.3903448456689243,0.33415529901159086,1.6023520439044434,-0.6826344755867264
4595,0.4414423077090212,0.21594856569593465,-0.24645812736496517,1.570923139443557,1.836859877891689,0.23992470139369665,0.10144849174275664,0.137987054743752,-0.7134617033581773,0.5048600155657089,2.2865325859087773
9006,-0.5801335670395175,0.36678590590440757,-1.924301581305801,-0.7105931044838909,0.8773137798162552,-0.3893356804730589,0.30099147609164145,-2.20904014702277,-0.6751342520519661,0.582468301234677,1.0425416308683246
29382,0.25166601667989125,-0.7846057910202667,-1.4223689205286987,0.8004110746084098,0.7567425423617503,0.010194720712182597,1.3984778900105068,-0.037566191117237156,-0.5729277152354033,0.9982269744612904,1.074156406757617
14302,1.482421080559977,0.014832112084637724,-0.02319912002050681,-1.1658956882501141,-0.09227992138038749,-0.18957047988043724,0.001676999568314235,-1.5058297019546025,-0.3621267330512428,1.2495669510492193,0.16267097121901053
44320,-0.04336435172673666,-0.9203593972078918,-0.9028316068427144,2.226358727063065,-1.303016097486039,1.3286450446234785,0.5005344604405263,0.5619082450330729,1.3306690329730777,0.46417110007926343,-1.0548411424425497
11859,0.7215882611329723,-2.1371139415562372,2.0631523025559777,-0.4103935987039638,0.8170281610890023,0.739337702875248,0.20121998391719903,-0.8415202602306311,-1.00091758815476,-0.5414105442315091,0.4759513428431031
17319,2.9207605748234653,0.9449957100368859,-0.20604744682412213,-0.09018079253870767,2.590430111982344,-0.5691243610064171,-0.8962664300016663,-0.013627112136192955,-1.032857130909936,2.5508361637587598,5.128038958417963
25820,-1.2212265837933813,-0.09075402606129261,-0.6563664661183661,-0.4103935987039638,0.5557904799375756,0.6494433626085689,0.4007629682660839,0.955905586596089,-0.566539806684368,-0.6550512482467832,0.17490318157049217
16082,1.5972437104263402,-1.4734296446389576,-1.7898660500016108,-0.6605598535205699,0.33976701283158806,1.0090207236752853,0.30099147609164145,2.115953455552513,-0.7581770632154234,2.3244417075644277,1.0393419918316873
40236,-0.204036295602239,-0.6890754755549002,1.648042589079498,1.215687057603976,1.369646332755483,1.5583750253049926,0.20121998391719903,0.6008092483772695,-0.7262375204602476,-1.0835598541190143,0.7700449716730766
45655,0.40675630493689036,-0.5080706673047334,-0.9498440322243878,0.7803977742230818,0.420147837801258,-0.0796996195544965,-0.19786598478056946,0.040235815571155964,-0.37490255015331286,0.8657385439264099,0.6120325261080376
9892,0.7294291583113471,-0.7896337023605491,-1.0130607403971914,0.43516834257616555,-1.1020640350618647,0.8991498633493447,-0.5969519534783391,-0.5043782312475952,0.6216111838081736,1.1699630237487642,-0.8029232342310088
