,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
35921,0.6695599547691472,0.3743560389238695,0.5782176712120444,0.39645345155161493,0.39488117001828155,0.5282112845138054,0.6190476190476191,0.5103560623690947,0.025068997240110403,0.5712631263907142,0.17305637722118064
39966,0.6278488270238417,0.7103606182026331,0.40104932326253356,0.558581380620646,0.651432053625838,0.5426170468187275,0.8333333333333333,0.4350709797533162,0.019779208831646734,0.628140899686398,0.48198807382048703
35851,0.4890347035308732,0.6731539782484258,0.4554164343285852,0.493350221659278,0.514320536258379,0.6350540216086435,0.5238095238095237,0.4098208052129393,0.026448942042318315,0.486811799763172,0.2560807108372649
44733,0.5022058003790472,0.38065254722381225,0.5190348253662493,0.3666877770740976,0.6441194393662402,0.4993997599039617,0.49999999999999994,0.47056085641144985,0.009199632014719412,0.4649117099767076,0.38263876674054176
48461,0.506203315867429,0.41442472810532344,0.44226187458812793,0.44078530715642805,0.3016453382084095,0.5630252100840336,0.3809523809523809,0.5816848964393764,0.04047838086476542,0.5075928118778383,0.09622872640754611
37630,0.36398095207759307,0.659988551803091,0.5061083793785167,0.2241925269157695,0.5856185252894577,0.7827130852340938,0.4761904761904762,0.5714451943216197,0.015179392824287031,0.3586123436869705,0.27028929270015223
38843,0.7093439933746356,0.21866056096164857,0.5711968368226289,0.5934135528815706,0.5935405240706887,0.46458583433373346,0.5476190476190477,0.47335350244356533,0.012304507819687213,0.6073729001027989,0.3932094651046143
12641,0.492920734523563,0.6279336004579279,0.5413392811882192,0.3426219126029133,0.5965874466788543,0.702280912364946,0.39285714285714285,0.6715150104724227,0.016444342226310953,0.44587437702507515,0.32115039920614963
44363,0.5668827342368886,0.6147681740125931,0.7986769402341968,0.3907536415452818,0.6118220597196832,0.540216086434574,0.75,0.44705608564114496,0.016329346826126957,0.3741883433746699,0.3017347711210629
21716,0.5872843969485099,0.34745277618775045,0.6401885740355858,0.500316656111463,0.39488117001828155,0.6926770708283314,0.7380952380952381,0.6354433325575983,0.027368905243790254,0.47222475243659645,0.15182422366592976
26642,0.5493637420567296,0.46422438465941607,0.6383129720687383,0.545281823939202,0.4137720901889092,0.4993997599039617,0.5595238095238095,0.6395159413544335,0.03081876724931003,0.4422048432640634,0.15882334536828466
11565,0.6185000557422479,0.4728105323411562,0.45660769503725857,0.6029132362254591,0.6489945155393054,0.12484993997599036,0.20238095238095238,0.5432860134977892,0.015639374425023004,0.5919790758500436,0.45851637524206884
43019,0.6423418114637914,0.4636519748139668,0.58151264764029,0.4439518682710576,0.5338208409506399,0.5306122448979593,0.4523809523809524,0.3960902955550385,0.018169273229070842,0.5473330817577328,0.297985523333205
35057,0.5849113698259248,0.385231825987407,0.497769554417803,0.48068397720075995,0.4113345521023766,0.5174069627851139,0.5357142857142856,0.5302536653479172,0.026448942042318315,0.5434032973753724,0.18048802113248227
29446,0.40296867285671045,0.5054378935317687,0.3432605059056116,0.42178594046865103,0.44850700792199877,0.43457382953181267,0.5476190476190477,0.5666744240167559,0.025068997240110403,0.4740725318481698,0.193762578641756
34914,0.5875869977225311,0.616485403548941,0.5838191311400619,0.6054464851171628,0.6453382084095065,0.3205282112845138,0.7976190476190477,0.3886432394693973,0.01897424103035879,0.501411859620815,0.4040033369905562
19206,0.222316010766217,0.3983972524327418,0.35159933086632533,0.364154528182394,0.5533211456429008,0.19327731092436973,0.49999999999999994,0.4862694903420992,0.013569457221711136,0.32219026922926786,0.22755762794258294
6937,0.640271385115227,0.5998855180309102,0.29996958483297004,0.4053198226725776,0.4570383912248629,0.5270108043217285,0.75,0.20921573190598095,0.02679392824287029,0.6901846478158468,0.2619187734830457
27668,0.5925719473156125,0.34230108757870636,0.7457798955745931,0.4958834705509817,0.4107251675807434,0.5738295318127251,0.7142857142857144,0.5411915289737026,0.02552897884084637,0.42233470832411624,0.15202851830979602
31607,0.385354122537387,0.5993131081854608,0.345896487048208,0.370487650411653,0.6063375990249849,0.4069627851140456,0.5952380952380951,0.4200605073306959,0.01586936522539099,0.4583273692565941,0.33736959266501143
22583,0.45248371530045073,0.43216943331425306,0.4233791250570284,0.6016466117796074,0.3820840950639854,0.6278511404561824,0.2738095238095238,0.5005818012566907,0.03507359705611776,0.4733958802326641,0.142908623385483
32274,0.4761343547436653,0.410417859187178,0.6527601764079688,0.5706143128562381,0.5588056063375991,0.4333733493397358,0.4761904761904762,0.3903886432394694,0.01828426862925484,0.3749560827076476,0.25379388562935745
49632,0.5260794088136457,0.435603892386949,0.621483246312161,0.5142495250158328,0.4521633150517977,0.47779111644657846,0.4047619047619047,0.38096346288107985,0.025183992640294393,0.4318208434722639,0.18507456578302275
17462,0.6761216136584433,0.4619347452776188,0.41402646119531605,0.3723875870804306,0.48872638634978666,0.2773109243697478,0.5952380952380951,0.34617174773097514,0.019319227230910768,0.6609194654452238,0.2881928656713645
39185,0.5709439551513799,0.5357756153405838,0.3082070259035839,0.6700443318556049,0.5819622181596588,0.5342136854741897,0.49999999999999994,0.4648592040958809,0.022194112235510582,0.6293120274824657,0.38843398841413523
46725,0.6208412301517782,0.5518030910131655,0.5506159071323566,0.8043065231158961,0.28275441803778184,0.6266506602641055,0.4523809523809524,0.4655573656039097,0.06623735050597977,0.5456284401879009,0.08972973930942271
10555,0.6201245441080442,0.7023468803663423,0.3221726567648401,0.5395820139328689,0.33698964046313223,0.3805522208883554,0.6785714285714286,0.795555038398883,0.05025298988040479,0.6623248188005049,0.14296166627497334
28435,0.38653267292041604,0.5294791070406412,0.3818370760886095,0.6808106396453452,0.35892748324192564,0.5078031212484992,0.32142857142857145,0.3412846171747731,0.04473321067157314,0.4408385275019845,0.12120959901856615
6939,0.6015862651101306,0.47452776187750423,0.38454909514878083,0.4306523115896136,0.6977452772699574,0.4909963985594239,0.5595238095238095,0.5750523621131022,0.010349586016559338,0.6151543936811149,0.5421120899492885
22494,0.7328353692525759,0.6147681740125931,0.19300958077761443,0.46231792273590877,0.5752589884216941,0.37334933973589424,0.369047619047619,0.317547125901792,0.01989420423183073,0.8207263594841833,0.46382574982363456
48259,0.7193298189173262,0.6376645678305667,0.7008921782328787,0.6586447118429386,0.3235831809872029,0.4393757503001201,0.8452380952380953,0.4453106818710729,0.054622815087396526,0.5489466356100925,0.11577860701588415
9225,0.4859290640080268,0.4825414997137951,0.21736706037410655,0.8625712476250792,0.33089579524680074,0.6350540216086435,0.32142857142857145,0.47149173842215497,0.05439282428702853,0.6064880479902146,0.1295714468620389
35270,0.25069677809807445,0.41156267887807674,0.4820803974248492,0.46485117162761247,0.42778793418647165,0.6134453781512605,0.6071428571428572,0.5443332557598325,0.025183992640294393,0.27839008965633905,0.12832537429929172
17334,0.4421634362706842,0.5346307956496852,0.5176154509048512,0.28752374920835977,0.37842778793418647,0.4765906362545018,0.7261904761904763,0.490225738887596,0.028978840846366146,0.41658316959231745,0.129099283071696
12399,0.3730908280112758,0.5781339439038351,0.5420743143914432,0.5687143761874605,0.3595368677635588,0.7298919567827131,0.46428571428571425,0.34977891552245755,0.04254829806807729,0.34759072987286754,0.10483432633885138
10707,0.41852872318399703,0.6233543216943331,0.29026207735590814,0.4078530715642812,0.32480195003046924,0.3637454981992796,0.35714285714285704,0.4989527577379568,0.04427322907083718,0.5139949771630079,0.11139651338222323
3739,0.5820127729379349,0.4161419576416714,0.5050185025599432,0.4509183027232425,0.4637416209628275,0.4261704681872749,0.6071428571428572,0.16197346986269487,0.021964121435142595,0.5373134328358209,0.22485236543607517
8345,0.4216821417764257,0.6874642243846594,0.43764890758858416,0.559214692843572,0.5350396099939062,0.4069627851140456,0.49999999999999994,0.45345589946474285,0.02679392824287029,0.4409035901573215,0.25866801254523875
18150,0.3595374986064438,0.30165998855180304,0.2382774877072033,0.45788473717542755,0.4448507007921999,0.5918367346938775,0.6785714285714286,0.4207586688387247,0.020124195032198717,0.4924852633085661,0.19571590472614453
46894,0.5107582538342702,0.6588437321121924,0.3929132660820196,0.49018366054464857,0.4619134673979281,0.438175270108043,0.3095238095238095,0.6626716313707238,0.030473781048758055,0.5366497937513827,0.22297675748187606
28088,0.5490611412827086,0.45392100744132796,0.574111623663,0.525649145028499,0.4351005484460695,0.575030012004802,0.6309523809523809,0.5955317663486154,0.02771389144434223,0.4749183463675519,0.18312660856239452
48685,0.4553982385449681,0.59129937034917,0.582932022101688,0.45661811272957564,0.40097501523461304,0.4453781512605042,0.5595238095238095,0.3830579474051664,0.033808647654093846,0.3938632903486057,0.1389905424316184
30892,0.7161126948987878,0.36348025186033195,0.4858569473310691,0.47815072830905636,0.1925655088360756,0.6182472989195678,0.5119047619047619,0.46125203630439837,0.06784728610855567,0.6567164179104478,0.050939483361851716
13857,0.6474860246221469,0.676588437321122,0.5478785420996604,0.6168461051298291,0.35892748324192564,0.5330132052821128,0.7142857142857144,0.40854084244821975,0.04818307267709293,0.5688037580189722,0.14413975150788796
46752,0.48303046712003683,0.5489410417859187,0.3944086784609926,0.4097530082330588,0.5417428397318708,0.4993997599039617,0.3095238095238095,0.34919711426576683,0.01908923643054278,0.5132272378300302,0.29318404374899765
9855,0.4714360795680771,0.48712077847738977,0.5498808739291327,0.3223559214692844,0.45764777574649607,0.4333733493397358,0.5357142857142856,0.3750290900628346,0.021044158233670656,0.4239352496454085,0.18713400936536678
8448,0.42082211852394524,0.659988551803091,0.3596593501292645,0.5117162761241292,0.445460085313833,0.38415366146458574,0.5476190476190477,0.3514079590411916,0.03277368905243791,0.48024047157412586,0.1929289977318154
47772,0.5396168118619503,0.5821408128219805,0.4269782531555736,0.6307789740341988,0.687995124923827,0.3661464585834333,0.4166666666666667,0.4995345589946475,0.016674333026678933,0.5427396582909343,0.48274082011961755
31389,0.575674083040023,0.4808242701774471,0.44619050032949764,0.17669411019632683,0.6331505179768434,0.6002400960384155,0.23809523809523808,0.3727018850360717,0.007934682612695497,0.5623365300784656,0.42154341448316446
27720,0.5456688273423688,0.35603892386949054,0.34435038272418517,0.6599113362887904,0.445460085313833,0.602641056422569,0.5476190476190477,0.36769839422853157,0.02748390064397425,0.5901052713763354,0.2225078278718277
39942,0.7019223112328591,0.5506582713222667,0.28831043747148577,0.6580113996200128,0.5191956124314443,0.39015606242497003,0.5238095238095237,0.41947870607400517,0.026678932842686295,0.7465419198688337,0.3543419065854994
6276,0.5090063546162543,0.3697767601602748,0.37600750240786734,0.584547181760608,0.6002437538086534,0.35894357743097216,0.28571428571428564,0.39457761228764254,0.015294388224471028,0.5438977735559343,0.3715918334009048
49831,0.5244867731609039,0.48941041785918726,0.22415978101079737,0.2837238758708043,0.22851919561243145,0.5342136854741897,0.39285714285714285,0.4616011170584129,0.05301287948482061,0.6345040273783654,0.06763782733701652
34649,0.4534870757616779,0.5220377790497996,0.5831854818269377,0.642811906269791,0.3375990249847654,0.5450180072028812,0.5357142857142856,0.3919013265068654,0.04657313707451703,0.3921716613098414,0.10027417611276562
29223,0.448948064151364,0.6382369776760161,0.28354539463679224,0.42875237492083595,0.48689823278488725,0.34333733493397345,0.6785714285714286,0.4247149173842215,0.025988960441582335,0.5422972322346419,0.24832152543567676
8438,0.42415072703817536,0.5403548941041786,0.1779794190703097,0.3065231158961368,0.408897014015844,0.5234093637454982,0.5238095238095237,0.3860833139399582,0.026563937442502305,0.5762339132584681,0.18598642242174818
25721,0.7792606985299971,0.6262163709215799,0.44051300248390535,0.49271690943635216,0.5435709932967703,0.4681872749099638,0.5357142857142856,0.3030020944845242,0.022999080036798538,0.7315905216723705,0.38098962281296583
8696,0.3485642389590532,0.5626788780767029,0.6112941653571248,0.7359088030398987,0.3089579524680073,0.5438175270108043,0.5357142857142856,0.4832441238073074,0.05749770009199634,0.29201420968392566,0.07139837316201415
26260,0.4821385911545014,0.435603892386949,0.635575607036042,0.5471817606079799,0.6666666666666667,0.5738295318127251,0.5238095238095237,0.4512450546893181,0.012994480220791173,0.3886843029837733,0.3645170521074275
6115,0.5295672808931499,0.6279336004579279,0.5147006640644801,0.3692210259658012,0.591102985984156,0.524609843937575,0.7380952380952381,0.6144984873167326,0.017364305427782892,0.48949238116306004,0.335647495295849
14658,0.6063323193553011,0.5094447624499142,0.4409438840168297,0.591513616212793,0.3461304082876295,0.65906362545018,0.4166666666666667,0.5432860134977892,0.04277828886844527,0.5900792463142005,0.13821091098920846
13041,0.4062335759448311,0.6949055523755009,0.6233081563339585,0.41291956934768836,0.37355271176112126,0.4849939975990396,0.6666666666666665,0.723993483825925,0.039673413063477464,0.33296464495308986,0.10983448336751983
36338,0.3142110879294143,0.4636519748139668,0.7603538297764485,0.4863837872070931,0.6733698964046313,0.5090036014405761,0.4166666666666667,0.29124970909937165,0.01207451701931923,0.1874194849640203,0.2521243465837051
2572,0.47659621908296035,0.5809959931310819,0.7336138287626097,0.5649145028499051,0.42717854966483854,0.5414165666266506,0.4166666666666667,0.3765417733302304,0.033693652253909856,0.33382347200353935,0.14176407704329513
40278,0.45012661453439284,0.7406983400114482,0.24811172504689005,0.6605446485117163,0.28823887873248016,0.5558223289315727,0.5476190476190477,0.4206423085873866,0.06761729530818769,0.5614516779658811,0.0948637927212595
28097,0.4202009906193759,0.524327418431597,0.26676636082526484,0.5269157694743509,0.48933577087141983,0.3361344537815125,0.49999999999999994,0.3417500581801257,0.025068997240110403,0.5274239092245833,0.24591173297037966
2157,0.37934988612655085,0.31883228391528334,0.46304557205859986,0.506649778340722,0.3241925655088361,0.47058823529411775,0.35714285714285704,0.4078426809401908,0.03530358785648574,0.393277726450572,0.09311805510354847
23221,0.36414021564286736,0.41671436748712076,0.5157145029654788,0.6206459784673843,0.5368677635588057,0.5702280912364948,0.39285714285714285,0.45927391203165,0.020929162833486666,0.3538107197230933,0.22690490570357963
43377,0.27761232062940966,0.5563823697767603,0.4035585745425052,0.4635845471817607,0.4741011578305911,0.4309723889555823,0.5595238095238095,0.514661391668606,0.025643974241030366,0.3406940884071361,0.17492924538557877
27001,0.5922534201850641,0.6983400114481969,0.32802757641810715,0.49778340721975933,0.3327239488117002,0.588235294117647,0.2976190476190476,0.5666744240167559,0.049333026678932856,0.63654699475595,0.13558762336766894
11681,0.6195352689165298,0.4562106468231254,0.4964769098190297,0.37112096263457883,0.6276660572821451,0.3445378151260503,0.5238095238095237,0.4351873400046544,0.01161453541858326,0.5723561790003773,0.4197292615946702
49134,0.5249327111436716,0.5248998282770464,0.528083337557662,0.36352121595946807,0.5063985374771481,0.5678271308523408,0.5238095238095237,0.3576914126134513,0.019664213431462744,0.4788351182188447,0.24585154826081193
10632,0.40460908757903435,0.5151688609044076,0.3022760683327419,0.45408486383787205,0.34430225472273,0.5210084033613447,0.3095238095238095,0.4835932045613218,0.03840846366145355,0.4964540852841285,0.12132540631559506
26370,0.42260587045501585,0.5334859759587866,0.450372585796117,0.39645345155161493,0.7129798903107861,0.40816326530612224,0.6547619047619047,0.5281591808238306,0.010349586016559338,0.43512602636338804,0.44586652543381594
6819,0.419548010001752,0.519175729822553,0.31066558523850557,0.46231792273590877,0.34734917733089576,0.3505402160864346,0.5357142857142856,0.34303002094484525,0.03840846366145355,0.5043526916420514,0.1246770280002052
24730,0.5926356527417221,0.4401831711505438,0.37712272519896584,0.6472450918302722,0.2656916514320536,0.5498199279711886,0.369047619047619,0.465790086106586,0.05830266789328428,0.6116540228239795,0.08676782441591521
4147,0.39777668062877247,0.41900400686891814,0.6975211638870584,0.7036098796706777,0.7001828153564901,0.6278511404561824,0.5595238095238095,0.5255992552943914,0.014144434222631095,0.28795429999089117,0.3362776067562173
12578,0.3456178630014811,0.44247281053234117,0.6653571247528768,0.35655478150728315,0.4302254722730043,0.3577430972388955,0.5833333333333333,0.3164998836397487,0.02288408463661454,0.2618511626696508,0.1255484244050581
9072,0.6117950596442051,0.7653119633657699,0.28270897754346835,0.4984167194426852,0.4058500914076782,0.26050420168067223,0.6666666666666665,0.42285315336281126,0.04047838086476542,0.675779775924215,0.20584625751578253
49440,0.22761948748984684,0.3732112192329708,0.39805849850458763,0.35782140595313494,0.37842778793418647,0.3697478991596639,0.3809523809523809,0.46404468233651386,0.025413983440662372,0.30267147262814087,0.1065576742324249
13640,0.651419834684419,0.7309673726388094,0.39580270694986563,0.5110829639012033,0.33089579524680074,0.4369747899159664,0.6071428571428572,0.24959273912031651,0.05151793928242872,0.650093039597132,0.1362839883876291
24560,0.43212983165841157,0.48712077847738977,0.46948344907994116,0.4920835972134262,0.6234003656307131,0.5594237695078033,0.46428571428571425,0.40795904119152904,0.014949402023919044,0.4330960715168709,0.3429800577757826
7976,0.3860548822245934,0.3783629078420149,0.7664368631824403,0.38632045598480047,0.43692870201096895,0.4573829531812723,0.46428571428571425,0.2655340935536421,0.021044158233670656,0.24299600515296224,0.12439674232491503
30243,0.4150567774610202,0.609616485403549,0.4698129467227658,0.5902469917669412,0.3662400975015235,0.3853541416566626,0.6785714285714286,0.5843611822201535,0.043468261269549224,0.4189774753087223,0.12182619820747027
37714,0.583159470607909,0.5609616485403549,0.4068028590257008,0.36732108929702345,0.4838513101767215,0.5906362545018007,0.4404761904761904,0.35280428205724923,0.022424103035878575,0.5886738929589194,0.2599755650090234
49081,0.3869149054770741,0.5523755008586148,0.40431895371825416,0.36985433818872704,0.5112736136502133,0.6338535414165667,0.7380952380952381,0.4211077495927391,0.020239190432382707,0.42960871319080285,0.23316988192220012
36940,0.5586647342687411,0.3308528906697195,0.3973488112738886,0.7359088030398987,0.5374771480804389,0.566626650660264,0.6428571428571428,0.4854549685827322,0.021389144434222632,0.5735142942653775,0.31198755658372707
25835,0.32631511889025144,0.3903835145964511,0.5727175951741268,0.3369221025965802,0.332114564290067,0.5054021608643458,0.35714285714285704,0.412846171747731,0.03070377184912604,0.29364077606735284,0.08197416816772819
40173,0.7741961171542785,0.6204922724670865,0.46897652962944186,0.5959468017732743,0.42656916514320536,0.5114045618247298,0.7261904761904763,0.46404468233651386,0.03599356025758971,0.7128394644042213,0.23538206803305362
28492,0.5903741101148291,0.4865483686319405,0.6699954377249455,0.6567447751741609,0.6374162096282755,0.4609843937575031,0.4404761904761904,0.49488014894112176,0.01759429622815088,0.4594464469283922,0.372076003742588
22294,0.4458105719154627,0.5970234688036634,0.5139402848887312,0.39392020265991123,0.5045703839122486,0.7406962785114046,0.5833333333333333,0.38736327670467774,0.022539098436062558,0.42144985621153164,0.22457621989440574
21082,0.8637340935514181,0.6267887807670292,0.5204541998276474,0.47118429385687144,0.5063985374771481,0.6614645858343338,0.5238095238095237,0.5983244123807308,0.025183992640294393,0.759567463467319,0.3423104765657588
36298,0.6522480052238447,0.4218660560961648,0.7011202919856034,0.4863837872070931,0.20292504570383912,0.2773109243697478,0.35714285714285704,0.3797998603676984,0.06830726770929163,0.4940207419745215,0.04570883742090497
1354,0.5340425870773543,0.5815684029765312,0.5227099913823693,0.642811906269791,0.4491163924436319,0.639855942376951,0.4166666666666667,0.5566674424016756,0.03357865685372585,0.4890369425757005,0.19835515638038465
48605,0.37455605281179827,0.5037206639954208,0.5234703705581183,0.5205826472450917,0.4448507007921999,0.5642256902761105,0.5357142857142856,0.3793344193623458,0.028173873045078204,0.3583390805345549,0.15969343890239912
25783,0.6703403462389906,0.45735546651402403,0.39534647944441625,0.42178594046865103,0.4107251675807434,0.5462184873949578,0.5476190476190477,0.44344891784966267,0.027138914443422268,0.6657861520644381,0.20823966522110837
3005,0.3509213397251111,0.6193474527761877,0.6548892381000659,0.35085497150095,0.4838513101767215,0.5570228091236493,0.5595238095238095,0.3353502443565278,0.023689052437902484,0.2715585108459446,0.1600761193158765
8877,0.563920431922789,0.3777904979965655,0.23554012267450702,0.3717542748575048,0.47775746496039,0.5726290516206483,0.6666666666666665,0.32557598324412385,0.01759429622815088,0.6608804278520216,0.275973410207406
44961,0.49166255235789713,0.46479679450486544,0.3602169615248137,0.5408486383787207,0.52224253503961,0.3877551020408161,0.7023809523809523,0.46008843379101705,0.021274149034038643,0.5378339340785177,0.28227337482439463
42460,0.383060727197439,0.410417859187178,0.41151720991534446,0.46738442051931595,0.4686166971358927,0.503001200480192,0.6190476190476191,0.6838491971142658,0.021849126034958612,0.42276412184934087,0.19541951424531256
32177,0.593623086846422,0.5031482541499713,0.2760683327419273,0.3749208359721343,0.38025594149908587,0.2989195678271306,0.3452380952380953,0.34035373516406797,0.030473781048758055,0.6643417611159547,0.17975170677102517
46515,0.5520712226663905,0.5128792215226102,0.5599178790490191,0.4705509816339455,0.6965265082266912,0.49699879951980774,0.5357142857142856,0.4105189667209681,0.01195952161913524,0.48466473213704797,0.4575720983752027
48969,0.634697160330631,0.6285060103033773,0.430349267501394,0.7283090563647879,0.6806825106642292,0.4957983193277311,0.6547619047619047,0.4244821968815453,0.019779208831646734,0.6186938021314525,0.5189226896039119
9151,0.48182006402395305,0.5592444190040069,0.42107264155725654,0.3730208993033566,0.6386349786715418,0.5570228091236493,0.4761904761904762,0.19373981847800795,0.013454461821527139,0.49854910278598286,0.3944133974181292
30503,0.5611970249566006,0.676588437321122,0.4490292492522938,0.38632045598480047,0.2821450335161487,0.30012004801920766,0.49999999999999994,0.5383988829415872,0.05427782888684454,0.5490507358586318,0.08976455759106708
37914,0.6002484511618277,0.45506582713222665,0.6584123282810361,0.4559848005066498,0.4783668494820232,0.4333733493397358,0.42857142857142855,0.5477077030486387,0.022079116835326592,0.4734609428880011,0.2188701377809645
4236,0.636178311487681,0.48368631940469375,0.3317027424342272,0.5243825205826472,0.5819622181596588,0.5198079231692678,0.3452380952380953,0.46718640912264375,0.01770929162833487,0.670548738435113,0.40692428378119583
932,0.4909299399576358,0.34058385804235836,0.41336746590966694,0.318556048131729,0.36806825106642294,0.5450180072028812,0.35714285714285704,0.5756341633697929,0.02391904323827047,0.5099480800010411,0.14006087173596057
9620,0.6728726369268502,0.611333714939897,0.38173569219850967,0.6143128562381254,0.5179768433881781,0.6014405762304922,0.4166666666666667,0.40888992320223416,0.027368905243790254,0.6748428736873608,0.3270307334620377
45351,0.5406360986797051,0.48941041785918726,0.5922339940183504,0.4268524382520583,0.5563680682510664,0.581032412965186,0.5238095238095237,0.5272282988131255,0.017134314627414906,0.4587307577196841,0.2861330724495003
37492,0.44584242462851764,0.45163136805953064,0.5350534800020277,0.35402153261557956,0.3223644119439366,0.5990396158463385,0.39285714285714285,0.5147777519199442,0.03530358785648574,0.4106364428945075,0.09468495584912758
533,0.4390896494608928,0.5735546651402404,0.38612054544532876,0.4654844838505383,0.6264472882388787,0.47058823529411775,0.5119047619047619,0.36060041889690486,0.016214351425942967,0.4815807622740701,0.3712653412181515
22563,0.7203331793785533,0.38122495706926157,0.3673138338318041,0.3717542748575048,0.48689823278488725,0.4021608643457384,0.5595238095238095,0.587968350011636,0.017134314627414906,0.7210243464456271,0.3053022586635498
6398,0.6804854353469555,0.4997137950772753,0.31107112079890503,0.591513616212793,0.2583790371724558,0.6830732292917168,0.49999999999999994,0.30567838026530136,0.060717571297148124,0.7173418001535478,0.09273330212440423
29450,0.5217792925512429,0.7842014882655981,0.3927611902468698,0.37682077264091196,0.35039609993906157,0.41176470588235303,0.5714285714285714,0.20770304863858505,0.045308187672493117,0.5457325404364404,0.13382452513350931
1056,0.4402841262004492,0.4075558099599313,0.4543772494550616,0.7397086763774541,0.48141377209018893,0.6110444177671068,0.39285714285714285,0.36071677914824296,0.027943882244710217,0.4475139559395699,0.2134403971042136
23409,0.4681552501234293,0.45163136805953064,0.5995843260505905,0.7333755541481951,0.37842778793418647,0.5222088835534213,0.4404761904761904,0.32964859204095887,0.04059337626494941,0.395737094822314,0.12497412230398842
1498,0.5474048002038573,0.6863194046937607,0.485907639276119,0.5224825839138696,0.5460085313833029,0.4489795918367345,0.5119047619047619,0.3896904817314406,0.025068997240110403,0.5188486512511549,0.29985572038509906
27119,0.590835974454124,0.6302232398397253,0.5109748061033101,0.20455984800506652,0.44119439366240093,0.5114045618247298,0.2619047619047619,0.5596928089364674,0.023459061637534504,0.5414644302463273,0.2056195660225019
46315,0.5867429008265778,0.7281053234115628,0.18796573224514623,0.6314122862571248,0.37842778793418647,0.46698679471788695,0.5119047619047619,0.4954619501978125,0.047378104875804974,0.7039519056851747,0.1859657315074354
10989,0.4685374826800873,0.7212364052661706,0.5262837735083895,0.3730208993033566,0.4302254722730043,0.6674669867947178,0.4047619047619047,0.42995112869443797,0.03231370745170194,0.43368163541490456,0.16885875597025238
21461,0.4406185796875247,0.6050372066399542,0.41823389263446037,0.6542115262824573,0.5027422303473492,0.6206482593037215,0.369047619047619,0.28787526181056555,0.02943882244710212,0.4663430883941234,0.23823711508213385
6313,0.7807737024001017,0.3096737263880939,0.5203274699650225,0.34198860037998735,0.5508836075563681,0.44657863145258103,0.4761904761904762,0.47463346520828487,0.010924563017479304,0.6918502517924762,0.37483490519835383
47906,0.3575467040405166,0.5248998282770464,0.5021037157195721,0.2571247625079164,0.3711151736745887,0.42376950780312117,0.6309523809523809,0.4336746567372586,0.028403863845446183,0.3554112610443857,0.1127700619467717
45262,0.6231346254917262,0.5420721236405267,0.20512495564454808,0.577580747308423,0.36867763558805605,0.5606242496998801,0.4047619047619047,0.48126599953455906,0.04013339466421344,0.7248760556415829,0.1809947553285201
11633,0.6279443851630061,0.4613623354321694,0.6017387337152126,0.37682077264091196,0.312004875076173,0.4045618247298919,0.4047619047619047,0.500814521759367,0.03829346826126956,0.5251857538809873,0.10489576970590067
36249,0.5342496297122107,0.4785346307956496,0.4502458559334922,0.7954401519949336,0.43144424131627057,0.6290516206482593,0.3452380952380953,0.5198976029788225,0.03668353265869366,0.5264089318013248,0.19326523520711422
26657,0.38019398302250396,0.45220377790498,0.4880873929132661,0.47245091830272323,0.4728823887873248,0.3721488595438176,0.39285714285714285,0.7558761926925763,0.02288408463661454,0.3811110099025362,0.18626158081493807
21155,0.40730064183216796,0.659988551803091,0.5863030364475085,0.4388853704876504,0.7678244972577697,0.6734693877551021,0.5833333333333333,0.41482429602047943,0.01161453541858326,0.352834779893037,0.45173640990823843
27284,0.4754176686999313,0.3663423010875787,0.5011405687636235,0.3090563647878405,0.5063985374771481,0.35894357743097216,0.6785714285714286,0.4442634396090296,0.013914443422263115,0.4522114796549076,0.23670373295943423
14744,0.5024924747965406,0.6107613050944476,0.551173518527906,0.29955668144395187,0.47775746496039,0.3997599039615847,0.369047619047619,0.27461019315801727,0.022539098436062558,0.4486460461424351,0.2107078857175841
17616,0.21463950692000178,0.5832856325128792,0.5848329700410605,0.5484483850538315,0.48933577087141983,0.4765906362545018,0.4047619047619047,0.47405166395159415,0.027368905243790254,0.1961769183723925,0.13929613192787008
5970,0.6415454936374204,0.5374928448769319,0.6443199675571551,0.5649145028499051,0.5594149908592322,0.4657863145258103,0.5119047619047619,0.3552478473353502,0.021274149034038643,0.5144374032193003,0.312303083413177
1546,0.41806685884470196,0.5123068116771609,0.6507324986059715,0.6700443318556049,0.52224253503961,0.6446578631452582,0.5595238095238095,0.40109378636257864,0.025758969641214356,0.3285533969212352,0.2060080022806615
47477,0.33727245218111446,0.6233543216943331,0.42048968418918237,0.35402153261557956,0.4570383912248629,0.28691476590636245,0.6190476190476191,0.46695368861996744,0.026103955841766332,0.38074665903264837,0.17445232736764765
32281,0.24864227810603767,0.47395535203205497,0.4119480914482689,0.5180493983533883,0.4875076173065204,0.5702280912364948,0.6190476190476191,0.6196183383756109,0.0235740570377185,0.3127171466121875,0.17554684239614404
14331,0.40835178136297745,0.4831139095592444,0.47419779996958483,0.5579480683977202,0.41681901279707495,0.4441776710684273,0.5357142857142856,0.43309285548056786,0.031508739650413994,0.41124803185467607,0.15369638774216776
39638,0.6761375400149706,0.5237550085861478,0.5681299741471081,0.5364154528182393,0.47775746496039,0.639855942376951,0.5714285714285714,0.29124970909937165,0.02621895124195033,0.5818162890863902,0.25165990151334355
