case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
11128,0.43712490581595975,0.26312950602545765,0.18925739330103014
18381,-0.14819543796525741,-0.5348945190402087,-0.007937411936027742
32760,1.063056683141469,0.5215587248619552,0.987176974320335
37263,2.8183730885558456,2.5207833698854185,2.036625723221415
39625,1.0920648499588204,0.8146552779326175,1.4321770970398418
38119,1.3473367179515094,0.6444701826012653,1.2608799786708267
6543,0.7636279389934787,1.6072766015591926,1.2346437599482996
47143,-0.24843476996743677,-0.29650031804033833,-0.5768401933967582
21278,0.4606537522344784,0.2730344586637903,-0.7357808990770994
17464,0.13028296348131338,0.16407997964213086,-0.31667846322563553
13579,0.7868344724473596,-0.35502958363048576,0.5357447463656287
1540,-0.14045992681396352,-0.26340877172590876,-0.7742042645610581
14127,-0.48146704340015767,-0.35120267011113027,-0.9363610228589994
36790,-0.540450315928771,-0.7600070790023148,-1.0633104682905816
22663,0.43164558541712716,0.41643115935965197,0.3910223785736252
28058,-0.41700445047271084,-0.6560050762998216,-0.8813495965053137
17893,0.2546957678312853,-0.2854698026021949,-0.7782666468148688
46448,2.2304742410575313,3.315655819111615,2.740264182766865
40587,-1.1547788265273395,-0.7266904201279227,-0.5687154288891371
41423,-0.8437468156524083,-0.7620330920419738,-0.7257942093698149
20978,-0.21813735129153683,-0.5542541991969495,-0.32158717511565704
48741,-0.36897981874176267,-0.37348881354737834,-0.6853396527589505
21710,-1.4364803576202825,-0.9869205394441174,-0.6792460793782348
1076,0.645983706900888,0.4270114496778709,-0.5142118003171778
27777,1.00697422729459,0.6354656802027809,0.6110680839883678
11635,-0.845036067510957,-0.8225883706717803,-1.2784474618153028
38593,0.4306786465232154,-0.26768591036518874,-0.5165815232985671
23005,0.6791819422585232,0.41553070911980305,0.45720535612529
24139,-0.9082094085798551,-0.8667104324243526,-0.9153720478809776
10268,0.6772480644706997,0.6649554255578168,0.9237022516045439
35484,0.36589374063113167,-0.007455791048994053,-0.4852673267587769
15595,-0.31321967585952054,-0.00047730169016871457,1.4831261411397167
43099,3.2776690631639043,3.8570515258204807,1.6105833843530257
2739,0.12448133011784294,0.126035957008535,-0.005059891172911607
33985,-0.5736485512864061,-0.6870706095745922,-0.6313438219687175
9322,0.8158426392647099,0.6676567762773622,0.04707401441765791
20081,-0.927548186458089,-0.7174608051694764,-0.5428177420210943
11554,-0.8859698140198861,-0.7532537022034513,-0.8556211755645129
2577,0.7342974592114906,0.7662560775407646,0.0756799561215749
38419,-0.16592265102030476,0.19897242643625693,-0.5600828665997892
37321,-0.7328711558171997,-0.9617079327283614,-0.8366633917133964
27515,0.03326676112550619,0.23724156162981536,0.02794696463929959
25260,0.345910336823623,1.2734346751353895,3.6634405499453315
4751,-0.26583967005784714,-0.7352446974064832,-0.8036565359011852
247,-0.3483517890049792,-0.18709561389875445,-0.9421160643852311
11060,1.521385718855616,1.6210084677168812,1.3604083438891872
20743,-0.585896443942621,-0.7134087790901583,-0.994927033684769
41077,0.687239766374454,1.7709334326516446,0.13339963731113424
39303,0.263398217876491,-0.34062237979291127,-0.4365187397130494
30318,-0.30741804249605104,-0.4131086241007094,-1.101056770065572
44047,0.0187626777168301,-0.3235138252357908,0.16319044050574538
38943,0.3256046200514774,0.6235347145247893,0.17554685319441923
4155,-1.4148853889895872,-1.2539040355591755,-1.381868943360232
17554,-0.0008984131260407072,-0.07296354599796684,0.9441834288008398
27506,-0.14045992681396352,-0.2226633983727675,-0.11085109569923017
41549,-0.06793950977058583,-0.10515464207254817,1.0189989686418517
34439,1.1700645874010305,0.7219089032282298,1.4711082603055272
40959,0.06904350020023871,-0.005654890569296924,-0.6162791544441699
46139,-1.5389758803749223,-1.1742141893325901,-0.8696702475256082
16778,0.4361579669220489,0.28834211274121363,-0.7086983507183615
30351,1.7779468387068547,1.4861660442995797,0.5848318652658406
9368,-0.5826733142962488,-0.26228320892609797,-0.8671312586169764
26202,-0.8666310361416522,-0.6938239863734557,-0.6978653313748667
42475,-1.130927667144184,-0.9052046801778729,-1.2806479188694506
23342,-0.3937979170188291,-0.16120766950311277,-0.040605735893754547
10733,-1.4870834930683279,-1.401352762334355,-1.4705642892350976
37822,0.631479623492212,0.8013736368948532,-0.14792033376525215
34057,0.43422408913422544,0.1600279535628128,-0.6386222568401283
5393,-1.152844948739516,-0.9011526540985549,-1.0111765627000115
6671,-0.6658300591726556,-0.7546043775632241,-1.1878901907407742
21068,6.757359829387486,9.385815998489806,6.613068598066336
13359,-0.6448797164712352,-0.25935674564659067,-0.03535849214924911
40519,-0.7473752392258759,-0.6575808642195563,0.1083482800793017
27739,-2.196172015270243,-1.6683362584494126,-1.280478652942208
4513,-0.24037694585150593,-0.3028034697192773,-0.5270760107875779
10914,0.04067995931216225,-0.19655034141716327,-0.29365829712070884
39428,-0.17043503252522652,-0.31428421027734454,-1.0169316042262435
34880,-1.5238271710369722,-1.1064553087839957,-0.680092409014445
49849,-0.29452552391056147,-0.43809611825650285,-0.8935367432667456
6183,0.06066336311967091,0.41057823280063677,0.3432893870913499
13503,-0.2687404867395824,-0.48244329256903773,-0.9251894716610202
31230,0.9927924568505517,0.9386922984717377,0.5084929320796493
12786,-0.5272354843786445,-0.7039540515717502,-1.053154512656055
44565,-0.38928553551390827,-0.2303172254114792,0.7860890527567088
27933,0.5096453228593374,0.9699829443064703,-0.3170169950801199
38706,-0.5114421491114197,-0.7237639568484154,-0.4444742382934285
23590,0.9292968028170167,1.5611285267669606,0.7432647731644555
32798,1.6583687288264406,1.6277618445157447,0.8131716011154467
317,0.03681220373651529,-0.32441427547563967,0.09192948513681708
34442,-0.30677341656677626,-0.2336939138109109,-0.9030156351923038
35665,0.13415071905696035,0.770983441299969,2.4550510953639106
23308,-0.5649461012412005,-0.5006774099259683,1.2216102835506573
4773,-0.44923574693643425,-0.6490265869409964,-0.41265224397191197
38748,2.5621342816692447,3.1436698233005664,1.4702619306693165
28794,1.4533776833171592,0.4193576226391592,-0.2234129373152332
40206,3.448172621457002,2.738016990248852,2.649368379837853
38479,-0.16850115473740304,-0.02478945816607645,0.25611743456166375
30895,2.7977450588190633,2.7749354500826366,2.3639860265076558
39447,2.9917774635306777,3.2265112453666216,2.777841218614614
28389,0.48031484307734923,0.5967463198892987,0.25120872267164224
31327,-0.6996729204595646,-1.0267654625574103,-1.0727893602161398
5791,-0.9333498198215594,-1.0337439519162357,-1.0780366039606453
1274,-0.6674416239958412,-0.32328871267582887,-0.20953313128138035
41962,0.9331645583926637,0.5519489204568394,1.4829568752124747
7392,-0.7841189171945201,-0.8790916232222687,-1.033181133241486
27351,0.8819167970153433,0.393244565683555,-0.30499911424592996
38227,0.18636541932819242,0.10465026381213453,-0.9717376016526004
46447,-1.8377599985936386,-0.994574366482829,0.3969466860270989
43287,-1.513190843203944,-1.1330185908595245,-0.8855812446863665
12602,0.13157221533986208,0.8855657343206804,1.5972113761008988
28191,-0.1465838731420709,0.24444516354860257,-0.4668173406893869
15217,-0.6880696537326246,-1.0026784186414652,-1.2210663124802277
41998,1.4817412242052366,1.0260359717370349,0.7857505209022249
41785,-1.08483691320106,-1.193573869489331,-1.5506270728206153
21326,0.5428435582169726,0.43421505159665813,0.3776503703214982
37218,0.09192772068948259,-0.17921667430008087,-0.07412038948769258
30310,-0.9607464218157241,-0.6163852657464912,0.1625133767967771
22761,0.021341181433928377,-0.4783912664897197,0.8610738585249635
9751,-1.9328423231616227,-1.5116579167157866,-1.1709635980165631
28324,-0.739317415109945,0.1850154477186069,0.015421286023383801
47937,-1.4767694781999368,-1.1120831227830483,-1.2276676836426699
46901,-0.9746058792951254,-0.7386213858059143,0.31349858389673874
18772,0.4103729297510698,0.8452705860874636,1.043881059946442
21525,0.9676520456088474,0.8511235126464788,0.5734910481406195
12141,-0.213624969786616,0.36352970776855653,1.3769964047589143
22811,0.6904628960208262,1.8269864600822079,1.3582078868350398
47855,0.9863461975578074,1.2086022578663032,1.2305813776944887
20420,1.2674031027214756,0.661803849718347,1.4766940359045166
28901,0.6795042552231602,0.5445202059780903,-0.18871342223060053
38644,-0.48694636379899026,-0.08737074983554197,0.1955202326089883
7611,-0.15496401022263867,-0.2114077703746622,0.5367603419290814
24094,-0.908531721544493,0.03238913206429895,-0.710391009990783
21754,-1.2282661824646288,-1.0247394495177513,-1.4820743722875607
31219,-0.6600284258091852,-0.17876644918015644,-0.3735518147789846
14174,-0.054402365255822385,0.06773180397834945,-0.2630211642898869
37222,-1.3204476903508773,-1.1357199415790697,-0.7748813282700263
970,0.28499318650718525,0.14922255068463194,-0.4102825209905222
15610,0.44486041696725365,0.35925256912927656,-0.5345237115862308
1089,0.8322806004612094,0.3531745300103001,1.0645315030699791
45576,-0.16785652880812824,-0.49234824520737036,-0.6574107747640022
22162,-0.5327148047774771,-0.6321431449438384,-0.6403149161125493
11285,-1.047770922267778,-1.1053297459841855,-0.6128938358993274
47036,0.13511765795087208,-0.3028034697192773,-0.6186488774255593
11641,0.22149753247365014,0.06795691653831135,0.5394685967649551
15029,-0.7122431260804173,-0.5159850640033917,-0.5514503043104417
3761,8.536849707149655,9.856751473930531,5.5480473838589806
28440,-0.5275577973432815,-0.6958499994131147,-1.09767145152073
42876,-1.3285055144668083,-1.4425483608074203,-1.3500469490387155
30757,0.45517443183564493,0.37478533576666184,-0.028587855059565105
13405,6.322881953056494,7.843344737629455,4.267719910199663
31694,0.7259173221309219,0.36825707152776094,0.6100524884249151
21016,0.8886853692727255,0.41665627191961385,0.5357447463656287
38071,1.465303263008737,1.6991225260237315,0.29826465044494876
26187,-0.34222784267687184,-0.16841127142190002,-0.712083669263204
10145,0.06001873719039611,-0.26048230844640147,0.2716898998679377
7869,0.17476215260125155,0.5211084997420308,1.2976106848823648
13566,-0.9256143086702655,-0.6893217351742131,-1.3378598022772836
37111,-0.6255409385930013,-0.289521828681513,-0.12303824246066204
45727,-0.5562436511959958,-0.7102572032506892,-1.2280062154971543
20185,-0.40959125228605386,-0.6298920193442175,-0.961073848236347
5367,0.6398597605727807,0.11545566669031604,-0.35594815834580484
41402,-0.7264248965244555,-0.5123832630439981,-0.4439664405117022
47118,-0.28453382200680716,-0.2883962658817022,1.6374966667845208
42825,0.1457539857839003,-0.5146343886436191,-0.4986393350109034
21232,2.8680092851099803,3.680338166250228,1.6662718744156793
34263,-0.7138546909036029,-0.07026219527842147,-0.37253621921553187
35689,-0.19879857341330298,-0.4939240331271049,-0.7472909821295626
10190,-1.6882067830019625,-0.771487819560382,-0.5651608444170526
49603,-0.0698733875584093,-0.4549795602536608,0.1284909254211127
1077,0.04744853156954442,-0.5090065746445664,-0.303137189046267
800,-0.48469017304652984,-0.22491452397238842,-0.4131600417536383
6583,1.0537096071669896,1.1361160135585051,1.4502885512547474
44628,0.7800659001899773,0.08574080877531819,0.2408835011098738
2753,1.1181722000944363,1.1462460787567996,0.9876847721020618
38170,-0.5124090880053315,-0.7759900707596239,0.06670886197774306
11732,-0.10017080623430924,-0.5004522973660065,-0.2873954578127507
3068,-0.027972702155568487,0.09316952325406733,-0.07496671912390283
31890,0.29756339212803784,-0.32216314987601813,-0.38252290892281643
21796,0.42874476873539197,-0.043473800642930896,0.7099193854977595
11157,-0.09630305065866228,-0.3568304841101829,-0.38286144077730033
47488,0.871280469182315,0.528987439340705,0.4996911038630594
12647,0.011349479530174044,-0.16413413278262007,1.4391170000567688
1412,0.5766864195038826,0.09181884789429465,0.08126573172056424
15396,-0.7386727891806703,-0.5414227832791096,-0.08021396286840828
7268,-1.2243984268889818,-0.7235388442884535,-0.4383806649127123
34419,0.7974708002803877,0.12446016908880041,0.6909616016466431
46091,1.1597505725326394,0.4099028951207504,-0.09070845035741916
14489,0.09160540772484474,0.17893740859962978,1.1537346467265714
48066,-0.008956237241971561,-0.4389965684963511,-0.49085310235776675
37615,-1.403926748191921,-0.860857505865338,-0.947871105911463
21100,-0.5378718122116737,-0.6776158820561841,-0.4465054294203339
38667,0.4036043574936876,-0.03559486104425731,-0.3742288784879529
21300,-1.5541245897128722,-1.4747394568820011,-1.594805479830806
24828,-0.8576062731318096,-0.9083562560173427,-0.8842271172684294
17222,0.09934091887613865,0.2651555190651167,-0.14487354707489405
21101,0.3223814904051052,-0.3120330846777236,-0.9602275186001368
26021,-0.86340790649528,-0.8932737144998814,-0.7158075196625304
8118,-0.777350344937138,-0.8689615580239742,-0.993065108485106
13096,-1.1808861766629555,-1.1399970802183497,-0.16975563837948418
28955,-0.10565012663314181,0.0927192981341429,0.4526351760897529
10864,1.1516927484167085,0.7590524756219773,2.1325995039676915
39093,0.17347290074270288,0.0447703228622144,0.7923518920646669
11198,-0.13981530088468871,-0.49707560896657477,-0.3258188232967098
49666,-2.0308254644113424,-1.6595568686108906,-1.7374966564959045
28073,0.38072013700444374,0.2412935877091334,0.304188957898423
14605,-0.15335244539945306,-0.053603865841226055,0.06603179826877427
49127,0.5238270933033766,0.2604281553059123,1.266804286124301
25883,0.1686382062731442,0.8029494248145878,0.38746779410154075
35993,-0.11338563778443574,-0.6332687077436492,-0.23543081814942313
33957,0.05453941679156354,0.2719088958639795,0.23648258700157912
289,0.48933960608719185,0.9051505270373837,0.6670951059055061
45844,-0.21459190868052774,-0.1985763544568223,-0.8361555939316702
15153,1.509460139164038,1.940218077743148,0.16962254574094549
43654,1.8208144630036063,2.0766362890801844,1.6547617913632158
45100,-0.9962008479258206,-1.2286914288434194,-1.5001858265024668
14899,0.40489360935223634,0.03554070790376813,-0.4654632132714503
16242,-0.5410949418580459,0.5965212073293368,3.937651352077549
15436,0.1415639172436164,-0.09817615271372282,0.647629524272663
24248,0.3584805424444747,-0.27308861180427946,-0.18702076295817954
40069,0.7955369224925642,0.6215087014851303,1.3062432471717123
9445,0.47225701896141836,0.08821704693490103,-0.7621863837268681
31050,-1.0126388091223193,-0.8964252903393511,-1.2271598858609438
5,-1.2978857828262713,-0.7089065278909165,-0.27097666287026606
9828,-0.40733506153359345,-0.374839488907151,-0.5314769248958727
4704,-0.8772673639746804,-0.7086814153309546,-0.9644591667811895
13806,0.29691876619876306,0.35430009281011027,0.6058208402438624
14001,-0.3261121944450101,-0.35502958363048576,-0.20479368531860123
5601,1.3083368492304037,0.8362660836889793,0.030824485402415724
44475,-0.266484295987122,-0.0709375329583078,0.6329033886025998
49172,-1.8790160580672046,-1.321888028667731,-0.8192290012074591
24127,-1.0751675242619427,-0.8745893720230269,-0.17127903172466322
44606,-2.0720815238849077,-1.8675608740158764,-1.6818081664332503
28264,-0.6094252903611396,-0.6974257873328493,-1.2784474618153028
33672,-0.6551937313396264,-0.9034037796981764,-1.164700758708605
22783,-0.4476241821132477,-0.17583998590064917,0.10496296153445969
42791,-0.4975826916320194,-0.2226633983727675,0.35242974716242415
9049,-0.7193340113024363,-0.4552046728136227,-0.6552103177098549
738,-0.9758951311536741,-0.8984513033790101,-1.347846491984568
25808,-1.1592912080322604,-1.05242829439309,-1.1159521716628775
34435,-0.893383012206542,-0.21591002157390407,0.1934890414820829
34549,-1.1196467133818808,-0.6262902183848238,-0.02266354760609088
20072,0.19571249530267196,0.027211543185170103,0.6623556599427266
45624,-0.17043503252522652,-0.34422418075230493,-0.05126948931000738
43440,0.5328518563132192,0.5321390151801741,-0.5739626726336425
19324,0.18314228968181936,-0.06328370591959613,-0.18295838070436873
1922,-0.4808224174708829,-0.3660600990686292,-0.6545332540008866
49355,0.27177835495705877,-0.09975194063345741,0.1870569362468828
2729,0.1667043284853207,-0.26115764612628783,-0.9319601087507041
13357,0.7194710628381775,0.6876917941139894,0.5406534582556503
7443,0.0912830947602078,0.22778683411140652,0.5987116712996935
7645,-0.4031449929933095,-0.5963502479098635,-0.7515226303106153
12255,-1.3639599405769047,-1.1791666656517563,-0.1396263033303891
42575,1.1636183281082861,0.15980284100285091,-0.5888580742309482
21458,0.0068370980252522905,0.0008733736696039731,-0.5015168557740196
34603,2.441589232894919,2.728562262730443,1.0542062815082112
11074,-0.07503039499260493,-0.5495268354377457,-0.3349591833677836
18425,-0.8028130691434802,-0.7401971737256495,-1.0668650527626655
47069,-0.6184500533709822,-0.7091316404508784,-0.11694466907994636
12412,0.22310909729683667,0.4063010941613568,0.2160014098052837
12391,-1.7797436649589364,-1.540022099271012,-1.4935844553400244
8250,-0.13369135455658135,-0.19700056653708709,-0.002182370409795954
20172,-0.698383668601016,-0.27624018764374864,-0.7665872978351633
1393,-0.35769886497945963,-0.343323730512456,0.4795484585212484
108,1.1036681166857603,0.33899243873268753,1.0885672647383589
5359,0.18153072485863372,0.3819889376854497,0.2559481686344213
31363,-0.04312141149351846,0.32165877161560513,0.3011421712080649
42626,0.428422455770755,0.36420504544844284,-0.35510182870959456
1278,-0.15560863615191348,-0.35773093435003117,-0.7036203729010985
597,0.514802330293534,0.15597592748349476,-0.24846429454706528
1466,-0.7196563242670733,-0.5103572500043391,-0.16180013979910504
1971,5.879701626680297,7.1324392732691235,4.444772070094911
3317,-0.5327148047774771,-0.5576308875963812,0.37697330661252987
21651,0.6379258827849572,1.0336897987757465,0.24342249001850555
19043,0.5135130784349844,0.8047503252942849,0.34261232338238157
41985,-0.8460030064048687,-0.31158285955779913,0.05519877892527948
46413,-0.2655173570932102,-0.2737639494841658,-0.5924126587030325
24535,0.18991086193920154,0.25525056642678345,-0.9121559952633775
49011,-1.1347954227198307,0.13323955892732223,1.4056023464628307
45380,6.1253041057338695,6.627736913834083,4.161590173818861
11507,-0.6290863812040104,-0.7584312910825796,-0.9661518260536105
5161,-0.9939446571733593,-0.5801421435925919,-0.20750194015447493
48274,0.7546031759836361,0.18636612307837958,0.8771541216129637
45887,0.5731409768928735,0.41823205983934847,0.6995941639359915
1085,-0.6132930459367857,-0.3302672020346542,-0.9333142361686413
38955,0.3784639462519833,0.83739164648879,1.1131108241884646
14413,-0.33964933895977445,-0.531517830640777,-0.9974660225934007
11293,0.16573738959140896,0.44186887863536983,-0.11322081868061995
1476,-1.04744860930314,-1.1138840232627456,-1.470395023307855
19135,-0.41635982454343606,-0.37573993914699927,-0.767602893398616
12706,0.8235781504160038,0.27370979634367665,1.1280062257857701
49832,0.5724963509635986,0.40765176952112947,0.7825344682846248
17220,-1.3642822535415418,-0.681893020695464,-0.4666480747621449
11269,0.3111005366428013,-0.22513963653235033,-0.8825344579960084
14753,-0.7299703391354646,-0.8198870199522349,-0.1255772313692938
771,-0.5907311384121796,-0.748301225884285,-0.4273783796419756
5504,0.43454640209886236,0.553524708376574,0.8935729165554488
26585,-1.3513897349560522,-1.4148595159320811,-1.14100352889471
41129,2.135714229454184,3.00725161196353,0.15692760119778726
25513,0.2379354936701497,0.16993290620114543,0.15269595301673453
42119,-0.41281438193242603,-0.6298920193442175,-0.8441110925120493
27363,-0.32159981294008927,-0.7388464983658769,-0.9835862165595478
37590,-0.7796065356895993,-0.45700557329331987,0.12595193651248146
28982,-0.9272258734934521,-0.1463502405456132,0.28489264219282223
29193,0.7797435872253404,0.21968278195277105,-0.024356206878512362
33688,-0.3512526056867144,0.008527200708315657,0.9563705755622712
35302,-0.3280460722328336,-0.0846693991159966,0.8839247587026487
35575,1.0727260720805865,0.41643115935965197,-0.6262658441514545
33098,-1.781999855711397,-1.6561801802114589,-1.4504216438932866
26511,-0.7267472094890924,-0.20960686989496508,0.16268264272401906
13138,1.2193784709905273,1.0710584837294561,1.650191611327679
46144,-0.8908045084894447,-1.0648094851910062,-1.0776980721061609
18805,-1.0867707909888826,-0.5691116281544485,0.5479318931270606
18884,0.646628332830162,-0.0016028644899795008,1.0633466415792845
20590,-0.3734922002466835,-0.623138642545354,-0.8337858709502808
12824,-0.3535087964391748,-0.28569491516215684,-0.42213113589747014
4439,0.41295143346816715,-0.3156348856371172,-0.17618774361468476
9666,-0.4950041879149211,-0.572713429113842,-0.7004043202834984
13130,0.9599165344575544,0.3351655252133314,-0.21985835284314878
42732,1.4717495223014823,0.5834646788515344,0.5054461453892912
15150,-0.6352103275321178,-0.917585870975789,-1.030134346551128
10954,-0.5549543993374462,-0.3910475932244226,0.5205108129138387
15033,0.2601750882301188,-0.13486949998754602,0.5117089846972493
37406,-0.28517844793608194,-0.7928735127567819,-1.0599251497457391
17031,0.8387268597539538,-0.15310361734447667,-0.4539531302189867
5696,-1.539620506304197,-0.7647344427615186,-0.7968858988115008
3125,-0.7290034002415529,-0.9731886732864292,-1.2950355226850299
35225,-0.25939341076510286,-0.18957185205833793,-0.80484139739188
19149,-0.5565659641606328,-1.0749395503893007,-1.2110796227729432
37865,2.8067698218289068,2.874885426705812,1.7194213755697023
1212,0.12996065051667643,-0.4657849631318417,-0.8288771590602598
5653,0.4957858653799371,0.14134361108595836,0.5679052725416296
24084,-0.6394003960724017,-0.3032536948392011,0.017791009004773106
19360,-0.5987889625281105,-0.5036038732054756,0.6323955908208735
1866,2.0905904144049714,2.428262107740994,1.3886757537386196
43101,-0.9630026125681854,-0.9157849704960919,-0.903861964828514
35963,-0.42054989308371993,0.2818138485023121,0.9506155340360399
3773,0.5579922675549226,0.2683070949045859,0.15455787821639796
44698,0.4828933467944475,0.08776682181497658,-0.4859443904677452
45179,-0.19428619190838123,-0.3205873619562835,0.102254706698586
6068,0.7652395038166644,0.4420939911953317,-0.1364102507127886
8317,0.16573738959140896,0.006050962548732182,0.9125307004065653
35543,-1.5438105748444808,-1.3961751734552263,-1.434172114878044
44014,-1.2424479529086672,-1.0931736677462314,-0.19971570750133777
40659,-0.2716413034213176,-0.7460501002846641,-0.34443807529334175
1409,-0.7912098024165393,-0.2897469412414749,-1.241547489676523
13874,-0.3064511036021393,-0.5175608519231263,-0.7428900680212679
17517,0.19732406012585757,0.039592733983086194,1.8206424000604833
6722,0.20538188424178844,-0.11505959471088079,-0.33851376783986803
2728,-1.1476879413053203,-1.186145155010581,-1.4025193864837693
13015,0.22278678433219976,0.32751169817461967,1.0736718631410533
39380,-0.6239293737698148,-0.5308424929608907,-0.038574544766849156
49051,-0.6616399906323708,-0.7392967234858007,-0.9780004409605579
11222,-1.258241288175892,-0.5706874160741837,0.021853391258583894
5886,0.1744398396366146,-0.2955998678004901,-0.3803224518686691
13975,0.25630733265447186,-0.3176608986767762,-0.5307998611869044
1229,0.8396937986478655,0.9069514275170809,0.6188543166415045
15972,-0.900796210393199,-0.9781411496055955,-1.0409673658946232
31130,1.4395182258377588,2.3141300398402063,0.1550656759981243
3208,1.8343516075183706,0.7320389684265243,3.0952148321935695
25343,-1.6018269084791834,-1.05557987023256,-0.1480895996924946
20930,0.14736555060708684,0.10217402565255171,-0.2550656657095078
37513,-0.5369048733177619,0.04409498518232806,1.236167153293479
12279,-1.0300437092127297,-1.013258708959684,-1.0199783909166016
41737,-0.4763100359659611,-0.6307924695840657,-1.170117268380353
29424,1.2222792876722626,0.735415656825956,1.0213686916232418
30380,-0.8527715786622508,-0.8151596561930305,-0.25980511167228687
36634,-0.20169939009503818,-0.23324368869098647,1.505638509462917
5431,1.366997808794381,0.9341900472724959,0.9778673483220198
2058,-0.37768226878696737,-0.4248144772187385,-0.727317602714994
46571,0.14317548206680294,-0.206230181495534,-0.18803635852163222
740,-0.16624496398494262,-0.15130271686477953,-0.33191239667742545
47918,-1.5376866285163735,-1.0706624117500207,-0.39860317201081663
38400,-0.24134388474541765,-0.6562301888597836,-0.8336166050230389
18807,0.2965964532341261,0.11793190484989888,0.0035726711164358336
5044,-0.34029396488904834,-0.7435738621250806,0.23766744849227375
4210,-0.8853251880906112,-0.771487819560382,0.006957989661278316
14227,0.713991742439344,0.19379483755712873,-0.7244400819518778
42871,0.03520063891332875,-0.09682547735395014,0.42673748922171006
41886,-1.6911075996836966,-1.3137839765090955,-0.9449935851483467
41049,0.41681918904381415,0.09001794741459815,-0.5414636146031572
22160,-0.6319871978857456,-0.5303922678409663,-0.4251779225878278
4720,-0.5259462325200959,-0.6199870667058849,0.44924985754491087
23759,1.2277586080710952,1.0577768426916918,1.199436447081941
26782,-0.44214486171441425,-0.6339440454235356,-0.8678083223259447
10348,2.065450003163267,1.2765862509748587,0.8649669748515323
47392,-0.22103816797327205,-0.6863952718947058,-0.7537230873647627
778,-0.7551107503771689,-0.9666604090475277,-0.9864637373226635
45884,-0.09791461548184882,-0.2613827586862497,-0.12997814547758849
17261,-0.6132930459367857,-0.4921231326474084,-0.2975514134472772
21394,-0.12402196561746485,-0.27016214852477155,-0.8146588211719226
10285,0.6627439810620237,0.27258423354386585,0.6418744827464317
19051,0.1463986117131751,-0.12563988502909973,-0.380660983723153
34241,0.5418766193230609,0.07786186917664396,-0.24406338043877057
42739,-0.4908141193746372,-0.8781911729824204,-1.1223842768980776
1853,-0.20266632898894993,-0.5956749102299771,-0.6660433370533502
18990,-0.0950137988001136,0.2376917867497398,0.17791657617580903
46875,-1.0500271130202383,-1.1379710671786907,-0.9698756764529369
32267,-0.578160932791328,-0.45903158633297886,0.6530460339444113
14910,-0.5539874604435354,-0.8511776657869674,-1.2862336944684398
24120,1.903971207880013,1.8834897126326975,0.6141148706787254
42019,-0.8169948395875184,-0.5661851648749412,-0.09155477999362989
19511,1.675451315952214,1.2990975069710693,0.4064255779526571
43621,1.0904532851356337,0.610027960927063,1.007150353734904
46617,-0.3364262093134023,-0.40455434682214886,0.6173309232963259
13239,0.40231510563513895,0.10352470101232439,-0.4617393628721234
16773,0.2721006679216966,0.32233410929549144,0.9861613787568824
4931,-0.3460955982525188,-0.2897469412414749,-0.9519334881652732
17823,0.8074625021841421,0.6309634290035391,-0.21884275727969607
38363,-0.19428619190838123,-0.19159786509799698,0.6186850507142625
9189,0.3181914218648204,0.7426192587447432,0.8042005069716144
37669,1.1439572372654145,1.0924441769258566,0.018298806786499453
5626,-0.06890644866449756,-0.34422418075230493,-0.7879148046676689
5631,0.9934370827798266,1.3884671932760255,0.030993751329657683
46594,-0.9829860163756933,-0.7557299403630349,0.004419000752646575
49455,0.4758024615724284,0.23341464811045917,-0.17381802063329496
44932,-0.08179896724998711,0.08078833245615125,-0.1208377854065147
4543,-0.5897641995182679,-0.5220631031223681,0.09142168735509072
1008,0.7855452205888099,-0.007230678489032152,0.18350235177479837
5558,0.5041660024605048,0.3027493165787881,1.290332250010954
10003,1.4337165924742883,0.6559509231593325,0.4047329186802361
25165,-0.4292523431289256,-0.567310727674752,-0.7933313143394164
36891,0.7368759629285879,0.689042469473762,0.18079409693892468
10490,0.49449661352138746,0.25637612922659425,0.1890881273737882
4066,-0.7709040856443936,-0.42076245113942046,-0.41806875364365936
5441,2.392919975234697,1.6732345816280898,1.3231698398959233
25086,0.28241468279008786,-0.11258335655129731,-0.40469674539153283
28170,1.0559657979194499,1.0183821446983232,0.21075416606077826
40329,0.5944136325589308,0.36352970776855653,-0.29805921122900353
49364,0.7043223535002275,0.8842150589609084,-0.052454350800702515
19068,-1.0371345944347488,-1.1465253444572505,-1.3119621154092407
30645,-2.1213954074744046,-1.7685113476325498,-1.6564182773469338
23039,0.4977197431677605,0.04364476006240425,-0.5758245978333055
1678,0.9989164031786592,0.5690574750139599,0.5152635691693338
37674,0.14027466538506772,0.09879733725311998,0.19433537111829363
5471,-0.24940170886134852,-0.52116265288252,-0.4991471327926298
39180,0.33946407753087865,0.7568013500223558,0.2324202047477683
47536,0.04744853156954442,-0.40050232074283143,-0.2904422445031088
35865,-0.8566393342378978,-0.8700871208237844,-0.6897405668672456
36914,-0.3022610350618554,-0.7246644070882636,-0.991372449212685
29524,0.3649268017372199,-0.09795104015376092,0.7386945931289179
18297,-0.645524342400509,-1.0031286437613889,-0.9988201500113378
19292,-0.7141770038682407,-0.7386213858059143,-0.46884853181629227
36264,-1.0387461592579352,-0.6535288381402382,-0.46309349029006047
3133,0.015217235105821002,-0.3349945657938586,0.3018192349170332
13506,0.2650097826996775,-0.08084248559664042,-0.3244646958787727
