,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
36570,0.27707921258359236,0.17549606595404538,0.3238383969391395
30085,0.24484317603842895,0.13157894736842107,0.09933205797477385
4758,0.19847885466704343,0.11565468167142098,0.1484711909471159
4595,0.2972355656023359,0.24306448073728099,0.3406017963101068
9006,0.23817933502872748,0.16841164853766338,0.3066210563859797
29382,0.3455778468493924,0.26586940848249274,0.2717810706527026
14302,0.27601959122162567,0.1782389266794145,0.22530073603320264
44320,0.24354808326269187,0.13784834331212187,0.13099445543270324
11859,0.319652444193275,0.23887965894486068,0.2528938750364774
17319,0.28821701045493076,0.3254129964577913,0.6091890665023832
25820,0.2398040877837431,0.1661546659979311,0.20317110340131647
16082,0.32579824809268154,0.21094950001567347,0.3148730585908369
40236,0.23561269661863052,0.1538039559888405,0.3022599785999157
45655,0.3507582179523405,0.31039779317262783,0.2466521837813301
9892,0.2017990016012056,0.13256637722955394,0.1094646736487144
11154,0.3375482716398229,0.22935017711043543,0.18219253590999
22312,0.2209192803993595,0.14695464092034732,0.18175480691287574
27473,0.3510878779316191,0.2935958120435096,0.3023410395253072
41742,0.1983140246774042,0.1093225917682831,0.07660257449499047
16717,0.28925308467552036,0.19455502962289584,0.3083719723744367
40511,0.2952576057266647,0.1946960910316291,0.3535066956324374
32301,0.23533013092210606,0.1319864581047616,0.18209526279952018
3592,0.3178628614486201,0.25654368201623773,0.24754385396063686
35122,0.254473956861637,0.2125795429610357,0.23862715216756922
49485,0.3003202411227277,0.20895896680354847,0.30796666774747905
25315,0.2548742582650466,0.16030845428043006,0.15057877500729552
29478,0.2446312517660356,0.16033980126014857,0.25505009565189196
20885,0.39495620231703865,0.26706059371179586,0.2725268311663046
16650,0.1710464349627955,0.12350710009090624,0.1666612626049739
45734,0.2188706790995573,0.14452524999216326,0.123909730553484
44684,0.2522369784308185,0.24265697000094044,0.46785123698972164
45534,0.22993783554676459,0.17635810789630418,0.304772867287053
39639,0.2740887256287087,0.16751825961568606,0.2156544859116112
46353,0.26087877931619097,0.18922604307075014,0.2187510132615674
15862,0.2867806348309315,0.18701608100059564,0.24613339385882435
49749,0.1714938306489592,0.15381962947869976,0.31715897668687787
48294,0.1578600357916549,0.0877245227422338,0.14425602282675662
8273,0.19716021474992937,0.14273847214820856,0.1849972439285367
23805,0.2138786851276255,0.13226858092222815,0.16615868486754645
29121,0.17999434868606953,0.11991787091313752,0.23587108070425736
30648,0.14401431666195727,0.07948026707626721,0.07323043999870305
25358,0.24755109729678818,0.23005548415410176,0.19146590577478037
32582,0.2613026278609777,0.1627691921883327,0.18209526279952018
23231,0.2784684939248375,0.1793360709695621,0.22531694821828088
7629,0.2609729678816991,0.1500109714429015,0.1935410654648034
42794,0.36422718282000555,0.26638663364784804,0.3552576116208943
24292,0.35323066779692935,0.2374533713676687,0.23951882234687596
24863,0.2003861731185834,0.14828688755838376,0.24595505982296298
33976,0.2467034002072148,0.13440017554308642,0.1432022307966668
1664,0.19805500612225677,0.12811510610952634,0.12193184397393084
16211,0.2402514834699068,0.12929061784897025,0.1786258551927629
25671,0.2471272487520015,0.16244004890128838,0.15767971207159306
9274,0.191179240840162,0.14529325099526663,0.19381667261113458
10717,0.36053028162381084,0.298783737186922,0.24083200933821866
19788,0.3822878402561929,0.3358672141939124,0.40857948834343905
25604,0.34852123952152203,0.2004325883201154,0.2875879511040499
2220,0.20391824432513891,0.18287827967775305,0.3288965986835706
46747,0.4953612131487237,0.38950189649227296,0.3211309620310626
4746,0.24762173872091928,0.159556126767186,0.12603352679874194
40057,0.36406235283036636,0.28002256982539736,0.29345676210239613
35187,0.24491381746256005,0.17438324817403844,0.23377970882915602
24312,0.1837618913063954,0.10380552333782642,0.09354430790181903
9591,0.3390788358293303,0.23565092003385474,0.3917836646023152
9720,0.29966092116417065,0.17814488574025894,0.14991407541908505
34071,0.25598097390976726,0.1525344033102411,0.17838267241658837
33533,0.3065131393048883,0.19508792827811045,0.3515774456081191
16456,0.2368371479702364,0.16138992508071848,0.14639603125709286
37381,0.25687576528209477,0.18251778941099028,0.11405272202587469
21209,0.2721578600357917,0.16305131500579917,0.19182257384650306
34462,0.20742676839031746,0.11933795178834519,0.12925975162932465
13311,0.25779410379579915,0.23682643177329865,0.1976589604746928
48208,0.2239097673542432,0.12422808062443186,0.1538860607632697
5715,0.22398040877837436,0.16507319519764274,0.2502026523134788
47894,0.1475463878685128,0.09115701702141002,0.07700787912194809
35428,0.24451351605915042,0.18071533807717627,0.21445478421581668
24198,0.24762173872091928,0.1791323156013918,0.2460523329334328
35179,0.23930959781482528,0.16954013980752958,0.20106351934113684
35132,0.2835546764622775,0.19367731419077772,0.17980934470347917
48882,0.34656682678722794,0.27281276449014136,0.2930838818455952
16601,0.25169539417914666,0.14864737782514653,0.20628384293635096
36852,0.2414994819628897,0.1915613930597787,0.26304270289549636
3971,0.3064189507393802,0.2374533713676687,0.22478194611069682
18243,0.25348497692380145,0.15292624055672238,0.22021010991861487
19216,0.28364886502778563,0.1831917494749381,0.24550111864077043
33338,0.2767495526043139,0.25759380583680763,0.17541584254725853
23193,0.25023547141377034,0.1660606250587756,0.2038682273596836
24554,0.31032777620796836,0.20179618193787024,0.18144677539638795
13561,0.3148723744937365,0.25314253471678005,0.24195065010862168
47280,0.2965762456437788,0.25467853672298674,0.2806977724457703
47208,0.26940284449467833,0.19305037459640767,0.2924516066275413
18314,0.30305170952246396,0.2306354032788941,0.19316818520800236
35356,0.3070076292738062,0.292561361712799,0.3579974708991278
20043,0.18055948007911835,0.12251967022977336,0.1963133491131935
34571,0.2042479043044174,0.12639102222500861,0.24867870691611818
19053,0.27234623716680795,0.20134165073195198,0.24715476151875757
39681,0.17796929452764434,0.09938559919751735,0.14336435264744982
33749,0.37880286333239144,0.30301557944892016,0.4864466132745372
32146,0.26994442874635016,0.18388138302874518,0.3606724814370481
13785,0.2897475746444381,0.19747029873671673,0.19187121040173802
41935,0.2552039182443251,0.15327105733362595,0.22546285788398565
28911,0.2525195441273429,0.15501081470800288,0.22218799649816803
45611,0.13384195158707737,0.09560828814143754,0.11241529133296588
18379,0.24274748045587266,0.1559825710792765,0.2419830744787783
24985,0.28499105208627673,0.1932227829848594,0.19088226711196135
9468,0.23777903362531785,0.14038744866932074,0.16338640121915635
39382,0.3405387585947066,0.1927995987586596,0.20634869167666423
2736,0.21750494489968922,0.12501175511739446,0.17804221652994393
15941,0.22440425732316097,0.11827215447791606,0.0964787134009922
37605,0.2090044268625789,0.16421115325538382,0.2500729548328524
15666,0.21569181501365733,0.12195542459484027,0.12953535877565578
25176,0.2174578506169351,0.13726842418732954,0.14423981064167832
12781,0.15960252425355562,0.1539920378671515,0.2830161149119679
16738,0.2729820099839879,0.2178144885740259,0.25386660614117573
2537,0.2727465385702176,0.19588727626093227,0.21938328847962132
6596,0.2042949985871715,0.11215949343280773,0.1220615414545573
42290,0.22828953565037205,0.12367950847935805,0.20978567491326486
25578,0.21832909484788546,0.12726873765712673,0.29094387341525896
40947,0.30170952246397287,0.20414720541675807,0.1491034661651698
12671,0.2514599227653763,0.1528321996175669,0.26409649492558607
10580,0.3092210605632476,0.19386539606908876,0.24885704095197955
44697,0.22160214749929355,0.14968182815585718,0.26216724490126786
46514,0.3478148252802109,0.24312717469671796,0.20766187866800687
22492,0.2560751624752755,0.19914736215165668,0.2276352906844785
36322,0.2369784308184986,0.1472367637378139,0.14860088842774236
37180,0.19654798907412643,0.12856963731544463,0.14873058590836877
37796,0.20792125835923517,0.119886523933419,0.16226776044875327
49396,0.3023688424225299,0.17894423372308077,0.17381083622450635
665,0.19292172930206272,0.09239522272029091,0.15053013845206062
5503,0.305641895073938,0.23228111971411558,0.21985344184689218
27132,0.24983517001036074,0.16287890661734744,0.185013456113615
1086,0.26996797588772714,0.16355286668129526,0.3671087189131351
34616,0.2707921258359235,0.18305068806620484,0.1916442398106417
43283,0.19306301215032493,0.1487884392338798,0.13203203527771476
22291,0.19414618065366865,0.12637534873514938,0.12005123050484748
21036,0.17398982763492513,0.09457383781072692,0.07058785383093935
22455,0.21922388622021285,0.14037177517946142,0.1849486073733018
5608,0.2546152397098992,0.15867841133506788,0.25678479945527066
6056,0.3200998398794387,0.19665527726403564,0.3751175383418177
38009,0.24762173872091928,0.13692360741042603,0.13718751013261568
10894,0.523076198549496,0.4742327826713896,0.3836613598780845
44107,0.22805406423660166,0.1742735337450237,0.20993158457896957
13131,0.2735942356597909,0.1592740039497194,0.2079536979994164
20838,0.2756663841009701,0.1932227829848594,0.3163970039881976
29750,0.2183526419892625,0.15571612175166927,0.12715216756914496
44157,0.3634501271545634,0.24477289113193945,0.25033234979410535
28310,0.1762739003484977,0.12867935174445944,0.16221912389351836
35520,0.22791278138833945,0.14570076173160718,0.2735319866411595
47046,0.20335311293209005,0.12183003667596629,0.1689147563308583
17908,0.25953659225769987,0.20085577254631515,0.29556434616257576
18168,0.37251577658472257,0.2822952258549889,0.3183586783826724
31726,0.2561222567580296,0.14991693050374594,0.10374177231607279
5456,0.25762927380615996,0.15535563148490644,0.20983431146849976
28277,0.3334746161815956,0.18228268706310147,0.19884244998540904
42482,0.3148959216351135,0.20908435472242248,0.22534937258843754
35939,0.31284732033531126,0.21196827685652486,0.30154664245647034
46421,0.15868418573985119,0.10813140653897996,0.1773126682014202
49759,0.16254591692568524,0.08247390363938437,0.15738789274018353
45191,0.22044833757181878,0.1541174257860255,0.20852112447715707
41086,0.45344730149759815,0.42735337450236677,0.33111766803929843
3852,0.20441273429405674,0.10813140653897996,0.18381375441782047
29387,0.25233116699632663,0.14250336980031975,0.14681754806912875
30731,0.1315578788735048,0.1039309112567004,0.1913848448493888
23390,0.20450692285956487,0.15112378922290837,0.14535845141208134
29327,0.3522652350004709,0.3216356854017116,0.24715476151875757
20653,0.24420740322124893,0.15662518416350585,0.27474790052203246
49312,0.3212301026655364,0.21964828688755839,0.4173664926558802
27918,0.18588113403032872,0.12143819942948497,0.1599007814273208
4218,0.3030046152397099,0.19593429673051005,0.19804805291657215
34735,0.2526372798342281,0.1614526190401555,0.23065075710904318
25844,0.26224451351605915,0.15175072881727847,0.18603482377354827
682,0.2950927757370255,0.19500956082881415,0.22972666255957983
45072,0.20664971272487517,0.1335694805805461,0.18000389092441885
46552,0.3079966092116416,0.18209460518479043,0.2264031646185273
23543,0.3040406894602995,0.19286229271809663,0.31130637787360993
4477,0.3141188659696712,0.25082285821761074,0.20083654875004056
26875,0.21920033907883588,0.14733080467696935,0.10093706429752605
33158,0.24364227182820006,0.1822356665935237,0.21672449012677933
36274,0.25332014693416216,0.1685527099463967,0.11813819266560746
24616,0.31899312423471793,0.2958371210933826,0.33688920592717486
26613,0.21562117358952623,0.11654807059339833,0.14769300606335725
18628,0.21912969765470472,0.19786213598319802,0.2785901883855907
43455,0.25885372515776583,0.14081063289552048,0.252926299406634
6815,0.21470283507582175,0.14606125199837,0.140981161440939
26136,0.29605820853348397,0.17831729412871072,0.20866703414286178
31291,0.410497315625883,0.3300210024764114,0.3471839434518985
6570,0.2631628520297635,0.15930535092943798,0.3388670925067282
28988,0.2799519638315908,0.18207893169493122,0.2145844816964431
26043,0.2509183385137045,0.20016613899250807,0.2642424045912909
19347,0.22204954318545725,0.1323782953512429,0.16599656301676344
28060,0.2804464538005086,0.21505595435879754,0.37083752148114535
38156,0.3418809456531977,0.2443340334158804,0.4170746733244707
26046,0.25840632947160214,0.15513620262687694,0.23562789792808278
32526,0.22777149854007725,0.15430550766433654,0.14555299763302101
48145,0.28225958368654047,0.1933481709037334,0.1457961804091956
38717,0.26269190920222285,0.17001034450330715,0.20073927563957075
40854,0.32930677215786,0.22798658349268047,0.2510456859375507
32982,0.22334463596119433,0.2006206701984264,0.4002626373982686
10999,0.1675850051803711,0.09192501802451333,0.06976103239194581
29401,0.28809927474804553,0.16231466098241432,0.2133199312603353
22575,0.3343458604125459,0.2575781323469484,0.508770792127363
7262,0.27576057266647824,0.16123319018212595,0.1796796472228527
571,0.24955260431383627,0.21569856744302685,0.24681430563211312
391,0.2982245455401714,0.2341305915175073,0.18285723549820052
5076,0.2975416784402374,0.23637190056738033,0.26753347816218676
10483,0.24288876330413486,0.18170276793830914,0.21129340812554717
10382,0.2838607893001789,0.16334911131312502,0.15834441165980354
49166,0.24889328435527927,0.14339675872229712,0.1858564897376869
38691,0.27114533295657905,0.18261183035014578,0.27841185434972926
23481,0.272393331449562,0.1663584213661014,0.2725592555364612
12278,0.28336629933126123,0.1563430613460393,0.19561622515482643
25514,0.2901949703306018,0.1887401648851133,0.16054926883045303
19562,0.26817839314307246,0.22489890599040785,0.2787036736811388
42625,0.11300273146839976,0.08184696404501426,0.11924062125093224
3684,0.2798106809833286,0.20215667220463313,0.19689698777601247
15050,0.19480550061222565,0.11963574809567099,0.11197756233585165
30070,0.2450080060280682,0.16449327607285041,0.14245647028306477
12952,0.1793585758688895,0.13599887150873013,0.19373561168574308
34564,0.21237166807949517,0.14632770132597722,0.14328329172205836
330,0.2593246679853066,0.19958621986771574,0.19018514315359428
49763,0.1594141471225393,0.10507507601642582,0.18076586362309918
43292,0.17705095601393991,0.12987053697376258,0.1653480756136312
42681,0.23078553263633791,0.1324409893106799,0.16969294121461695
3905,0.24305359329377416,0.1470957023290806,0.25312084562757375
15293,0.24536121314872375,0.17734553775743706,0.20633247949158592
26901,0.30126212677780917,0.17251810288078745,0.2107421938328848
36628,0.3291183950268437,0.2535030249835428,0.2563957070133913
11308,0.23410567957050013,0.1484436224569763,0.16863914918452713
19335,0.3666760855232174,0.28605686342120934,0.5343698323660064
12013,0.27545445982857675,0.17549606595404538,0.3145974514445057
15045,0.3227371197136668,0.21176452148835462,0.47336337991634525
7648,0.26568239615710654,0.17016707940189962,0.2572549528225414
35433,0.2526608269756051,0.1738660230086831,0.16304594533251196
19636,0.2510596213619667,0.1484749694366948,0.1782691871210402
22988,0.18505698408213248,0.10173662267640515,0.14389935475503393
1978,0.2664594518225487,0.1670950753894862,0.16500761972698688
28542,0.3290948478854666,0.21469546409203477,0.3262053759605721
7906,0.3020862767260054,0.1609197203849409,0.17899873544956393
42878,0.2110765753037581,0.14096736779411306,0.1715249181284654
26555,0.1697748893284355,0.13477633929970845,0.2939269154696671
9351,0.16786757087689555,0.11976113601454502,0.18428390778509132
33884,0.3121644532353772,0.19259584339048935,0.22930514574754393
3475,0.30276914382593945,0.1847590984608633,0.27640154340001943
40196,0.224427804464538,0.13242531582082065,0.1224668460815149
40510,0.2752425355561835,0.1701043854424626,0.23953503453195427
4136,0.24015729490439855,0.1751199021974233,0.2651178625855194
1770,0.21854101912027882,0.12308391586470643,0.13498265296196624
30258,0.26657718752943393,0.18663991724397355,0.20385201517460524
3811,0.28793444475840635,0.20673333124353466,0.2291430238967608
18722,0.34969859659037383,0.32221560452650394,0.5534353620180928
33477,0.31449562023170385,0.26491332560107833,0.18905029019811295
46096,0.17825186022416875,0.13538760540421935,0.16009532764826048
19809,0.25376754262032586,0.13463527789097518,0.13577705003080318
42388,0.40654139587454075,0.2928591580201248,0.4025161311241531
37508,0.22303852312329284,0.15443089558321055,0.2617295159041536
4550,0.35565602335876423,0.3015579448920097,0.39152426964106224
28203,0.28908825468588106,0.1836149337011379,0.1875911935410655
27808,0.34058585287746057,0.23568226701357325,0.1732109853766091
35751,0.3154610530281624,0.20997774364439992,0.2680684802697708
24212,0.15988508995008002,0.10344503307106359,0.09151778476703093
30005,0.34122162569464065,0.20720353593931223,0.25599040238643367
37278,0.22237920316473583,0.15137456506065639,0.2616160306086055
38099,0.31838089855891494,0.19883389235447163,0.20080412437988396
19249,0.22850145992276535,0.17767468104448136,0.3613696053954153
34412,0.2949750400301403,0.18041754176985048,0.21361175059174478
26478,0.31748610718658754,0.20977398827622956,0.3715832819947473
14964,0.2170104549307714,0.1383028745180402,0.1430401089458838
42082,0.2475981915795422,0.15968151468606,0.1383547874582536
37597,0.3371479702364132,0.22105890097489111,0.3012548231250608
35895,0.2516482998963926,0.15391367041785525,0.18549982166596415
3107,0.23389375529810677,0.16911695558132972,0.2545799422846212
40635,0.11549872845436568,0.057192564496410775,0.07029603449952987
24960,0.20928699255910335,0.1485690103758503,0.23548198826237807
15388,0.20582556277667893,0.1709821008745807,0.20349534710288256
21397,0.14785250070641423,0.08400990564559105,0.1130962031062547
1167,0.29695299990581137,0.23319018212595216,0.4179177069485427
29960,0.3122115475181313,0.24718660857026425,0.18386239097305537
49145,0.17945276443439764,0.11703394877903514,0.09784053694756983
40477,0.28214184797965525,0.2034889188426695,0.25216432670795375
29260,0.43729396251295083,0.34273220275226485,0.33473298531176043
5403,0.35337195064519167,0.25784458167455565,0.38268862877338616
46274,0.2168691720825092,0.16728315726779724,0.2942349469861548
43766,0.22617029292643873,0.18878718535469108,0.2632048247462794
32783,0.29789488556089294,0.22076110466756532,0.26474498232871835
22015,0.2716398229254968,0.16449327607285041,0.13772251224019974
32030,0.25614580389940667,0.17087238644556596,0.19825881132259013
33602,0.26890835452576056,0.2022193661640701,0.20602444797509814
13911,0.3620843929546952,0.22284567881884582,0.25487176161603065
27847,0.1607327870396534,0.08946428011661076,0.1074057261437697
44292,0.16508900819440517,0.0951067364659415,0.21267144385720307
48789,0.17168220777997553,0.1249020406883797,0.14866573716805556
46814,0.2051426956767449,0.16342747876242125,0.24269641062222372
8163,0.3119054346802298,0.18416350584621172,0.21006128205959604
43781,0.2394744278044645,0.16292592708692516,0.1431860186115885
20941,0.28986531035132335,0.18790946992257296,0.11688985441457803
27550,0.34934538946971827,0.28216983793611483,0.21130962031062547
8066,0.3871620985212395,0.2983605529607222,0.2991472390648813
24546,0.1944522934915701,0.17024544685119586,0.26767938782789147
42383,0.1466280493548083,0.1001065797310429,0.18073343925294252
35201,0.3610483187341056,0.25525845584777906,0.30005512142926627
12638,0.15774230008476967,0.15074762546628634,0.2226905742355955
48769,0.34701422247339175,0.22967932039747974,0.24944067961479852
49565,0.22141377036827734,0.16562176734271655,0.24000518789922512
46988,0.2279363285297165,0.14654713018400678,0.20970461398787335
3779,0.29579918997833665,0.19463339707219207,0.17603190558023415
25923,0.31510784590750684,0.23646594150653583,0.18282481112804386
33405,0.3172741829141942,0.1944766621735996,0.17852858208229308
11708,0.3537722520486012,0.2762922792388953,0.3246814305632114
12585,0.16445323537722525,0.10422870756402619,0.1289030835576019
28707,0.2871338419515871,0.18571518134227766,0.38100256152524237
4151,0.22682961288499573,0.12706498228895646,0.19342758016925524
35169,0.22431006875765283,0.13298956145575375,0.18410557374922995
5566,0.2645285862296317,0.1522052600231968,0.17912843293019035
795,0.2569464067062259,0.16265947775931788,0.17141143283291724
15069,0.16880945653197701,0.08966803548478103,0.09381991504815021
42884,0.20923989827634923,0.10683050688066206,0.11186407704030354
4857,0.24164076481115196,0.15476003887025486,0.19018514315359428
22058,0.33806630875011767,0.2236607002915269,0.23069939366427808
47769,0.22456908731280026,0.18772138804426192,0.16103563438280213
35360,0.30514740510502025,0.19585592928121376,0.2869232515158393
25583,0.20509560139399077,0.14302059496567504,0.20236049414740123
26918,0.28970048036168405,0.24996081627535188,0.575775753055997
5531,0.1461806536686446,0.0843233754427761,0.06920981809928345
30886,0.20919280399359522,0.11280210651703712,0.12561200998670605
34149,0.27844494678346055,0.2087865584150967,0.15944684024512826
46870,0.23679005368748238,0.15269113820883357,0.1512758989656626
43923,0.251930865592917,0.17997868405379142,0.20811581985019942
26099,0.14288405387585942,0.08201937243346605,0.148211795985863
10231,0.3212301026655364,0.23497695996990692,0.21361175059174478
17256,0.26490534049166437,0.19663960377417633,0.3496644077688791
9486,0.12077328812282187,0.07485658756778785,0.09938069453000878
12545,0.3163793915418668,0.2535500454531206,0.2526993288155378
47707,0.40564660450221335,0.31290555155010813,0.3777925488797381
18375,0.28553263633794856,0.17819190620983671,0.2079212736292598
26030,0.21710464349627953,0.17080969248612898,0.22045329269478944
44861,0.2004568145427145,0.11248863671985204,0.1445154177880095
1470,0.0863709145709711,0.0460016927369048,0.07394377614214845
30494,0.24361872468682297,0.15587285665026174,0.1950163743069291
16105,0.264081190543468,0.15054387009811604,0.1472228526960864
21763,0.18698784967504947,0.1075985078837654,0.118430011997017
7818,0.2796693981350664,0.19157706654963796,0.29074932719431934
37360,0.41664311952528965,0.3656154979467729,0.5561103725560133
10723,0.26568239615710654,0.15977555562521556,0.16011153983333878
40830,0.29207874164076475,0.22201498385630541,0.3342141953892547
20255,0.2580295752095695,0.2443340334158804,0.516536428779871
44483,0.24368936611095407,0.16258111031002165,0.1433157160922149
46727,0.17114062352830364,0.11435378201310303,0.20753218118738045
3786,0.31508429876612976,0.21325350302498353,0.2671930222755423
31300,0.2874399547894886,0.16085702642550392,0.1679258130410817
44353,0.24394838466610155,0.1546189774615216,0.14795240102461013
19707,0.23711971366676085,0.1456537412620294,0.17522129632631891
908,0.21251295092775738,0.17358390019121656,0.24720339807399247
20052,0.30486483940849585,0.20038556785053763,0.3082746992639669
41708,0.2822360365451634,0.174477289113194,0.12019714017055219
49464,0.36123669586512197,0.31575812670449205,0.4620796991018451
36427,0.33380427616087405,0.19530735713613995,0.45099056450828445
19061,0.2467504944899689,0.14744051910598416,0.12788171589766875
25411,0.20337666007346708,0.1340083382966051,0.24465808501669858
24421,0.28228313082791745,0.1791009686216733,0.2051327777957914
48434,0.12536498069134408,0.07125168490015987,0.062497973476865226
47436,0.21957709334086842,0.13610858593774489,0.16698550630654005
15016,0.23860318357351415,0.16452462305256893,0.2056839920884537
8287,0.24112272770085705,0.15657816369392807,0.2326448558736747
22071,0.32937741358199113,0.22409955800758596,0.226014072176648
33024,0.21234812093811808,0.16245572239114758,0.26848999708180676
15873,0.20003296599792783,0.1444155355631485,0.189001653642878
26900,0.19195629650560417,0.12498040813767594,0.11478227035439839
29351,0.2388386549872845,0.17057459013824017,0.24734930773969718
34827,0.1636290854290289,0.09294379486536472,0.10941603709347947
26006,0.31242347179052454,0.220431961380521,0.2453389967899874
40242,0.2310210040501083,0.17864643741575503,0.22808923186667104
8342,0.24999999999999997,0.1609197203849409,0.19673486592522946
10963,0.3928369595931054,0.2890504999843265,0.28434551408838893
26354,0.2569464067062259,0.15361587411052946,0.21526539346973192
11098,0.35247715927286427,0.25027428607253693,0.32871826464770926
10932,0.2424649147593482,0.1414689194696091,0.1975454751791447
20971,0.20226994442874632,0.13944703927776564,0.2289646898608995
24252,0.29193745879250255,0.23920880223190494,0.21844298174507962
24043,0.18981350664029387,0.09888404752202123,0.13989494504069264
8446,0.24901102006216444,0.1694617723582333,0.14347783794299798
521,0.26742488461900726,0.16604495156891635,0.1974968386239098
47634,0.2662004332674013,0.25190432901789916,0.48960798936480665
42584,0.20022134312894416,0.14679790602175485,0.20479232190914695
40410,0.2159037392860507,0.13093633428419174,0.2001718491618301
45627,0.2897946689271922,0.17991599009435444,0.24139943581595932
24707,0.22489874729207873,0.15234632143193005,0.16431049576861975
41256,0.2550390882546859,0.20621610607817936,0.390178658279563
32309,0.2173165677686729,0.19568352089276203,0.1614895755649947
8340,0.31376565884901575,0.2010438544246262,0.20639732823189913
26056,0.2441132146557408,0.14997962446318297,0.21281735352290784
21998,0.16122727700857117,0.11824080749819757,0.15602606919360593
1859,0.2038476029010078,0.1426914516786308,0.11692227878473463
24541,0.28049354808326277,0.18867747092567633,0.296634350377744
30876,0.26935575021192426,0.16524560358609447,0.1872669498394994
32441,0.27795045681454267,0.17290994012726874,0.33403586135339325
1222,0.16412357539794667,0.09623522773580764,0.12679549949742228
1227,0.20104549307714045,0.18855208300680232,0.36268279238675794
623,0.2693086559291702,0.23561957305413622,0.4477481274926235
3394,0.23879156070453048,0.17187548979655815,0.2235984565999806
31731,0.39749929358575864,0.2932353217767468,0.3784734606530269
9104,0.25025901855514743,0.1296667816055923,0.11439317791251905
48170,0.29045398888574925,0.16983793611485531,0.21750267501053797
137,0.2162804935480833,0.11999623836243375,0.13188612561201005
2797,0.2345295281152868,0.15916428952070466,0.3371810252585844
1105,0.20398888574927002,0.15428983417447734,0.14501799552543695
11829,0.28273052651408115,0.1951192752578289,0.25775753055996886
2426,0.2106291796175944,0.1291025359706592,0.2663175642813139
37816,0.3399265329189036,0.20413153192689887,0.23042378651794695
17752,0.5627766789111801,0.5849032945675684,0.5487338283453845
21668,0.180936234341151,0.10886806056236481,0.08772413345870758
4100,0.17116417066968073,0.12835020845741513,0.14294283583541392
35199,0.20309409437694267,0.17308234851572052,0.22928893356246557
37103,0.37388151078459075,0.31509984013040343,0.26218345708634616
38095,0.19084958086088347,0.13421209366477543,0.22551149443922056
38033,0.20405952717340117,0.13784834331212187,0.10959437112934084
35577,0.22685316002637282,0.1784897025171625,0.21101780097921605
7396,0.26092587359894515,0.17515124917714175,0.24820855354884738
19342,0.1505839691061505,0.0885081972351964,0.17257871015855522
41011,0.17841669021380804,0.10432274850318171,0.13621477902791743
5674,0.21736366205142696,0.12874204570389644,0.09454946337667394
49278,0.12343411509842703,0.07843014325569733,0.1313673356895043
46959,0.2101817839314307,0.11582709005987271,0.09020459777568823
27709,0.2895121032306678,0.16911695558132972,0.28740961706818857
14848,0.180936234341151,0.14015234632143192,0.19477319153075454
47349,0.19120278798153903,0.10339801260148587,0.12964884407120394
19575,0.18110106433079023,0.1334284191718128,0.23596835381472717
39825,0.22913723273994538,0.15327105733362595,0.2379462403942804
30089,0.273641329942545,0.19632613397699133,0.22510618981226296
19014,0.35426674201751907,0.22577662142252597,0.2654583184721637
47018,0.2784684939248375,0.15454061001222535,0.17249764923316366
49487,0.33587642460205325,0.2362151656687878,0.24451217535099387
45846,0.25939530940943767,0.1837089746402934,0.29987678739340495
39372,0.2697325044739568,0.1702140998714774,0.21344962874096177
39541,0.27444193274936424,0.15825522710886808,0.15549106708602192
24856,0.25188377131016293,0.14896084762233158,0.22805680749651444
8049,0.2111472167278892,0.14107708222312781,0.14255374339353458
19910,0.32652820947536965,0.19681201216262817,0.19427061379332708
19835,0.23942733352171044,0.1491175825209241,0.18755876917090888
39184,0.23808514646321935,0.19088743299583089,0.24350701987613896
23633,0.20695582556277667,0.11952603366665623,0.15198923510910808
13451,0.16548930959781485,0.10557662769192189,0.1355987159949418
44705,0.18533954977865683,0.10016927369047995,0.07475438539606369
45653,0.22883111990204383,0.14361618758032668,0.13627962776823063
14660,0.30903268343223134,0.20496222688943921,0.18423527122985642
17167,0.3508288593764717,0.2785649352684869,0.3225900586881101
35130,0.25454459828576814,0.17212626563430616,0.21805388930320033
25089,0.1911085994160309,0.10269270555781951,0.12326124315035183
208,0.27067439012903827,0.17151499952979532,0.1887098343114685
31378,0.332509183385137,0.2118428889376509,0.5047501702279434
3651,0.1565884901572949,0.14093602081439455,0.26390194870464645
24011,0.37925025901855514,0.298658349268048,0.2688304529684511
39654,0.2326693039465009,0.14330271778314158,0.16178139489640417
107,0.23982763492512008,0.1658098492210276,0.2196426834408742
47421,0.31435433738344165,0.21073007115764397,0.23820563535553327
2177,0.34063294716021475,0.21602771073007115,0.22533316040335918
4637,0.18748233964396724,0.12690824739036397,0.2824973249894621
30378,0.2623151549401902,0.15858437039591233,0.2439609610583315
5047,0.31272958462842615,0.2165292624055672,0.3073343925294252
453,0.2006216445323538,0.12609322591768285,0.2596057196588957
37126,0.23382311387397567,0.17099777436444002,0.15153529392691553
42079,0.14870019779598756,0.11385223033760697,0.14898998086962165
28969,0.28096449091080344,0.19422588633585153,0.3605103595862651
33095,0.2146086465103136,0.13969781511551366,0.20214973574138326
29631,0.22508712442309506,0.1689602206827372,0.3696702441555074
32915,0.5252425355561835,0.398827622958528,0.40864433708375225
19,0.335052274653857,0.24536848374659104,0.19431925034856204
44275,0.21265423377601964,0.1304504560985549,0.1903148406342207
38967,0.3059715550532165,0.17739255822701483,0.2536882721053144
