case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
26030,-0.5362602473884871,-0.09975194063345741,0.015590551950625756
44861,-0.7641355133870115,-0.9373957762524543,-0.7772510512514161
1470,-2.325741827054411,-1.8923232556117082,-1.5140656325363198
30494,-0.17333584920696174,-0.31428421027734454,-0.24998768789224432
16105,0.10675411706279471,-0.39082248066446074,-0.748983641401984
21763,-0.9484985291595094,-1.0076308949606314,-1.0495999281839707
7818,0.32012529965264386,0.19852220131633314,0.7495276124724136
37360,2.1950198149474356,2.6981720671355593,3.5200723095712654
10723,0.12867139865812685,-0.2582311828467799,-0.6144172292445065
40830,0.4899842320164666,0.6356907927627429,1.2033295634085097
20255,0.02391968515102574,0.9562510781487821,3.106894181173275
44483,-0.17236891031305,-0.2179360346135631,-0.7897767298673324
46727,-1.1654151543603686,-0.9106073816169638,-0.11931439206133565
3786,0.8048839984670447,0.5098528717439255,0.5035842201896278
31300,0.42648857798293155,-0.24269841620939464,-0.5328310523138098
44353,-0.16882346770203996,-0.33229321507431325,-0.7413666746760887
19707,-0.26229422744683806,-0.4610575993726379,-0.4566613850548604
908,-0.5991112754927475,-0.05990701752016505,0.29487933190010673
20052,0.665000171814485,0.32503546001503686,0.9325040798211343
41708,0.3552574127981025,-0.04707560160232452,-1.0311499421145807
49464,1.4366174091560235,1.9820890138960998,2.538329931567029
36427,1.0611228053536454,0.2520989905873143,2.4225520373334253
19061,-0.13046822491020918,-0.4353947675369575,-0.9509178926018206
25411,-0.7241687057719941,-0.6283162314244829,0.26830458132309565
24421,0.3559020387273773,0.01933260358649652,-0.14436574929316773
48434,-1.7919915576151513,-1.5296669215127554,-1.6335673771692492
47436,-0.5024173861015772,-0.5981511483895606,-0.5426484760938518
15016,-0.24198851067469246,-0.19002207717826175,-0.1386107077669364
8287,-0.20750102345850863,-0.30415414507905003,0.14287852923669242
22071,1.0005279680018457,0.6656307632377032,0.0736487649946695
33024,-0.6013674662452088,-0.21973693509326023,0.5171254943689967
15873,-0.7699371467504819,-0.4788414916096441,-0.3127853468990672
26900,-0.8804904936210535,-0.7579810659626558,-1.0876847618134453
29351,-0.2387653810283203,-0.10312862903288914,0.2964027252452858
34827,-1.2682329900796463,-1.2181111385252006,-1.1437117837305837
26006,0.7684626334630366,0.6129544242065703,0.27541375026726406
40242,-0.3457732852878818,0.01280433934759562,0.09531480368165957
8342,-0.085989035790271,-0.2417979659695464,-0.23204549960458065
10963,1.8691614076991914,1.5984972117206706,0.6826675712117805
26354,0.009093288777713626,-0.34670041891188774,-0.038574544766849156
11098,1.3167169863109724,1.04156873837442,1.145948414073434
10932,-0.18912918447418559,-0.52116265288252,-0.22358220324247516
20971,-0.739317415109945,-0.5502021731176314,0.10445516375273335
24252,0.4880503542286431,0.8826392710411731,-0.005398423027396
24043,-0.9098209734030417,-1.1327934782995626,-0.8254918405154174
8446,-0.09952618030503443,-0.11911162079019884,-0.7880840705949109
521,0.15252255804128248,-0.16818615886193747,-0.2240900010242015
47634,0.13576228388014597,1.0649804446104796,2.825743476024131
42584,-0.7673586430333836,-0.44462438249540376,-0.14792033376525215
40410,-0.5526982085849858,-0.6724382931770552,-0.19616112302925331
45627,0.45871987444665496,0.031038456704526263,0.23428212994743128
24707,-0.42957465609356255,-0.3649345362688184,-0.5705773540888001
41256,-0.017014061357902416,0.40877733232094027,1.787635544248272
32309,-0.533359430706752,0.257501692026405,-0.6000296254289273
8340,0.7868344724473596,0.334490187533445,-0.13116300696828362
26056,-0.16656727694957954,-0.3989265328230962,-0.06413369978040805
21998,-1.3011089124726436,-0.854779466746361,-0.6570722429095184
1859,-0.7177224464792499,-0.5036038732054756,-1.065341659417487
24541,0.3314062534149478,0.15687637772334362,0.8109711440612994
30876,0.17895222114153544,-0.17966689942000533,-0.3308968011139728
32441,0.2965964532341261,-0.06958685759853513,1.2014676382088463
1222,-1.261464417822264,-1.1708375009331584,-0.9622587097270422
1227,-0.7560776892710807,0.1550754772436465,1.5005605316456545
623,0.17830759521226158,0.831088494809851,2.3886988518850036
3394,-0.23941000695759418,-0.08444428655603405,0.048428141835595
31731,1.9329793746973645,1.6586022652305534,1.6654255447794686
9104,-0.08244359317926099,-0.6906724105339859,-1.0917471440672561
48170,0.4677446374564975,-0.11370891935110809,-0.015215846807438094
137,-0.5475412011507902,-0.8295668600306056,-0.9091092085730195
2797,-0.29774865355693364,-0.26701057268530237,1.2343052280938156
1105,-0.7157885686914264,-0.33702057883351705,-0.7720038075069107
11829,0.36202598505548467,0.2493976398677689,0.40507145053472005
2426,-0.6248963126637265,-0.698776462692622,0.49444386011855396
37816,1.1449241761593263,0.3788373618459799,0.11968909720452332
17752,4.195294073486111,5.847721893565384,3.4430563126761053
21668,-1.0313329610712783,-0.9893967776037008,-1.3701895943805265
4100,-1.1650928413957307,-0.7095818655708028,-0.7936698461939008
35199,-0.7280364613476411,-0.06711061943895229,0.10784048229757535
37103,1.6096994711662185,1.9726342863776911,0.4512810486718163
38095,-0.8956392029590035,-0.6253897681449749,0.06840152125016406
38033,-0.7148216297975146,-0.5731636542337665,-1.1418498585309202
35577,-0.4028226800286717,0.010553213747974688,-0.08292221770428197
7396,0.06356417980140613,-0.03739576152395444,0.3053738193891176
19342,-1.4467943724886736,-1.2818179929944762,-0.4842517311953242
41011,-1.0658204482874631,-1.0546794199927116,-0.8639152059993763
5674,-0.5327148047774771,-0.7039540515717502,-1.2989286390115982
49278,-1.8184212207154047,-1.4265653690501106,-0.9145257182447668
46959,-0.6310202589918339,-0.8894468009805258,-1.3442919075124837
27709,0.45485211887100796,-0.12406409710936515,0.714658831460539
14848,-1.0313329610712783,-0.5400721079193369,-0.25252667680087604
47349,-0.8908045084894447,-1.0679610610304755,-0.9324679065324305
19575,-1.029076770318818,-0.6366453961430802,0.17757804432132462
39825,-0.37155832245886,-0.35165289523105403,0.198228487444862
30089,0.23761318070551185,0.2667313069848513,0.06416987306911132
19014,1.341212771623402,0.6897178071536484,0.4854727659747221
47018,0.3036873384561452,-0.3334187778741234,-0.48509806083153495
49487,1.089486346241722,0.839642772088411,0.2667811879779166
45846,0.04261383709998572,0.08551569621535565,0.8448243295097213
39372,0.1841092285757311,-0.10830621791201735,-0.05753232861796552
39541,0.24857182150317791,-0.2800671011631042,-0.6626580185085077
24856,-0.060203998619291904,-0.41355884922063324,0.09497627182717516
8049,-0.6178054274417074,-0.5267904668815726,-0.7977322284477115
19910,0.9615280992807401,0.27370979634367665,-0.2577739205453815
19835,-0.23070755691238945,-0.4113077236210123,-0.32785001442361467
39184,-0.24907939589671158,0.1886172486780005,0.2562867004889057
23633,-0.6751771351471352,-0.8363202368294684,-0.6992194587928033
13451,-1.242770265873304,-1.0366704151957429,-0.8703473112345764
44705,-0.9710604366841163,-1.1143342483826693,-1.5056023361742141
45653,-0.3757483909991448,-0.4903222321677113,-0.8632381422904081
14660,0.7220495665552749,0.3907683275239715,-0.36254952950824737
17167,1.2941550787863656,1.4478969091060219,1.0819658935759169
35130,-0.02378263361528459,-0.08084248559664042,-0.009460805281206306
25089,-0.8920937603479934,-1.0780911262287705,-0.9991586818658217
208,0.19700174716122065,-0.0896218754351629,-0.31583213358942525
31378,1.0433955922985974,0.48959274134733644,2.9838378520682616
3651,-1.3646045665061786,-0.5288164799212316,0.46922323695947993
24011,1.683186827103508,1.7364912109774415,0.5206800788410811
39654,-0.3232113777632749,-0.49482448336695384,-0.5969828387385692
107,-0.22522823651355595,-0.1715628472613692,0.0071272555885202715
47421,0.7948922965632904,0.4736097495900267,0.2009367422807357
2177,1.1545935650984436,0.5496977948572185,0.06653959605050062
4637,-0.9417299569021272,-0.7302922210873163,0.6633712555061793
30378,0.08258064471500214,-0.2753397374039004,0.2610261464516848
5047,0.7726527020033214,0.5569013967760057,0.9226866560410912
453,-0.761879322634551,-0.741998074205346,0.4243677662403208
37126,-0.30741804249605104,-0.09705058991391204,-0.7039589047555824
42079,-1.4725794096596527,-0.917810983535751,-0.730533655332594
28969,0.3378525127076921,0.236566223949929,1.4778788973952113
33095,-0.5704254216400341,-0.5466003721582379,-0.17551067990571595
29631,-0.42699615237646427,-0.12631522270898607,1.5735141462870037
32915,3.68152720785436,3.175185581695262,1.9804294353770349
19,1.078205392479419,0.971108507106281,-0.2572661227636552
44275,-0.597177397704924,-0.6794167825358806,-0.29907480679245624
38967,0.680148881152435,-0.005204665449373121,0.3625857027969506
19571,1.96843380080746,0.9839399230241209,1.1044782618991171
12531,-0.8089370154715875,-0.8527534537067026,-0.7058208299552459
12456,-1.010060305405221,-0.8266403967510977,-0.21427257724415943
35235,-0.033774335519038926,-0.06193303055982344,-0.3567944879820156
37249,-0.4402109839265917,-0.1954247786173525,-0.04179059738444968
32230,0.07226662984661086,-0.3271156261951844,0.1713152050133665
30230,-1.1686382840067406,-0.6305673570241038,-0.32751148256913076
48986,0.1792745341061724,-0.44214814433582095,-0.6728139741430347
40462,-1.137696239401566,-0.6542041758201246,-0.3302197374050045
2366,-0.37252526135277175,-0.5225133282422927,-0.7586317992547842
47113,-0.49178105826854895,0.1087022898914526,-0.4663095429076605
19235,0.10514255223960908,-0.2818680016428013,-0.09578642817468264
34544,-1.1009525614329216,-0.940772464651886,-1.0189627953531488
7476,-0.1291789730516605,-0.6078309884679306,-0.5104879499178514
4519,-0.16850115473740304,-0.193623878137656,-0.5930897224120009
44443,0.6414713253959663,0.3038748793785989,0.9101609774251759
49641,-0.799589939497107,-0.8601821681854517,-0.8456344858572283
21639,2.0754417050670213,2.403499726145162,1.1139571538246753
39088,0.06227492794285653,0.4864411655078666,1.9745051279235617
47171,-0.7199786372317103,-0.4239140269788903,1.1528883170903608
1070,1.2625684082519169,2.168707326104685,2.5852165934130933
34495,0.29111713283529356,0.5998978957287678,-0.6289740989873281
39035,-1.1019195003268334,-0.0655348315192177,1.7314392564038918
18443,-1.141241682012576,-0.8160601064328787,-1.2577970186917653
8292,-0.9707381237194784,-0.7248895196482262,-0.5499269109652627
16874,-0.3554426742269983,-0.039871999683537274,-0.6596112318181501
22777,-1.8413054412046481,-1.6582061932511178,-1.2601667416731552
45506,2.48703536090877,2.837066516632178,1.054375547435453
46666,-3.2952592246832118,-2.5530286191004894,-2.286087526687582
24138,1.0192221199508047,0.9170814927153754,1.4333619585305364
19963,0.5496121304743548,0.43579083951639275,1.4267605873680944
15350,-0.7615570096699141,-0.7145343418899691,-0.9268821309334412
20130,0.48933960608719185,0.06525556581876597,-0.2086868016451696
30197,-1.1396301171893894,-1.2181111385252006,-1.472934012216487
45481,-0.8524492656976139,-1.0672857233505897,-1.009991701209317
31706,-2.016966006931941,-1.399326749294696,-0.31549360173494084
11432,-1.8222889762910512,-1.3581311508216305,-1.4753037351978766
36786,-1.475480226341387,-1.1217629628614192,0.6889304105197377
32631,1.363452366183371,0.7993476238551942,1.1506878600362134
17991,0.9589495955636427,0.7169564269090635,-0.2911193082120771
27852,0.7117355516868836,0.026761318065246297,-0.4942384209026087
19733,-0.6013674662452088,-0.520937540322558,-0.9309445131872519
42567,1.141701046512954,0.7113286129100108,0.47684020368537466
38591,-0.21878197722081164,-0.49482448336695384,-0.7962088351025325
2931,-0.39476485591274085,-0.5675358402347138,-0.3964027149566693
26606,0.013605670282634465,-0.2145593462141314,-0.2686069398888763
33999,-0.739639728074582,-0.7534788147634133,0.07652628575778515
40992,-0.02507188547383327,-0.48897155680793863,-0.3004289342103933
28751,-0.9294820642459125,-0.6821181332554259,-0.2366156796401178
21992,0.9286521768877418,0.6147553246862675,0.5782304941033986
14027,0.6421159513252411,0.34957272905090647,0.9113458389158705
35818,-0.7232017668780834,-0.4885213316880148,-1.341752918603852
27698,0.6108515937554294,-0.059456792400240606,-0.5148888640261461
36051,-0.8614740287074565,-0.8835938744215106,-0.8723785023614818
11863,0.7059339183234131,-0.04414913832281724,-0.7132685307538986
2694,-0.8875813788430725,-1.057830995832181,-1.031657739896307
17236,-0.3693021317063996,-0.40095254586275525,0.013728626750962319
17909,-0.9849198941635167,-0.9034037796981764,-0.9686908149622422
35460,1.4672371407965605,0.9618788921478347,0.9731279023592402
11969,-0.6413342738602251,-0.487395768888204,-0.35425549907338383
10507,0.25018338632636444,-0.2942491924407174,-0.09426303482950359
3760,-1.1734729784762994,-1.2230636148443668,-1.257289220910039
16557,-0.8169948395875184,-0.6006273865491434,-1.0582324904733182
24151,-0.4456903043254242,-0.7908474997171234,-1.1223842768980776
4170,-1.8458178227095694,-1.6194868329376355,-1.4208001066259175
32436,-0.4979050045966563,0.06548067837872852,-0.3190481862070253
11694,0.41681918904381415,-0.04977695232186989,-0.24880282640154966
4742,0.10901030781525604,0.0749354058971367,0.15320375079846085
27671,-0.18622836779245036,-0.6188615039060741,-0.993065108485106
7236,-0.06310481530102713,0.12671129468842135,0.18756473402860915
33718,-1.849363265320579,-1.3074808248301566,-1.145912240784731
4774,-0.4063681226396817,-0.5326433934405878,-0.957857795618747
39154,-0.7016067982473881,-0.5614578011157367,-0.32124864326117264
31715,0.14543167281926336,0.10577582661194532,-0.33834450191262555
39449,-1.3562244294256107,-1.1883962806102026,-0.8402179761854809
15524,0.1289937116227647,0.18276432211898533,-0.6997272565745297
36369,1.2786840564837787,1.6577018149907046,1.3957849226827885
10188,5.070696085440838,6.628862476633892,4.1075943430286275
12803,1.7634427552981786,0.23859223698958804,4.293786862994948
6994,1.5910053192172584,0.5591525223756266,0.9893774313744824
21881,0.021663494398565318,0.032839357184222755,0.6093754247159463
47736,0.9044787045399493,0.7493726355436067,1.3294326792038813
46165,0.20344800645396496,-0.2638589968458326,-0.452937534655534
34231,0.6382481957495941,-0.020287206966833945,-0.3439302775116154
29106,-0.6165161755831587,-0.7365953727662553,-0.8222757878978173
2879,-0.7573669411296293,-0.45858136121305443,-0.33766743820365724
12084,-1.1783076729458573,-0.4160350873802167,0.17808584210305098
15479,-0.08147665428534925,-0.4549795602536608,-0.43448754858614397
30400,-0.07889815056825189,-0.19677545397712518,-0.32226423882462535
9630,0.8119748836890639,0.8997478255982937,0.6014199261355672
4950,0.018118051787555302,-0.09187300103478382,-0.6706135170888868
6751,-0.8708211046819361,-0.5261151292016862,-1.4092900235734538
21038,-0.8182840914460671,-0.7962502011562136,-0.7295180597691413
24843,0.4864387894054566,0.30950269337765157,0.5271121840762812
44089,0.20473725831251455,-0.4347194298570711,-1.1386338059133203
23054,-1.1090103855488527,-0.7413227365254597,-0.53046132933242
33572,-0.9027300881810225,-0.2287414374917446,0.5968497461000305
22442,0.5480005656511692,0.971108507106281,-0.19531479339304306
11735,0.4841825986529962,0.7014236602716781,0.1356000943652816
35200,-0.919812675306796,-0.5267904668815726,-1.2329149273871753
45537,-0.31515355364734404,-0.49234824520737036,-0.8085652477912063
31298,-0.9004738974285621,-0.5846443947918337,-0.5021939194829879
11061,-0.20717871049387077,-0.6528535004603518,-0.6172947500076227
43641,-0.4756654100366872,-0.40095254586275525,-0.4297481026233649
47829,-0.24102157178078074,0.024059967345700924,0.6459368650002424
31759,0.4828933467944475,-0.05855634216039236,1.044219591800926
30819,-1.2711338067613813,-1.0146093843194568,-1.171979193580016
25111,-0.12595584340528834,0.21810699403303646,0.7337858812388973
34907,-0.4705084026024916,-0.4338189796172229,-0.07090433687009252
2376,0.04712621860490656,-0.4752396906502505,-0.4756191689059768
42665,-0.4572935710523651,-0.5997269363092952,-0.6372681294221912
12826,-0.05633624304364495,-0.2190615974133739,0.33550315443821316
23802,-0.7354496595342981,-0.18191802501962626,-0.4055430750277431
2138,-1.7339752239804493,-1.2615578625978872,-1.1105356619911302
45832,-0.9024077752163847,-0.6026533995888025,-0.6772148882513294
26329,0.417141502008452,0.6825142052348612,1.5163022628791707
35114,-0.5723592994278575,-0.31856134891662446,1.4159275680245995
23033,0.3781416332873464,0.3698328594474955,0.8810472379395325
16056,-0.8060361987898523,-0.5015778601658166,-0.31447800617148813
7922,-1.4732240355889266,-0.850502328107081,0.10005424964443865
2036,0.3075550940317922,-0.02974193448524276,-0.42957883669612296
12219,0.7716857631094096,1.1073016058833554,1.95673220556314
22481,-0.31805437032907924,-0.552678411277215,-0.6282970352783595
19085,-0.8875813788430725,-0.7865703610778428,0.0010336822078040918
19557,-0.7905651764872644,-0.6060300879882342,-0.5753168000515791
35440,-1.1795969248044067,-0.5301671552810043,-0.8571445689096919
27346,0.8541978820565416,1.5953456358812015,0.7810110749394453
24803,-0.017014061357902416,-0.5655098271950548,-0.7814826994324688
4806,-1.039713098151847,-0.6917979733337967,1.5183334540060751
9362,0.4277778298414802,1.1899179153894481,0.11748864015037597
32442,0.875470537722599,0.8995227130383311,0.6381506323471048
19641,-1.838082311558276,-1.2289165414033814,-0.005059891172911607
25682,0.03745682966579009,-0.17516464822076283,-0.40605087280946944
49714,0.6943306515964732,0.618357125645661,0.2837077807021276
19456,-1.8093964577055621,-1.622188183657181,-1.6449081942944705
5063,0.3800755110751699,-0.03964688712357538,1.1158190790243387
36086,-0.20975721421096905,-0.8824683116217005,-0.936022491004515
11380,-0.6748548221824981,-0.6760400941364488,-0.25760465461813953
1133,0.6266449290226542,0.0686322542181977,0.7642537481424773
40952,0.5853888695490882,0.5566762842160438,0.5487782227632713
42132,0.14672092467781203,0.09857222469315809,-0.6469162872749918
9410,-1.3513897349560522,-0.9866954268841555,0.05773776783391123
17656,0.43164558541712716,0.043869872622366156,0.45957507910667933
35784,0.5538021990146387,0.7694076533802338,-0.28621059632205603
33457,0.7684626334630366,1.659052490350477,0.8016615180629831
18217,0.34429877200043646,-0.12541477246913785,-0.4089283935725856
16719,0.3507450312931817,-0.101327728553192,-0.7202084337708251
12353,-1.858710341295059,-1.346650410263563,-0.567530567398442
49923,0.8899746211312741,0.2669564195448132,1.7184057800062498
28807,0.31142284960743916,0.6120539739667221,2.8528260243828685
41800,0.2817700568608131,-0.011282704568349575,-0.13471759144036757
36585,-0.4856571119404416,0.004475174628997594,-0.6978653313748667
30669,-1.2924064624274387,-1.1825433540511874,-0.7086983507183615
45471,1.2071305783343127,1.6311385329151757,0.6114066158428517
7581,-0.7128877520096911,-1.0110075833600631,-1.4812280426513504
6762,-0.15335244539945306,0.2255357085117856,0.6410281531102209
40664,-0.05246848746799891,-0.4281911656181702,-0.792484984703206
22203,1.056288110884087,0.5438448682982039,0.46482232285118474
36644,-0.6632515554555574,-0.5281411422413452,0.15066476188982914
24080,-0.9700934977902046,-0.4434988196955936,-0.7374735583495204
36672,0.22343141026147362,-0.15152782942474208,-0.8202445967709119
34257,0.6920744608440128,0.23949268722943629,2.002264739991267
38601,-0.1897738104034604,-0.1427484395862196,0.023884582385489288
33938,0.23181154734204235,-0.37573993914699927,-0.3170169950801199
32746,-0.5407726288934079,-0.8669355449843151,-1.4047198435379167
43118,-1.2604974789283523,-1.1672356999737648,-1.0218403161162644
35611,0.04487002785244614,0.17713650811993267,0.4394324337648683
4988,-1.0468039833738663,-0.5731636542337665,-1.065341659417487
30751,-0.005088481666325521,-0.13824618838697772,-0.02875712098680706
4006,0.24567100482144272,0.8481970493669709,-0.4270398477874912
35567,1.6399968898421184,1.0946953025254775,1.6654255447794686
30416,0.41295143346816715,0.5710834880536183,-0.5539892932190735
47876,-0.19396387894374428,-0.5562802122366085,-0.49559254832054533
26307,1.0011725939311196,0.9026742888778009,0.9247178471679967
26994,-0.8585732120257213,-0.5794668059127055,-0.7246093478791198
32911,0.8703135302884033,0.6768863912358085,0.05198272630767944
45473,-0.8492261360512418,-0.5929735595104317,-0.0031979659732486506
7513,-1.0271428925309944,-1.0483762683137727,-0.8102579070636273
13216,1.0827177739843399,-0.02659035864577294,-0.4986393350109034
19570,1.941359511777932,2.0331895650074974,0.7312468923302651
41482,1.5565178320010746,1.6302380826753282,0.13136844618422885
48671,-0.2010547641657634,-0.27849131324336956,-0.12743915656895674
42042,-0.5736485512864061,-0.4700621017711223,-0.2416936574573808
10326,-0.9991016646075549,-0.4538539974538507,0.4673613117598165
6863,2.468341208959811,3.2742351080785883,2.3487520930558654
35811,0.27951386610835266,0.2910434634607584,0.5073080705889547
17534,-0.15689788801046217,-0.27984198860314224,0.2268344291487785
22959,-0.514342965793155,-0.3320681025143507,-0.7203776996980671
130,-0.08727828764881969,-0.3106824093179509,-0.8522358570196709
29812,-0.34867410196961707,-0.030642384725091003,-0.16400059685325286
47775,1.3337995734367458,1.8339649494410333,-0.3534091694371736
45590,0.8290574708148373,0.8914186608796957,0.327886187712318
22886,-0.6471359072236956,-0.6465503487814128,0.255440370852695
40347,0.025531249974212276,0.23476532347023188,-0.13810290998521005
4140,0.3559020387273773,1.6169564416375632,3.757552405491945
5171,-1.2176298546315998,-0.6026533995888025,0.03556393136519482
6084,-0.22845136615992812,-0.08174293583648931,-0.30567617795489826
1547,-1.468389341119368,-1.3441741721039797,-1.3214410073347989
47076,-0.698383668601016,-0.8502772155471191,-0.9385614799131466
47658,-0.8788789287978669,-1.0875458537471787,-1.5384399260591834
1731,0.421009257584098,0.03599093302369257,0.6779281252490009
22952,-0.7802511616188732,-0.38001707778627986,-0.590719999430611
23205,7.201184781692957,8.25214914652064,4.796337400976772
16272,-0.7718710245383054,-0.9346944255329089,-0.9331449702413993
9816,-0.2974263405922967,-0.4538539974538507,-0.6440387665118757
34626,-1.1873324359556998,-1.0738139875894905,-0.7679414252530999
22527,-1.1580019561737116,-0.7741891702799274,-0.6679052622530132
21003,0.8951316285654698,0.960528216788062,-0.26369822799885523
44097,2.3191103063327705,2.1383171305098014,1.6994479961551334
10711,-0.7003175463888395,-0.8689615580239742,-1.3307506333331147
9162,0.1589688173340268,0.22891239691121731,0.20009041264452543
6138,2.2133916539317577,4.628512268810619,4.225741960243621
14550,-0.6406896479309513,-0.5049545485652484,-0.8210909264071226
10624,-0.22716211430137942,0.41845717239931035,-0.042636927020659944
36251,0.99182551795664,0.4252105491981738,0.2429146922367792
5591,-1.1841093063093275,-0.685269709094895,0.0430116321638476
36202,-0.9968454738550945,-0.3764152768268856,1.549478384618624
24675,-1.0867707909888826,-1.3304423059462915,-0.9810472276509161
45759,0.31915836075873216,0.31287938177708263,0.6212240396228943
39676,0.37233999992387595,0.04927257406145691,-0.13522538922209393
20702,-0.12176577486500352,-0.6202121792658467,-0.6822928660685924
6890,0.6930413997379246,0.3351655252133314,1.2285501865675843
49879,-0.3267568203742849,-0.44574994529521456,-0.6780612178875396
44746,-1.0722667075802075,-1.0970005812655876,-1.2132800798270906
35921,0.4654884467040371,0.035315595343806225,-0.7472909821295626
39966,1.7621535034396298,1.9744351868573875,1.7871277464665463
35851,0.33656326084914345,0.1913185993975459,0.7742404378497613
44733,2.204689203886552,2.5043501530081858,2.2573484923451264
48461,-1.2556627844587935,-1.2286914288434194,-1.4539762283653705
37630,-0.4856571119404416,-0.2512526934879552,-0.45649211912761845
38843,1.0353377681826665,0.9483721385501085,0.8453321272914472
12641,-0.8998292714992873,-0.6046794126284615,-0.2621748346536762
44363,1.412766249772868,0.7063761365908444,1.5000527338639276
21716,1.3138161696292372,0.639517706282099,-0.1309937410410412
26642,-0.12176577486500352,-0.3827184285058246,0.5523328072353557
11565,-1.4187531445652342,-0.4412476940959727,0.35209121530793974
43019,-0.3937979170188291,-0.30708060835855727,0.1564198034160609
35057,0.4535628670124593,0.5746852890130125,-0.43364121894993324
29446,0.08032445396254172,-0.2753397374039004,-0.16112307609013674
34914,1.412443936808231,1.350873395762354,1.784588757557914
19206,0.08677071325528696,0.10149868797266536,-0.402496288337385
6937,2.2872013228336843,1.893619777830992,0.9986870573727986
27668,1.6055094026259336,1.0861410252469175,-0.32700368478740444
31607,0.40714980010469765,0.20595091579508226,1.0064732900259363
22583,-1.923172934222506,-1.3491266484231461,-1.4612546632367813
32274,-0.21555884757443947,-0.0612576928799371,0.566551145123693
49632,0.3162575440769969,0.6928693829931182,-0.03197317360440711
17462,0.8222888985574551,0.12986287052789053,-0.02621813207817532
39185,0.5947359455235677,1.1311635372393387,0.12036616091349162
46725,-0.8501930749451535,-0.7559550529229967,-1.0311499421145807
10555,0.4081167389986094,-0.2082561945351924,-0.18363544441333754
28435,-1.328827827431446,-1.0121331461598733,-0.9549802748556313
6939,1.6741620640936652,2.2666312896882017,2.9383053176401344
22494,-0.7235240798427203,-0.11460936959095634,0.9118536366975964
48259,1.457245438892806,0.42498543663821187,0.41539667209648895
9225,-1.4480836243472224,-1.3754648179387126,-1.4162299265903802
35270,0.5257609710911991,0.49657123070616177,-0.5810718415778109
17334,0.6653224847791219,0.04499543542217694,0.2926788748459594
12399,-0.10307162291604445,0.04499543542217694,-0.9639513689994631
10707,-0.08405515800244753,0.0972215493333854,-0.7200391678435831
3739,0.6991653460660319,-0.0722882083180805,-0.5050714402461035
8345,-0.16076564358610912,-0.10785599279209354,0.07026344644982702
18150,0.886429178520265,0.5442950934181278,0.324331603240234
46894,-1.4493728762057712,-0.8907974763402985,0.435370051511058
28088,0.2534065159727366,0.35249919233041377,-0.2684376739616343
48685,-0.1543193842933648,-0.17043728446155906,-0.6442080324391177
30892,-0.180104421464343,-0.36290852322915934,-1.0851457729048137
13857,0.7420329703627835,-0.13802107582701584,-0.0649800294166183
46752,-1.3372079645120138,-0.7784663089192073,-0.14047263296659937
9855,-0.18236061221680433,-0.1951996660573906,-0.452937534655534
8448,-0.30999654621314837,-0.03739576152395444,0.10039278149892256
47772,-0.6987059815656529,0.001773823909452218,0.637135036783652
31389,2.5763160521132833,4.358827421976016,1.6573007802718478
27720,0.8893299952019993,1.7538248780945234,0.5570722531981348
39942,0.19281167862093673,0.478562225909193,0.6865606875383484
6276,-1.040035411116484,-0.846225189467801,-0.2967050838110665
49831,-1.1715391006884759,-1.2480511090001603,-1.6444003965127443
34649,-0.020881816933549374,-0.22694053701204747,-0.5812411075050529
29223,1.5084932002701263,1.5710334794052931,0.5695979318140506
8438,0.9051233304692241,0.7356407693859178,-0.5844571601226529
25721,0.4390587836037832,0.7871915456172406,0.3439664508003187
8696,-0.4041119318872213,-0.4552046728136227,-0.826676702006112
26260,0.004580907272791871,0.23724156162981536,0.872922473431911
6115,1.3241301844976285,0.5609534228553238,1.465353218779295
14658,-0.27679831085551326,-0.023889007926227567,-1.0824375180689398
13041,0.3188360477940952,-0.2111826578147003,-0.4839131993408398
36338,-0.8511600138390653,-0.3421981677126459,0.5570722531981348
2572,-0.968481932967018,-0.8086313919541296,-0.5648223125625683
40278,-0.3612443075904687,-0.6406974222223983,-1.0643260638540344
28097,-0.2906577683349145,-0.46330872497225883,-0.21867349135245412
2157,-1.3417203460169356,-1.2106824240464507,-1.367989137326379
23221,-0.4698637766732168,-0.05202807792149083,0.050459332962500394
43377,0.01715111289364448,-0.2710625987646204,-0.303137189046267
27001,-1.7210827053949598,-1.353178674502464,-0.8224450538250592
11681,1.9300785580156292,1.65612602707097,1.3739496180685562
49134,-0.11241869889052399,0.2003231017960296,0.2073688475159358
10632,-1.6811158977799432,-1.3873957836167041,-1.6848549531236083
26370,1.386336586672615,1.1935197163488416,2.711319709208465
6819,-0.333847705596304,-0.4072556975416942,-0.5042251106098933
24730,-1.126415285639263,-0.894624389859654,-1.3172093591537462
4147,0.30723278106715524,0.478562225909193,2.51514049953486
12578,0.17379521370733983,0.07268428029751575,-0.39623344902942736
9072,0.7391321536810483,0.6152055498061912,-0.43448754858614397
49440,-1.4554968225338794,-1.2023532593278534,-1.2884341515225872
13640,0.22375372322611148,-0.2082561945351924,-0.3796453881597003
24560,-0.6352103275321178,-0.5389465451195261,0.37511138141286693
7976,-0.29484783687519844,-0.2638589968458326,-0.7640483089265315
30243,1.3695763125114784,0.7691825408202719,-0.15130565231009463
37714,-0.3554426742269983,-0.21433423365416948,-0.3796453881597003
49081,1.085296277701438,0.6140799870063811,1.2040066271174776
