,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
16256,0.24547894885560892,0.16240870192156986,0.21438993547550342
42594,0.18314966563059246,0.12595216450894955,0.17345416815278367
48536,0.23900348497692384,0.15530861101532867,0.3019033105281931
34294,0.18418573985118206,0.09371179586846809,0.06330858273078047
48147,0.17363662051426956,0.11219084041252625,0.07984501151065146
1706,0.23707261938400673,0.12864800476474092,0.17178431308971823
32135,0.20740322124894037,0.23427165292624058,0.487500405304627
11738,0.25494489968917766,0.17928905049998434,0.21028825265069226
10616,0.2608081378920599,0.16162502742860724,0.26741999286663864
26895,0.2753838184044457,0.15319268988432966,0.13392886093187642
48669,0.32744654798907413,0.32113413372621546,0.21576797120715932
1082,0.301191485353678,0.1873765712673584,0.17032521643267082
33122,0.24244136761797117,0.14499545468794084,0.131140365098408
25813,0.20050390882546856,0.13864769129494375,0.2760448753282968
7912,0.27340585852877464,0.18176546189774617,0.23154242728834998
9722,0.16645474239427335,0.09911914986991002,0.12528776628513996
5779,0.18512762550626358,0.11303720886492585,0.15635031289517207
19595,0.2495290571724593,0.18773706153412117,0.2714406147660582
39475,0.10704530470000942,0.1023635622707752,0.16474822476573395
31709,0.2222850145992276,0.14770696843359143,0.11512272624104278
3156,0.21272487520015074,0.11220651390238551,0.11410135858110959
4084,0.35224168785909393,0.27712297420143567,0.1702765798774359
37622,0.2790571724592634,0.1985674430268644,0.34681106319509747
24527,0.1863285297164924,0.12762922792388953,0.16718005252747967
14953,0.23511820664971275,0.17217328610388394,0.2877824973249895
40493,0.3346048789676933,0.20574590138240179,0.27745533543010936
46415,0.16831496656305925,0.11797435817059027,0.1148471190947116
16071,0.2480220401243289,0.15204852512460426,0.30782075808177434
23623,0.2758076669492323,0.23886398545500143,0.24287474465808503
43669,0.3016624281812188,0.20533839064606124,0.20728899841120588
7830,0.27771498540077233,0.22800225698253979,0.16140851463960312
324,0.24896392577941037,0.16325507037396947,0.16599656301676344
41100,0.4024441932749364,0.28030469264286384,0.42200317758827544
5259,0.2126071394932655,0.12004325883201153,0.1251094322492786
10276,0.1930394650089479,0.1266574715526159,0.13532310884861068
46682,0.30816143920128103,0.20725055640889,0.2735481988262378
11563,0.31689742865216164,0.23061972978903483,0.3839369670244156
21978,0.17347179052463027,0.10941663270743862,0.13939236730326518
26790,0.23608363944617125,0.15501081470800288,0.19603774196686233
18328,0.19205048507111241,0.11520015046550264,0.18203041405920697
19046,0.24206461335593857,0.14330271778314158,0.1728705294899647
4565,0.06367147028350759,0.0497633303031253,0.0983917512402322
30460,0.2697560516153339,0.17372496159994982,0.2578223793002822
33016,0.2747480455872656,0.19507225478825113,0.254466456989073
37072,0.28569746632758786,0.18585624275101092,0.28009792159787306
32415,0.23681360082885936,0.21099652048525125,0.1669692941214617
11584,0.11585193557502119,0.06996645873170121,0.0895074738173211
21840,0.27246397287369306,0.17496316729883077,0.1481955838007847
9107,0.25197795987567106,0.14613961944766624,0.21980480529165722
19156,0.23233964396722237,0.1590389016018307,0.15294575402872798
25676,0.26568239615710654,0.18018243942196172,0.1810090463992737
10530,0.21771686917208247,0.1444155355631485,0.20649460134236894
8995,0.36662899124046333,0.3191749474938089,0.21346584092604007
15484,0.11425072996138272,0.11422839409422905,0.1642780713984631
34826,0.3494631251766035,0.20549512554465377,0.2816867157355468
13250,0.2360129980220401,0.18154603303971661,0.15445348724101035
9493,0.19567674484317601,0.130826619855177,0.13880872864044616
31396,0.21832909484788546,0.1389454876022695,0.26210239616095465
5077,0.33825468588113394,0.20460173662267644,0.22773256379494836
4324,0.3307431477818592,0.2474687313877308,0.3477351577445609
47934,0.2822360365451634,0.1958245823014953,0.24159398203689894
23933,0.17123481209381183,0.13256637722955394,0.15928471839434524
44735,0.2009042102288782,0.13278580608758347,0.1754482669174152
28077,0.35224168785909393,0.24640293407730163,0.2496190136506599
31313,0.3180276914382594,0.19670229773361336,0.2551797931325184
42146,0.19723085617406047,0.14458794395160024,0.2003988197529263
10657,0.20777997551097296,0.14214287953355698,0.15455076035148022
8367,0.15089008194405198,0.09429171499326042,0.17105476476119455
19170,0.18013563153433174,0.15842763549731986,0.15378878765279988
38241,0.3432466798530658,0.22502429390928186,0.29890405628870664
46583,0.23952152208721864,0.1434594526817341,0.11875425569858308
13848,0.24472544033154373,0.191514372590201,0.20401413702538831
31421,0.22209663746821137,0.1267671859816307,0.11556045523815703
3728,0.3164735801073749,0.20530704366634273,0.3010602769041212
15470,0.24481962889705192,0.20362998025140278,0.23543335170714316
3933,0.2441838560798719,0.14795774427133945,0.2847508187153466
38583,0.2782094753696901,0.1803705213002727,0.221442235984566
36983,0.09388245267024584,0.07328923858186265,0.04881488927077593
28076,0.13374776302156918,0.10531017836431461,0.3479459161505788
46580,0.271074691532448,0.21698379361148556,0.23342304075743334
48736,0.25211924272393327,0.15452493652236604,0.1989883596511138
46230,0.25332014693416216,0.16577850224130908,0.36652508025031627
10307,0.15738909296411416,0.09020093413999561,0.09965630167633999
10511,0.27189884148064425,0.15891351368295664,0.13846827275380183
15174,0.2300555712536498,0.1518290962665747,0.20005836386628192
29441,0.2515070170481304,0.16938340490893705,0.17888525015401577
39019,0.22098992182349061,0.17706341493997058,0.25957329528873907
28824,0.16643119525289626,0.10477727970910006,0.09456567556175224
36565,0.2521898841480644,0.15469734491081788,0.23692487273434717
24833,0.2208486389752284,0.15352183317137397,0.1872021010991862
23665,0.2528492041066215,0.18300366759662706,0.2698680328134626
29077,0.27368842422529904,0.17736121124729637,0.2323043999870303
7360,0.18088914005839693,0.1397761825648099,0.23421743782627027
39978,0.23744937364603938,0.16911695558132972,0.2526344800752246
860,0.26820194028444944,0.18265885081972355,0.16615868486754645
25510,0.2355656023358764,0.16504184821792423,0.2484355241399436
22730,0.20886314401431663,0.1143381085232438,0.125077007879122
3135,0.19414618065366865,0.13007429234193285,0.17497811355014428
29251,0.21962418762362249,0.13996426444312093,0.09665704743685355
13067,0.343364415559951,0.27398827622958527,0.3235303654226517
31734,0.17318922482810586,0.12223754741230683,0.14937907331150094
22073,0.30486483940849585,0.25289175887903204,0.2357089588534743
10669,0.3150136573419987,0.19801887088179054,0.18780195194708346
31207,0.48045587265705936,0.42379549230431646,0.431390032748614
45650,0.18682301968541024,0.1215949343280775,0.09818099283421419
32438,0.26954412734294053,0.17475941193066047,0.24820855354884738
48746,0.30116793821230103,0.18363060719099716,0.22283648390130026
18955,0.29212583592351893,0.2649760195605153,0.19654031970428978
16118,0.1842799284166902,0.13302090843547223,0.21716221912389358
29167,0.17601488179335031,0.11598382495846524,0.12360169903699622
8129,0.30246303098803806,0.2448826055609542,0.3660225025128888
37863,0.2763021569181502,0.17895990721294003,0.19542167893388676
45138,0.22824244136761793,0.14991693050374594,0.1512596867805843
1288,0.211641706696807,0.1340240117864644,0.1458123925942739
12214,0.18282000565131393,0.138537976865929,0.12240199734120169
2035,0.3209475369690119,0.23010250462367948,0.21409811614409394
5629,0.18230196854101913,0.10494968809755179,0.09529522389027598
43051,0.25261373269285115,0.15982257609479328,0.17773418501345614
16064,0.2620325892436658,0.247170935080405,0.20766187866800687
29733,0.27234623716680795,0.1836149337011379,0.2186537401510976
41348,0.21785815202034473,0.15027742077050876,0.16568853150027565
9459,0.138716209852124,0.10435409548290023,0.20195518952044358
49179,0.287086747668833,0.2381900253910536,0.29632631886125615
38961,0.18152491287557695,0.15867841133506788,0.22828377808761066
29952,0.1343835358387492,0.08230149525093258,0.09696507895334133
27114,0.24945841574832814,0.17722014983856305,0.24352323206121726
14459,0.17917019873787324,0.1525500768001003,0.24345838332090405
15727,0.3699491381746255,0.32635340584934647,0.2946888881683474
37549,0.3196053499105208,0.21858248957712922,0.273288803864985
42872,0.5005415842516718,0.48105075076016424,0.2841023313122143
41437,0.2837195064519167,0.1850568947681891,0.24991083298206937
6193,0.22212018460958835,0.17778439547349612,0.20330080088194288
38824,0.2572760666855044,0.1722830005328987,0.20453292694789407
38528,0.2294904398606009,0.1339613178270274,0.1976265361045362
39985,0.18489215409249313,0.09501269552678598,0.10236373658441686
4237,0.3411038899877554,0.32404940284003636,0.6392788820077171
30805,0.24587925025901855,0.1333343782326573,0.1255795856165494
36684,0.16000282565696525,0.08469953919939816,0.07225770889400476
11716,0.24206461335593857,0.17344283878248334,0.3281346259848903
6336,0.27131016294621835,0.184116485376634,0.23295288739016248
18635,0.2222850145992276,0.13590483056957464,0.12209396582471385
23213,0.21079400960723363,0.14918027648036108,0.13934373074803028
30823,0.16544221531506073,0.0858280304692643,0.08376836029960119
30545,0.43249034567203537,0.42819974295476626,0.4691806361661426
37742,0.17912310445511917,0.12687690041064545,0.23185045880483776
47542,0.2881228218894226,0.19573054136233975,0.3648876495574074
23133,0.25127154563435994,0.15077897244600486,0.23848124250186445
44215,0.2280776113779787,0.13150057991912478,0.15213514477481274
46083,0.230196854101912,0.1481458261496505,0.14555299763302101
11128,0.28821701045493076,0.19607535813924332,0.2370869945851302
18381,0.24545540171423189,0.14051283658819474,0.21819979896890504
32760,0.33394555900913625,0.21406852449766467,0.31351123504425926
37263,0.46218329094847876,0.3532647879376822,0.41402678252974945
39625,0.33606480173306963,0.23447540829441088,0.3561330696151228
38119,0.35471413770368276,0.2226262499608163,0.3397263383158783
6543,0.3120702646698691,0.2896617660888373,0.337213449628741
47143,0.23813224074597342,0.15711106234914268,0.16371064492072243
21278,0.2899359517754545,0.1967649916930504,0.1484874031321942
17464,0.26580013186399176,0.18917902260117236,0.188628773386077
13579,0.31376565884901575,0.15303595498573713,0.27027333744042026
1540,0.24602053310728075,0.15941506535845273,0.14480723711941898
14127,0.22110765753037578,0.1533024043133444,0.1292759638144029
36790,0.2167985306583781,0.12483934672894265,0.1171168250056743
22663,0.2878167090515211,0.20674900473339397,0.2564119191984696
28058,0.22581708580578316,0.1320804990439171,0.134544923964852
17893,0.27488932843552794,0.15787906335224605,0.1444181446775397
46448,0.4192333050767636,0.4086078806307012,0.48142083590026263
40587,0.17191767919374587,0.12715902322811198,0.16448882980448107
41423,0.19464067062258641,0.12469828532020938,0.14944392205181414
20978,0.24034567203541488,0.13916491646029905,0.18815862001880615
48741,0.22932560987096165,0.15175072881727847,0.15331863428552903
21710,0.15133747763021568,0.1090404689508166,0.153902272948348
1076,0.3034755580672507,0.20748565875677882,0.16970915339969525
27777,0.3298483564095318,0.2219993103664462,0.27748775980026597
11635,0.19454648205707828,0.12048211654807059,0.09651113777114884
38593,0.28774606762738997,0.15911726905112694,0.16948218280859897
23005,0.30590091362908545,0.20668631077395694,0.2627508835640868
24139,0.18993124234717904,0.11741011253565722,0.13128627476411273
10268,0.30575963078082324,0.22405253753800825,0.307431665639895
35484,0.28301309221060567,0.1772358233284223,0.17248143704808536
15595,0.23339926532918906,0.17772170151405914,0.36101293732369255
43099,0.49573796741075626,0.4463026237422024,0.3732207126876561
2739,0.26537628331920504,0.1865302028149588,0.21847540611523628
33985,0.21437317509654327,0.12991755744334035,0.1584903213255083
9322,0.315884901572949,0.22424061941631923,0.22346875911935413
20081,0.18851841386455684,0.12780163631234132,0.1669692941214617
11554,0.1915559951021946,0.12530955142472025,0.13700917609675436
2577,0.30992747480455873,0.23110560797467167,0.22620861839758769
38419,0.24416030893849486,0.19160841352935643,0.16531565124347466
37321,0.2027408872562871,0.11079589981505283,0.13882494082552452
27515,0.25871244230950363,0.1942729068054293,0.22163678220550567
25260,0.28155316944522935,0.26641798062756655,0.5698420933173374
4751,0.23686069511161348,0.12656343061346037,0.14198631691579391
247,0.23083262691909204,0.16472837842073917,0.12872474952174054
11060,0.3674295940472826,0.2906178489702517,0.34925910314192155
20743,0.21347838372421588,0.12808375912980788,0.12366654777730948
41077,0.30648959216351135,0.3010563932165136,0.23173697350928965
39303,0.2755251012527079,0.15403905833672926,0.17715054635063718
30318,0.23382311387397567,0.1489921946020501,0.11350150773321233
44047,0.25765282094753694,0.15523024356603243,0.23459031808307126
38943,0.28006969953847605,0.22116861540390587,0.2357738075937875
4155,0.15291513610247717,0.09045170997774363,0.08660549268830456
17554,0.2562164453235377,0.17267483777937997,0.3093933400343699
27506,0.24602053310728075,0.16225196702297734,0.2083427904412957
41549,0.251318639917114,0.1704335287295069,0.3165591258389806
34439,0.3417632099463125,0.228017930472399,0.3598618721831329
40959,0.26132617500235467,0.17736121124729637,0.1599332057974774
46139,0.14384948667231803,0.09600012538791886,0.135663564735255
16778,0.2881463690307997,0.19783078900347956,0.15108135274472298
30351,0.386173118583404,0.28122942854455973,0.2749748711131287
9368,0.21371385513798627,0.15949343280774897,0.1359067475114296
26202,0.1929688235848168,0.12944735274756275,0.1521189325897345
42475,0.1736601676556466,0.11472994576972509,0.09630037936513083
23342,0.22751247998492988,0.16653082975455313,0.21507084724879225
10733,0.14764057643402093,0.08018557411993354,0.07811030770727279
37822,0.3024159367052839,0.233550672392715,0.20479232190914695
34057,0.2880050861825375,0.18889689978370583,0.15779319736714117
5393,0.17205896204200813,0.11501206858719165,0.12211017800979221
6671,0.2076386926627107,0.12521551048556473,0.10518465678804192
21068,0.7499529057172459,0.8312435346854331,0.8523556304918779
13359,0.20916925685221813,0.15969718817591927,0.2155734249862197
40519,0.20168126589432037,0.13197078461490236,0.22933757011770048
27739,0.09583686540453987,0.061596815146860606,0.09631659155020919
4513,0.23872091928039937,0.15667220463308362,0.16847702733374406
10914,0.25925402656117547,0.16407009184665056,0.19083363055672645
39428,0.24383064895921633,0.15587285665026174,0.12155896371712985
34880,0.14495620231703873,0.10071784583555377,0.15382121202295648
49849,0.23476499952905713,0.14725243722767312,0.13337764663921406
6183,0.2607139493265518,0.20634149399705337,0.2518400830063876
13503,0.23664877083922012,0.1441647597254005,0.13034596802957102
31230,0.3288122821889422,0.2431115012068587,0.26766317564281317
12786,0.2177639634548366,0.12874204570389644,0.11808955611037256
44565,0.22784213996420835,0.16171906836776279,0.2942511591712331
27933,0.293515117264764,0.24529011629729475,0.1885963490159204
38706,0.21891777338231141,0.12736277859628226,0.17638857365195684
23590,0.32417349533766593,0.2864487006676906,0.2901494763464221
32798,0.37743712913252325,0.2910880536660293,0.2968451087837619
317,0.25897146086465106,0.1551675496065954,0.2277649881651049
34442,0.2338702081567298,0.16148396601987397,0.13246976427482895
35665,0.26608269756051617,0.23143475126171598,0.4541033040433191
23308,0.2150089479137233,0.14289520704680103,0.33596511137771157
4773,0.22346237166807945,0.13256637722955394,0.17943646444667813
38748,0.4434633135537345,0.39663333437823267,0.3597808112577414
28794,0.36246114721672784,0.20695276010156421,0.197561687364223
40206,0.5081944051992088,0.36838970565186047,0.4727148925132131
38479,0.24397193180747853,0.17602896460925987,0.24349080769106066
30895,0.4606762739003485,0.3709601579887778,0.44538114847119104
39447,0.4748516530093245,0.40240117864643743,0.48501994098764645
28389,0.2913723273994536,0.21930347011065487,0.2430206543237898
31327,0.20516624281812187,0.10626626124572897,0.1162089426412892
5791,0.18809456531977017,0.10578038306009216,0.11570636490386174
1274,0.2075209569558256,0.1552459170558917,0.198891086540644
41962,0.32445606103419045,0.21618444562866368,0.36099672513861425
7392,0.19899689177733823,0.11654807059339833,0.12000259394961257
27351,0.32071206555524157,0.205134635277891,0.18974741415648003
38227,0.2698973344635961,0.18504122127832984,0.12588761713303723
46447,0.12202128661580483,0.10850757029560204,0.2569793456762103
43287,0.1457332579824809,0.098868374032162,0.1341396193378944
12602,0.2658943204294998,0.23941255760007524,0.37193995006647007
28191,0.24557313742111705,0.19477445848092534,0.1742485652216206
15217,0.20601393990769515,0.10794332466066894,0.10200706851269417
41998,0.36453329565790715,0.2491928152722485,0.2942187348010765
41785,0.17702740887256282,0.09465220526002321,0.07044194416523461
21326,0.29594047282659885,0.20798721043227486,0.25513115657728347
37218,0.26299802204012435,0.16527695056581299,0.21186083460328783
30310,0.18609305830272208,0.13483903325914548,0.23452546934275806
22761,0.2578411980785533,0.14444688254286703,0.3014331571609222
9751,0.11507487990957896,0.07250556408890005,0.1068058752958724
28324,0.20226994442874632,0.19063665715808287,0.22043708050971114
47937,0.14839408495808606,0.10032600858907245,0.1013747932946403
46901,0.18508053122350945,0.12632832826557164,0.24898673843260596
18772,0.28626259772063667,0.2366070029152691,0.3189423170454915
21525,0.32697560516153334,0.2370145136516097,0.27388865471288226
12141,0.2406753320146934,0.2030657346164697,0.3508478972795954
22811,0.3067250635772817,0.30495909219146733,0.3490483447359035
47855,0.32834133936140153,0.26190401554810194,0.33682435718686166
20420,0.3488744466421776,0.2238331086799787,0.360396874290717
28901,0.3059244607704624,0.21566722046330838,0.20088518530527552
38644,0.22070735612696615,0.1716717344283878,0.2376868454330275
7611,0.24496091174531412,0.16303564151593997,0.27037061055089007
24094,0.189907695205802,0.18001003103350993,0.1509192308939399
21754,0.1665489309597815,0.10640732265446226,0.07700787912194809
31219,0.20806254120749737,0.1653082975455315,0.18318147919976654
14174,0.25230761985494954,0.1824707689414125,0.19376803605589962
37222,0.15981444852594898,0.09868029215385096,0.14474238837910577
970,0.27710275972496934,0.18814457227046177,0.17966343503777446
15610,0.2887821418479797,0.2027679383091439,0.16776369119029869
1089,0.3170858057831779,0.2023447540829441,0.3209202036250446
45576,0.24401902609023265,0.14347512617159336,0.15599364482344938
22162,0.21736366205142696,0.13374188896899783,0.1576310755163581
11285,0.1797353301309221,0.10079621328485,0.1602574494990435
47036,0.2661533389846473,0.15667220463308362,0.15970623520638114
11641,0.27246397287369306,0.18248644243127177,0.270630005512143
15029,0.2042479043044174,0.14182940973637193,0.1661424726824682
3761,0.8799566732598662,0.8640324754709884,0.7503485619791836
28440,0.21774041631345956,0.12930629133882948,0.11382575143477838
42876,0.15922576999152308,0.07731732547569042,0.08965338348302587
30757,0.28953565037204476,0.20384940910943228,0.21622191238935187
13405,0.7182113591410002,0.7238487821698381,0.6277195940468857
31694,0.30931524912875574,0.20339487790351402,0.27739048668979616
21016,0.32120655552415933,0.20676467822325317,0.27027333744042026
38071,0.36333239144767815,0.2960565499514122,0.24752764177555855
26187,0.23128002260525574,0.1660292780790571,0.15075710904315684
10145,0.2606668550437977,0.15961882072662298,0.24498232871826467
7869,0.26904963737402277,0.21403717751794615,0.3432443824778705
13566,0.1886596967128191,0.12976082254474783,0.0908206608086638
37111,0.21058208533484032,0.15759694053477946,0.20717551311565777
45727,0.21564472073090327,0.12830318798783738,0.10134236892448367
20185,0.22635867005745505,0.13389862386759036,0.12690898479297044
5367,0.303028162381087,0.18579354879157395,0.18486754644791029
41402,0.2032118300838278,0.14208018557411994,0.17643721020719175
47118,0.2354949609117453,0.15767530798407575,0.3757984501151066
42825,0.2669303946500895,0.14192345067552742,0.17120067442689932
21232,0.46580955072054253,0.43399893420268965,0.3785545215784184
34263,0.20413016859753227,0.17286291965769102,0.1832787523102364
35689,0.24175850051803707,0.1433654117425786,0.14738497454686947
10190,0.13294716021474992,0.12403999874612082,0.1648292856911255
49603,0.2511773570688518,0.1460769254882292,0.23126682014201874
1077,0.25974851653009323,0.1423152879220087,0.1899257481923414
800,0.22087218611660545,0.1620952321243848,0.17938782789144322
6583,0.3332626919092022,0.2568571518134228,0.3578677734185014
44628,0.313271168880098,0.1837246481301527,0.2420317110340132
2753,0.33797212018460954,0.2575624588570891,0.3135598715994943
38170,0.2188471319581803,0.1237265289489358,0.22534937258843754
11732,0.24896392577941037,0.1429108805366603,0.19143348140462377
3068,0.25423848544786665,0.184241873295508,0.21177977367789638
31890,0.2780210982386738,0.15532428450518793,0.1823222333906164
21796,0.28760478477912776,0.174728064950942,0.2869556758859959
11157,0.24924649147593483,0.15291056706686307,0.18228980902045985
47488,0.3199350098897994,0.21458574966302002,0.2668201420187414
12647,0.2571112366958651,0.1663270743863829,0.3567977692033333
1412,0.2984129226711877,0.18414783235635246,0.22674362050517174
15396,0.2023170387115004,0.14005830538227643,0.21127719594046893
7268,0.16683149665630595,0.1273784520861415,0.17697221231477586
34419,0.3145427145144579,0.18642048838594405,0.2851399111572258
46091,0.3410097014222473,0.2062944735274756,0.210272040465614
14489,0.26297447489874726,0.190213472931883,0.32946402516131135
48066,0.2556277667891118,0.14718974326823614,0.1719464349405013
37615,0.15371573890929643,0.11781762327199774,0.12817353522907818
21100,0.2169869077893943,0.13057584401742892,0.17619402743101717
38667,0.2857681077517189,0.17527663709601582,0.18311663045945334
21300,0.14274277102759728,0.07507601642581738,0.06621056385979704
24828,0.19362814354337385,0.11451051691169553,0.13426931681852086
17222,0.2635396062917962,0.19621641954797658,0.20508414124055643
21101,0.2798342281247057,0.15602959154885426,0.12699004571836195
26021,0.19320429499858713,0.11556064073226546,0.15040044097143415
8118,0.199491381746256,0.11725337763706464,0.1238448818131708
13096,0.1700103607422059,0.0983824958465252,0.20270095003404567
28955,0.2485636243760008,0.18421052631578944,0.2623131545669726
10864,0.3404210228878214,0.23060405629917557,0.42321909146914827
39093,0.26895544880851463,0.1808720729757688,0.2948510100191304
11198,0.24606762739003488,0.14314598288454905,0.1877533153918485
49666,0.10791654893095978,0.06220808125137142,0.052543691838786044
28073,0.28409626071394933,0.19455502962289584,0.24809506825329922
14605,0.2450786474521993,0.17402275790727562,0.22528452384812428
49127,0.2945511914853537,0.19588727626093227,0.34029376479361895
25883,0.26860224168785907,0.23366038682172974,0.2560714633118252
35993,0.24799849298295187,0.13366352151970157,0.19641062222366332
33957,0.2602665536403881,0.1966866242437541,0.2416101942219773
289,0.2920316473580107,0.24077615121783014,0.28285399306118486
45844,0.24060469059056225,0.1639290304379173,0.13887357738075942
15153,0.3665583498163323,0.31284285759067115,0.23520638111604683
43654,0.38930488838654986,0.3223409924453779,0.3774520929930937
45100,0.18350287275124796,0.09220714084197987,0.07527317531856945
14899,0.28586229631722704,0.18022945989153943,0.17437826270224702
16242,0.21675143637562397,0.21928779662079562,0.5961058331441913
15436,0.266624281812188,0.17091940691514373,0.28098959177717975
24248,0.2824715079589337,0.15874110529450486,0.20104730715605854
40069,0.3144014316661957,0.22102755399517254,0.34407120391686397
9445,0.2907836488650277,0.18389705651860444,0.14595830225997866
31050,0.18230196854101913,0.1153412118742359,0.10142342984987518
5,0.1614627484223415,0.1283972289269929,0.1930060633572193
9828,0.2265235000470943,0.15165668787812298,0.16805551052170817
4704,0.19219176791937462,0.12841290241685213,0.1265847410914043
13806,0.27797400395591976,0.20242312153224035,0.2769851820628385
14001,0.2324573796741076,0.15303595498573713,0.1993450277228365
5601,0.3518649335970613,0.23598006332089905,0.2219123893518369
44475,0.23681360082885936,0.17281589918811324,0.2795791316753673
49172,0.11900725251954411,0.08571831604024954,0.1404947958885899
24127,0.17773382311387395,0.11686154039058336,0.2025550403683409
44606,0.10490251483469906,0.04772577662142252,0.057877500729548365
28264,0.21175944240369218,0.12919657690981473,0.09651113777114884
33672,0.20841574832815293,0.1148553336885991,0.1074057261437697
22783,0.22358010737496467,0.1655120529137018,0.2290133264161344
42791,0.21993030046152393,0.16225196702297734,0.2527155410006161
9049,0.2037298671941226,0.14606125199837,0.1562044032294673
738,0.18498634265800132,0.11520015046550264,0.08986414188904382
25808,0.1715880192144674,0.10447948340177426,0.11207483544632149
34435,0.19101441085052276,0.16272217171875492,0.23749229921208784
34549,0.1744843176038429,0.13414939970533837,0.2167893388670926
20072,0.27058020156353024,0.1796495407667471,0.2824000518789923
45624,0.24383064895921633,0.1537882824989812,0.21404947958885903
43440,0.29521051144391075,0.21480517852104952,0.1639862520670536
19324,0.26966186304982576,0.1733487978433278,0.20143639959793788
1922,0.22115475181312985,0.15226795398263376,0.1562692519697805
49355,0.2761373269285109,0.17080969248612898,0.23687623617911227
2729,0.26846095883959686,0.1595718002570452,0.1296974806264389
13357,0.30884430630121507,0.22563556001379265,0.2707434908076911
7443,0.2629509277573703,0.19361462023134068,0.2763042702895496
7645,0.22682961288499573,0.13623397385661895,0.14697966991991188
12255,0.15663558444004896,0.09565530861101532,0.2055867189779839
42575,0.3412922671187718,0.18888122629384663,0.1625595797801628
21458,0.2567815767165865,0.17781574245321463,0.17092506728056808
34603,0.4346566826787227,0.36773141907777185,0.3199312603352681
11074,0.25080060280681926,0.1394940597473433,0.18687785739762006
18425,0.19763115757747005,0.12621861383655683,0.11677636911902992
47069,0.21110012244513512,0.12838155543713364,0.20775915177847673
12412,0.2725817085805783,0.20604369768972758,0.23964851982750238
12391,0.12625977206367148,0.07053070436663428,0.07590545053662337
8250,0.24651502307619858,0.1640387448669321,0.2187510132615674
20172,0.20526043138363,0.15852167643647536,0.1455367854479427
1393,0.23014975981915795,0.15385097645841828,0.26489089199442306
108,0.33691249882264285,0.20135732422181124,0.32322233390616395
5359,0.26954412734294053,0.20435096078492837,0.2434745955059823
31363,0.2531317698031459,0.2001504655026488,0.24780324892188973
42626,0.2875812376377508,0.20311275508604743,0.1849486073733018
1278,0.24491381746256005,0.1528478731074261,0.15156771829707208
597,0.29389187152679663,0.1886147769662393,0.19516228397263388
1466,0.2037063200527456,0.1422212469828532,0.20346292273272595
1971,0.6858340397475746,0.67435190119432,0.6446775396387927
3317,0.21736366205142696,0.1389298141124103,0.25506630783697026
21651,0.30288687953282467,0.24972571392746312,0.24227489381018777
19043,0.2937976829612885,0.23378577474060375,0.2517752342660744
41985,0.19447584063294718,0.15606093852857278,0.22424694400311276
46413,0.2368842422529905,0.15869408482492708,0.16221912389351836
24535,0.2701563530187435,0.19552678599416945,0.1315943062806005
49011,0.1733776019591222,0.18703175449045484,0.3535877565578289
45380,0.7037769614768766,0.6392119369298769,0.6175545540027886
11507,0.21032306677969295,0.12494906115795745,0.1264226192406213
5161,0.18366770274088726,0.1373624651264851,0.19908563276158361
48274,0.31141094471131203,0.19073069809723836,0.3029733147433611
45887,0.29815390411604037,0.20687439265226798,0.2859667325962194
1085,0.21147687670716778,0.15476003887025486,0.12956778314581244
38955,0.28393143072431004,0.23605843077019528,0.3255731007425181
14413,0.231468399736272,0.1407479389360835,0.1234233650011349
11293,0.2683903174154657,0.2085201090874894,0.20811581985019942
1476,0.1797588772722992,0.10020062067019841,0.07812651989235114
19135,0.22586418008853723,0.15159399391868594,0.14543951233747285
12706,0.31645003296599794,0.19681201216262817,0.32699977302940886
49832,0.2981068098332862,0.20613773862888313,0.2939107032845888
17220,0.15661203729867193,0.13027804771010312,0.1742647774066989
11269,0.27901007817650936,0.1620795586345256,0.13443143866930388
14753,0.20295281152868042,0.1206701984263816,0.2069323303394832
771,0.2131251766035603,0.1256543682016238,0.17802600434486562
5504,0.2880286333239145,0.21629416005767843,0.3045458966959568
26585,0.15755392295375345,0.07924516472837842,0.10967543205473235
41129,0.41231044551191476,0.38713519952352593,0.233990467235174
25513,0.27366487708392206,0.1895865333375129,0.23358516260821635
42119,0.22612319864368466,0.13389862386759036,0.1381116046820791
27363,0.23278703965338607,0.12631265477571235,0.1247527641775559
37590,0.1993265517566167,0.14593586407949594,0.23102363736584422
28982,0.18854196100593387,0.16756528008526383,0.24624687915437246
29193,0.3132476217387209,0.19305037459640767,0.21662721701630946
33688,0.23062070264669868,0.17834864110842924,0.31056061736000784
35302,0.23231609682584534,0.17185981630669883,0.30362180214649337
35575,0.3346519732504474,0.20674900473339397,0.1589766868778574
33098,0.12609494207403224,0.06244318359926021,0.08003955773159108
26511,0.2031882829424508,0.16316102943481398,0.23454168152783636
13138,0.34536592257699905,0.2523275132440989,0.37701436399597943
46144,0.19120278798153903,0.10361744145951537,0.1157387892740184
18805,0.17688612602430068,0.13813046612958846,0.2714406147660582
18884,0.30352265235000464,0.17764333406476285,0.3208067183294965
20590,0.22899594989168318,0.13436882856336796,0.13910054797185564
12824,0.23045587265705944,0.1578633898623868,0.17852858208229308
4439,0.28645097485165294,0.15577881571110624,0.20208488700107005
9666,0.22011867759254025,0.13787969029184038,0.15187574981355986
13130,0.32641047376848453,0.20109087489420396,0.19790214325086739
